dist_img,dataset_type,gt_score,pred_score
A0001_03_16,train,1439.0394,0.61719525
A0001_03_17,train,1518.2302,0.6640965
A0001_03_18,train,1496.0894,0.6426308
A0001_03_19,train,1514.1802,0.6526052
A0001_03_20,train,1375.7528,0.512987
A0001_03_21,train,1357.5142,0.46031147
A0001_03_22,train,1382.6152,0.53859305
A0001_03_23,train,1249.31,0.40255558
A0001_04_00,train,1472.5852,0.6547098
A0001_04_01,train,1444.1955,0.57446
A0001_04_02,train,1516.9249,0.664507
A0001_04_03,train,1477.2269,0.59239924
A0001_04_04,train,1318.0293,0.4787324
A0001_04_05,train,1481.2997,0.6422063
A0001_04_06,train,1357.5061,0.5325665
A0001_04_07,train,1282.0638,0.34495622
A0001_04_08,train,1511.5047,0.6475481
A0001_04_09,train,1406.6489,0.5463692
A0001_04_10,train,1287.6819,0.44902426
A0001_04_11,train,1446.1554,0.561612
A0001_04_12,train,1570.982,0.6756206
A0001_05_00,train,1444.3378,0.52787304
A0001_05_01,train,1228.5922,0.3373552
A0001_05_02,train,1291.1351,0.41360044
A0001_05_03,train,1095.025,0.18767452
A0001_05_04,train,1425.7449,0.57743955
A0001_05_05,train,1242.4201,0.430538
A0001_05_06,train,1372.6331,0.44283617
A0001_05_07,train,1178.5314,0.31777817
A0001_05_08,train,1310.4339,0.37625325
A0001_05_09,train,1301.2492,0.46015507
A0001_05_10,train,1462.6314,0.59667325
A0001_05_11,train,1444.7098,0.6650039
A0001_05_12,train,1490.8838,0.602659
A0001_05_13,train,1308.2832,0.6311281
A0001_06_00,train,1529.7369,0.6291381
A0001_06_01,train,1393.2487,0.5353656
A0001_06_02,train,1435.6947,0.56469524
A0001_06_03,train,1464.0109,0.58429754
A0001_06_04,train,1244.0279,0.4325543
A0001_06_05,train,1436.8015,0.62285244
A0001_06_06,train,1187.1072,0.35521924
A0001_06_07,train,1280.666,0.41927707
A0001_06_08,train,1490.2756,0.57434314
A0001_06_09,train,1301.2428,0.45155346
A0001_06_10,train,1231.7246,0.34209847
A0001_06_11,train,1413.2745,0.59000653
A0001_06_12,train,1397.8305,0.5246617
A0001_06_13,train,1358.5466,0.5015008
A0001_06_14,train,1332.99,0.49962044
A0001_06_15,train,1177.7289,0.32724637
A0001_06_16,train,1572.5274,0.6885138
A0001_06_17,train,1528.3198,0.67745084
A0001_06_18,train,1568.3055,0.64770496
A0001_06_19,train,1569.8589,0.6813382
A0001_06_20,train,1533.2661,0.6346921
A0001_06_21,train,1493.3416,0.63593733
A0001_06_22,train,1546.949,0.66561747
A0001_06_23,train,1554.9234,0.69358146
A0001_06_24,train,1503.7319,0.67127526
A0001_06_25,train,1385.3685,0.6101267
A0001_06_26,train,1294.8478,0.5427772
A0002_00_00,train,1466.4372,0.62260246
A0002_00_01,train,1292.0443,0.41182035
A0002_00_02,train,1597.4977,0.7167699
A0002_00_03,train,1464.543,0.6076123
A0002_00_04,train,1292.3154,0.4553361
A0002_00_05,train,1639.5436,0.7383745
A0002_00_06,train,1539.0781,0.6407505
A0002_00_07,train,1366.1633,0.5260102
A0002_00_08,train,1660.8397,0.70928997
A0002_00_09,train,1518.7667,0.58926487
A0002_00_10,train,1425.2177,0.435583
A0002_00_11,train,1357.4667,0.7025126
A0002_01_00,train,1647.509,0.7157736
A0002_01_01,train,1506.9449,0.6186328
A0002_01_02,train,1381.0955,0.4701591
A0002_01_03,train,1625.9401,0.7256038
A0002_01_04,train,1430.7819,0.61250556
A0002_01_05,train,1326.4815,0.4772148
A0002_01_06,train,1552.0243,0.71808195
A0002_01_07,train,1585.2124,0.6419004
A0002_01_08,train,1334.4996,0.47918582
A0002_01_09,train,1518.6642,0.73030543
A0002_01_10,train,1629.0488,0.65804577
A0002_01_11,train,1455.2359,0.5898859
A0002_01_12,train,1571.9161,0.7303258
A0002_01_13,train,1539.4274,0.6679102
A0002_01_14,train,1544.6607,0.5987983
A0002_01_15,train,1162.5677,0.22584587
A0002_02_00,train,1526.1929,0.62416714
A0002_02_01,train,1555.1544,0.62416714
A0002_02_02,train,1590.2321,0.7211846
A0002_02_03,train,1655.8041,0.74181443
A0002_02_04,train,1502.2534,0.61969376
A0002_02_05,train,1277.6157,0.4068628
A0002_02_06,train,1379.5047,0.534445
A0002_02_07,train,1465.4481,0.5969809
A0002_02_08,train,1604.0604,0.6397372
A0002_02_09,train,1549.9312,0.656415
A0002_03_00,train,1491.5759,0.622285
A0002_03_01,train,1509.5229,0.61469746
A0002_03_02,train,1350.2893,0.53323996
A0002_03_03,train,1473.555,0.59273756
A0002_03_04,train,1397.7961,0.59273756
A0002_03_05,train,1415.5395,0.59273744
A0002_03_06,train,1394.269,0.5332147
A0002_03_07,train,1536.6133,0.5619364
A0002_03_08,train,1481.2526,0.58359873
A0002_03_09,train,1522.1848,0.6273968
A0002_03_10,train,1454.7654,0.56525385
A0002_03_11,train,1460.3323,0.5905237
A0002_03_12,train,1561.1936,0.6543114
A0002_03_13,train,1494.0889,0.64283574
A0002_03_14,train,1574.7718,0.6337968
A0002_03_15,train,1503.611,0.5839573
A0002_03_16,train,1459.4303,0.5421859
A0002_03_17,train,1545.406,0.6615149
A0002_03_18,train,1483.858,0.60864294
A0002_03_19,train,1574.1679,0.6268387
A0002_03_20,train,1437.3489,0.5883319
A0002_03_21,train,1222.1293,0.33965927
A0002_03_22,train,1453.6789,0.6395922
A0002_03_23,train,1383.185,0.5126661
A0002_04_00,train,1578.6364,0.7091221
A0002_04_01,train,1524.032,0.68982756
A0002_04_02,train,1551.6013,0.7196195
A0002_04_03,train,1635.1106,0.6889862
A0002_04_04,train,1525.4101,0.6450441
A0002_04_05,train,1541.4523,0.6900115
A0002_04_06,train,1504.1831,0.6161033
A0002_04_07,train,1381.0382,0.45035058
A0002_04_08,train,1539.5602,0.7059376
A0002_04_09,train,1471.2952,0.6473396
A0002_04_10,train,1486.8207,0.55635947
A0002_04_11,train,1572.3921,0.62088394
A0002_04_12,train,1560.4341,0.6845963
A0002_05_00,train,1520.7207,0.6340424
A0002_05_01,train,1287.9761,0.39430767
A0002_05_02,train,1358.1855,0.46330422
A0002_05_03,train,1054.1297,0.15864277
A0002_05_04,train,1555.2347,0.68439853
A0002_05_05,train,1523.4139,0.65406215
A0002_05_06,train,1308.4726,0.45681006
A0002_05_07,train,1348.5315,0.4002862
A0002_05_08,train,1236.9753,0.34521288
A0002_05_09,train,1334.7999,0.49147564
A0002_05_10,train,1447.6773,0.5662652
A0002_05_11,train,1287.9503,0.62846684
A0002_05_12,train,1325.4418,0.5772604
A0002_05_13,train,1127.5346,0.5332147
A0002_06_00,train,1176.3979,0.20624197
A0002_06_01,train,1144.8711,0.2098018
A0002_06_02,train,1349.4011,0.45030528
A0002_06_03,train,1363.1946,0.48215115
A0002_06_04,train,1431.3316,0.5913085
A0002_06_05,train,1473.1003,0.66084564
A0002_06_06,train,1358.6876,0.5114485
A0002_06_07,train,1423.0559,0.5462409
A0002_06_08,train,1565.8197,0.67213404
A0002_06_09,train,1479.2713,0.6337236
A0002_06_10,train,1394.9381,0.5453706
A0002_06_11,train,1445.7905,0.5148952
A0002_06_12,train,1244.4476,0.36320406
A0002_06_13,train,1223.7601,0.3220085
A0002_06_14,train,1354.8884,0.45284063
A0002_06_15,train,1124.3311,0.23941803
A0002_06_16,train,1477.9217,0.68905663
A0002_06_17,train,1510.7222,0.63829005
A0002_06_18,train,1459.265,0.5979349
A0002_06_19,train,1545.5476,0.6388118
A0002_06_20,train,1581.9051,0.6924368
A0002_06_21,train,1680.2073,0.6960267
A0002_06_22,train,1598.4305,0.70392025
A0002_06_23,train,1647.7965,0.7079748
A0002_06_24,train,1625.7874,0.6516516
A0002_06_25,train,1429.0518,0.58293796
A0002_06_26,train,1313.9093,0.5177073
A0003_00_00,val,1483.937,0.6307629
A0003_00_01,val,1349.2969,0.5400336
A0003_00_02,val,1569.9631,0.66803974
A0003_00_03,val,1456.2309,0.6269476
A0003_00_04,val,1327.4695,0.535306
A0003_00_05,val,1634.8346,0.71070004
A0003_00_06,val,1512.4196,0.64742965
A0003_00_07,val,1337.4088,0.52088785
A0003_00_08,val,1440.9197,0.6739527
A0003_00_09,val,1508.0831,0.6282537
A0003_00_10,val,1386.1099,0.52300465
A0003_00_11,val,1384.8619,0.6605331
A0003_01_00,val,1484.7909,0.6699504
A0003_01_01,val,1452.1669,0.63434315
A0003_01_02,val,1261.1504,0.53360796
A0003_01_03,val,1531.6726,0.66572094
A0003_01_04,val,1480.714,0.6431817
A0003_01_05,val,1373.3824,0.5492837
A0003_01_06,val,1464.5643,0.6685545
A0003_01_07,val,1512.3878,0.6620078
A0003_01_08,val,1317.7468,0.5826844
A0003_01_09,val,1469.7013,0.67922306
A0003_01_10,val,1463.1153,0.6842582
A0003_01_11,val,1564.4456,0.68765414
A0003_01_12,val,1536.2949,0.6794873
A0003_01_13,val,1531.4786,0.6793915
A0003_01_14,val,1508.6716,0.6871061
A0003_01_15,val,1209.3828,0.45231956
A0003_02_00,val,1520.8828,0.6220876
A0003_02_01,val,1420.3106,0.6220876
A0003_02_02,val,1499.7853,0.6766374
A0003_02_03,val,1501.9835,0.7124518
A0003_02_04,val,1542.2584,0.75873494
A0003_02_05,val,1423.1023,0.5639987
A0003_02_06,val,1499.0694,0.6302463
A0003_02_07,val,1517.5064,0.6760032
A0003_02_08,val,1536.3609,0.7317955
A0003_02_09,val,1517.0464,0.7713291
A0003_03_00,val,1330.7348,0.6325795
A0003_03_01,val,1510.5029,0.65950155
A0003_03_02,val,1471.5375,0.648334
A0003_03_03,val,1541.8797,0.67411304
A0003_03_04,val,1491.4348,0.67411304
A0003_03_05,val,1500.8029,0.67411256
A0003_03_06,val,1536.2801,0.649549
A0003_03_07,val,1387.5889,0.64357066
A0003_03_08,val,1468.7473,0.64756966
A0003_03_09,val,1461.0215,0.6541804
A0003_03_10,val,1573.8722,0.65984154
A0003_03_11,val,1511.4294,0.65948266
A0003_03_12,val,1425.6149,0.62237096
A0003_03_13,val,1477.7669,0.6632583
A0003_03_14,val,1443.5553,0.67442036
A0003_03_15,val,1496.9454,0.6711936
A0003_03_16,val,1498.9243,0.6594865
A0003_03_17,val,1397.5059,0.6635245
A0003_03_18,val,1526.3426,0.6492713
A0003_03_19,val,1501.7009,0.6455283
A0003_03_20,val,1270.3206,0.57396126
A0003_03_21,val,1211.5695,0.41928452
A0003_03_22,val,1267.0689,0.5415594
A0003_03_23,val,1218.6039,0.43338948
A0003_04_00,val,1531.9807,0.6424156
A0003_04_01,val,1374.5101,0.6117753
A0003_04_02,val,1544.2391,0.6631503
A0003_04_03,val,1494.167,0.64561415
A0003_04_04,val,1461.6333,0.58863854
A0003_04_05,val,1567.2985,0.6188253
A0003_04_06,val,1412.5842,0.54943216
A0003_04_07,val,1312.9072,0.38996094
A0003_04_08,val,1560.0706,0.64899254
A0003_04_09,val,1503.5684,0.597378
A0003_04_10,val,1368.4543,0.53006077
A0003_04_11,val,1502.4922,0.6137334
A0003_04_12,val,1560.8332,0.6373955
A0003_05_00,val,1418.2367,0.6014148
A0003_05_01,val,1392.0087,0.44430536
A0003_05_02,val,1326.7451,0.49644613
A0003_05_03,val,1223.9538,0.33842665
A0003_05_04,val,1462.791,0.67629385
A0003_05_05,val,1369.5101,0.5948357
A0003_05_06,val,1454.1185,0.67589486
A0003_05_07,val,1395.3583,0.49537432
A0003_05_08,val,1374.3841,0.48131442
A0003_05_09,val,1517.0528,0.5897566
A0003_05_10,val,1464.4247,0.6347735
A0003_05_11,val,1498.2698,0.64956963
A0003_05_12,val,1512.6999,0.57169724
A0003_05_13,val,1308.1026,0.649549
A0003_06_00,val,1411.4319,0.6185857
A0003_06_01,val,1428.2172,0.60163313
A0003_06_02,val,1489.5551,0.6014236
A0003_06_03,val,1387.5544,0.61168265
A0003_06_04,val,1467.0966,0.60068953
A0003_06_05,val,1453.2926,0.63064027
A0003_06_06,val,1562.4055,0.46945775
A0003_06_07,val,1486.6915,0.55431116
A0003_06_08,val,1488.6236,0.56700385
A0003_06_09,val,1469.8559,0.50041723
A0003_06_10,val,1291.5968,0.42966044
A0003_06_11,val,1381.2629,0.58033276
A0003_06_12,val,1457.6782,0.5087888
A0003_06_13,val,1313.8363,0.484994
A0003_06_14,val,1345.4006,0.49505395
A0003_06_15,val,1329.1813,0.36747652
A0003_06_16,val,1529.6248,0.6661414
A0003_06_17,val,1513.1415,0.64827734
A0003_06_18,val,1557.6081,0.644534
A0003_06_19,val,1097.4582,0.5185505
A0003_06_20,val,1034.6309,0.46560687
A0003_06_21,val,1210.647,0.4639625
A0003_06_22,val,1267.153,0.5469073
A0003_06_23,val,1565.6137,0.66840595
A0003_06_24,val,1457.5238,0.6551616
A0003_06_25,val,1450.5369,0.63293076
A0003_06_26,val,1444.523,0.60617614
A0006_00_00,train,1597.4467,0.6447673
A0006_00_01,train,1422.6654,0.53274673
A0006_00_02,train,1526.6613,0.70373046
A0006_00_03,train,1387.2583,0.6530339
A0006_00_04,train,1434.2165,0.55340266
A0006_00_05,train,1547.5617,0.7216495
A0006_00_06,train,1538.7215,0.65652823
A0006_00_07,train,1389.9928,0.5286352
A0006_00_08,train,1472.4631,0.7000407
A0006_00_09,train,1478.3575,0.6323137
A0006_00_10,train,1456.2976,0.52354765
A0006_00_11,train,1499.8078,0.6960343
A0006_01_00,train,1533.4146,0.70628756
A0006_01_01,train,1538.9591,0.6562115
A0006_01_02,train,1439.4342,0.5557872
A0006_01_03,train,1500.3658,0.7093743
A0006_01_04,train,1509.8462,0.6629144
A0006_01_05,train,1446.3092,0.56797737
A0006_01_06,train,1589.9867,0.7026614
A0006_01_07,train,1612.8282,0.6716218
A0006_01_08,train,1438.2541,0.5580952
A0006_01_09,train,1529.8846,0.7155904
A0006_01_10,train,1554.6519,0.69552696
A0006_01_11,train,1487.5803,0.6661886
A0006_01_12,train,1602.3019,0.7152673
A0006_01_13,train,1563.9,0.69617355
A0006_01_14,train,1495.1713,0.6717571
A0006_01_15,train,1228.5159,0.35828722
A0006_02_00,train,1568.228,0.6483165
A0006_02_01,train,1504.0405,0.6483165
A0006_02_02,train,1479.9149,0.71534073
A0006_02_03,train,1595.2198,0.73875296
A0006_02_04,train,1612.9891,0.78424495
A0006_02_05,train,1470.4244,0.53647435
A0006_02_06,train,1499.9209,0.6121787
A0006_02_07,train,1500.5056,0.6459105
A0006_02_08,train,1495.4212,0.68008614
A0006_02_09,train,1578.9661,0.72281945
A0006_03_00,train,1439.9263,0.60216
A0006_03_01,train,1508.5872,0.65442085
A0006_03_02,train,1452.536,0.6363534
A0006_03_03,train,1575.6669,0.6727575
A0006_03_04,train,1547.695,0.6727575
A0006_03_05,train,1597.8208,0.6727648
A0006_03_06,train,1553.1077,0.68570566
A0006_03_07,train,1450.8359,0.6566605
A0006_03_08,train,1476.4763,0.6713878
A0006_03_09,train,1548.8085,0.6864728
A0006_03_10,train,1549.9936,0.65262485
A0006_03_11,train,1515.7083,0.6618568
A0006_03_12,train,1463.8762,0.6419847
A0006_03_13,train,1541.4082,0.6794404
A0006_03_14,train,1632.2918,0.6779377
A0006_03_15,train,1498.7143,0.6716821
A0006_03_16,train,1486.4827,0.6473695
A0006_03_17,train,1456.3994,0.67972934
A0006_03_18,train,1490.788,0.6699126
A0006_03_19,train,1537.2268,0.66355896
A0006_03_20,train,1228.5389,0.4532814
A0006_03_21,train,1091.1087,0.26480168
A0006_03_22,train,1229.401,0.43766385
A0006_03_23,train,1169.0338,0.3371312
A0006_04_00,train,1538.5611,0.6575137
A0006_04_01,train,1411.4685,0.58226085
A0006_04_02,train,1544.221,0.684409
A0006_04_03,train,1482.0482,0.60683626
A0006_04_04,train,1402.7577,0.53422093
A0006_04_05,train,1484.6244,0.630046
A0006_04_06,train,1327.8869,0.4779727
A0006_04_07,train,1263.4143,0.34082228
A0006_04_08,train,1515.6871,0.6508776
A0006_04_09,train,1399.3767,0.5367136
A0006_04_10,train,1346.1215,0.42912483
A0006_04_11,train,1511.5391,0.55527794
A0006_04_12,train,1463.8116,0.6673
A0006_05_00,train,1378.0107,0.50729907
A0006_05_01,train,1295.6802,0.32646996
A0006_05_02,train,1286.8306,0.33540064
A0006_05_03,train,1102.8299,0.17404974
A0006_05_04,train,1518.5456,0.60951626
A0006_05_05,train,1368.6045,0.45232582
A0006_05_06,train,1404.8398,0.44936544
A0006_05_07,train,1163.0851,0.2898485
A0006_05_08,train,1224.1401,0.3402167
A0006_05_09,train,1356.5344,0.46656626
A0006_05_10,train,1452.3115,0.58181536
A0006_05_11,train,1495.0072,0.65135944
A0006_05_12,train,1443.7474,0.5550554
A0006_05_13,train,1463.2767,0.68570566
A0006_06_00,train,1382.2153,0.5848247
A0006_06_01,train,1421.4772,0.53394556
A0006_06_02,train,1331.6057,0.55486125
A0006_06_03,train,1386.7043,0.56741524
A0006_06_04,train,1383.5122,0.48172122
A0006_06_05,train,1420.8173,0.60231996
A0006_06_06,train,1172.098,0.29077137
A0006_06_07,train,1291.654,0.4024676
A0006_06_08,train,1443.724,0.60193825
A0006_06_09,train,1395.8146,0.519601
A0006_06_10,train,1240.7319,0.3964045
A0006_06_11,train,1398.5271,0.59185374
A0006_06_12,train,1392.5791,0.4935193
A0006_06_13,train,1366.3835,0.46259218
A0006_06_14,train,1455.4125,0.49316835
A0006_06_15,train,1325.529,0.30861264
A0006_06_16,train,1527.9829,0.7046454
A0006_06_17,train,1474.7785,0.67702496
A0006_06_18,train,1531.9846,0.649003
A0006_06_19,train,1390.5371,0.63898325
A0006_06_20,train,1370.6065,0.4855581
A0006_06_21,train,1412.5767,0.5751413
A0006_06_22,train,1466.3432,0.66305983
A0006_06_23,train,1599.0683,0.70162725
A0006_06_24,train,1554.7376,0.6921473
A0006_06_25,train,1563.9305,0.6669686
A0006_06_26,train,1381.0136,0.6086094
A0007_00_00,train,1453.5269,0.6305765
A0007_00_01,train,1372.9692,0.51812494
A0007_00_02,train,1598.6646,0.69599104
A0007_00_03,train,1472.4901,0.6450826
A0007_00_04,train,1363.5973,0.5435718
A0007_00_05,train,1620.8057,0.7467071
A0007_00_06,train,1526.3442,0.7092637
A0007_00_07,train,1469.7491,0.6307944
A0007_00_08,train,1481.6274,0.6989106
A0007_00_09,train,1456.0777,0.6365609
A0007_00_10,train,1432.9913,0.5416802
A0007_00_11,train,1507.1945,0.6887162
A0007_01_00,train,1552.1687,0.69258404
A0007_01_01,train,1511.199,0.6387361
A0007_01_02,train,1348.8886,0.5261966
A0007_01_03,train,1442.1631,0.6990514
A0007_01_04,train,1518.7189,0.63554823
A0007_01_05,train,1411.3741,0.53385854
A0007_01_06,train,1519.3376,0.7024693
A0007_01_07,train,1452.2085,0.6557567
A0007_01_08,train,1390.2139,0.5186155
A0007_01_09,train,1570.5619,0.7063694
A0007_01_10,train,1520.3521,0.6632494
A0007_01_11,train,1401.7603,0.58548784
A0007_01_12,train,1588.4748,0.707482
A0007_01_13,train,1509.7357,0.664538
A0007_01_14,train,1385.1803,0.5840092
A0007_01_15,train,1123.9742,0.29127866
A0007_02_00,train,1431.6628,0.6259159
A0007_02_01,train,1527.7387,0.6259159
A0007_02_02,train,1579.1319,0.7015321
A0007_02_03,train,1575.2862,0.7423847
A0007_02_04,train,1628.1105,0.80814004
A0007_02_05,train,1326.1932,0.47793937
A0007_02_06,train,1379.5204,0.5393137
A0007_02_07,train,1451.9165,0.5791718
A0007_02_08,train,1450.1376,0.6282121
A0007_02_09,train,1504.9693,0.7067453
A0007_03_00,train,1473.9016,0.56596947
A0007_03_01,train,1564.8999,0.6604448
A0007_03_02,train,1444.0616,0.6338216
A0007_03_03,train,1443.3132,0.5836103
A0007_03_04,train,1489.5009,0.5836103
A0007_03_05,train,1378.917,0.5836103
A0007_03_06,train,1628.4041,0.70080316
A0007_03_07,train,1400.877,0.57728165
A0007_03_08,train,1473.5776,0.59512824
A0007_03_09,train,1472.3927,0.6451254
A0007_03_10,train,1487.0893,0.54275745
A0007_03_11,train,1545.3369,0.59924144
A0007_03_12,train,1511.8487,0.6525643
A0007_03_13,train,1608.1518,0.7009303
A0007_03_14,train,1431.8696,0.62537885
A0007_03_15,train,1487.447,0.58650506
A0007_03_16,train,1387.0063,0.512119
A0007_03_17,train,1619.4626,0.7139474
A0007_03_18,train,1641.2236,0.6970231
A0007_03_19,train,1565.2348,0.67806315
A0007_03_20,train,1429.4945,0.57233065
A0007_03_21,train,1426.5686,0.5433674
A0007_03_22,train,1391.8509,0.56702733
A0007_03_23,train,1319.6608,0.48774338
A0007_04_00,train,1571.4888,0.6601135
A0007_04_01,train,1416.4738,0.5699649
A0007_04_02,train,1534.9594,0.66343796
A0007_04_03,train,1411.1298,0.5858227
A0007_04_04,train,1357.2379,0.45941478
A0007_04_05,train,1476.6095,0.64408886
A0007_04_06,train,1383.3069,0.49183178
A0007_04_07,train,1229.0109,0.36342245
A0007_04_08,train,1533.7458,0.6552026
A0007_04_09,train,1388.5796,0.5522716
A0007_04_10,train,1306.1741,0.46431208
A0007_04_11,train,1471.2272,0.59132683
A0007_04_12,train,1587.6646,0.6800508
A0007_05_00,train,1420.2534,0.5514578
A0007_05_01,train,1227.8706,0.35040265
A0007_05_02,train,1248.0166,0.40088654
A0007_05_03,train,1066.1507,0.21884888
A0007_05_04,train,1468.0301,0.64999056
A0007_05_05,train,1367.7199,0.5062382
A0007_05_06,train,1507.0918,0.565763
A0007_05_07,train,1251.6375,0.38821906
A0007_05_08,train,1245.4096,0.36707717
A0007_05_09,train,1355.7937,0.5023657
A0007_05_10,train,1425.6308,0.63847625
A0007_05_11,train,1550.5789,0.65391773
A0007_05_12,train,1554.949,0.6235615
A0007_05_13,train,1389.0118,0.70080316
A0007_06_00,train,1394.6264,0.5615804
A0007_06_01,train,1461.3748,0.56093264
A0007_06_02,train,1370.2341,0.5024532
A0007_06_03,train,1436.5567,0.5125556
A0007_06_04,train,1418.4348,0.62185574
A0007_06_05,train,1545.209,0.6709702
A0007_06_06,train,1275.6616,0.40858585
A0007_06_07,train,1445.4608,0.5678129
A0007_06_08,train,1548.1517,0.68023497
A0007_06_09,train,1551.7102,0.65952766
A0007_06_10,train,1380.5883,0.56567335
A0007_06_11,train,1385.1042,0.5694639
A0007_06_12,train,1301.5303,0.4768501
A0007_06_13,train,1327.0717,0.44600403
A0007_06_14,train,1335.9805,0.4357221
A0007_06_15,train,1226.6192,0.2627349
A0007_06_16,train,1478.0417,0.6904137
A0007_06_17,train,1510.0941,0.67335767
A0007_06_18,train,1514.017,0.6504692
A0007_06_19,train,1526.0796,0.700088
A0007_06_20,train,1522.0319,0.6675836
A0007_06_21,train,1519.4073,0.677637
A0007_06_22,train,1460.6302,0.6705098
A0007_06_23,train,1419.3481,0.70030427
A0007_06_24,train,1580.3542,0.6829463
A0007_06_25,train,1563.5152,0.67988074
A0007_06_26,train,1522.4791,0.66811657
A0008_00_00,train,1533.4999,0.6512122
A0008_00_01,train,1382.4505,0.5482042
A0008_00_02,train,1500.8944,0.69528556
A0008_00_03,train,1513.2255,0.6666511
A0008_00_04,train,1501.7896,0.5907268
A0008_00_05,train,1570.4382,0.7230848
A0008_00_06,train,1466.4302,0.69471467
A0008_00_07,train,1439.6248,0.59738386
A0008_00_08,train,1556.7381,0.697935
A0008_00_09,train,1481.8032,0.6572262
A0008_00_10,train,1411.1802,0.56863326
A0008_00_11,train,1488.4702,0.68985987
A0008_01_00,train,1501.7787,0.6972885
A0008_01_01,train,1489.6891,0.66864866
A0008_01_02,train,1343.8648,0.6011462
A0008_01_03,train,1564.8601,0.69390655
A0008_01_04,train,1563.3233,0.6715833
A0008_01_05,train,1405.8523,0.6020577
A0008_01_06,train,1548.6585,0.69237566
A0008_01_07,train,1587.1693,0.67259616
A0008_01_08,train,1398.0747,0.58042836
A0008_01_09,train,1555.1186,0.6952902
A0008_01_10,train,1496.0696,0.65109307
A0008_01_11,train,1539.8067,0.6192665
A0008_01_12,train,1534.8176,0.69649
A0008_01_13,train,1483.28,0.6469438
A0008_01_14,train,1438.0615,0.6116637
A0008_01_15,train,1278.0385,0.35961646
A0008_02_00,train,1542.8323,0.64736176
A0008_02_01,train,1555.3766,0.64736176
A0008_02_02,train,1533.7659,0.69496167
A0008_02_03,train,1618.7821,0.7092343
A0008_02_04,train,1544.5814,0.7155566
A0008_02_05,train,1407.8244,0.53883827
A0008_02_06,train,1494.1863,0.5971842
A0008_02_07,train,1500.2915,0.6181759
A0008_02_08,train,1490.9856,0.63900447
A0008_02_09,train,1480.155,0.66912353
A0008_03_00,train,1488.9565,0.6423074
A0008_03_01,train,1430.0223,0.6284412
A0008_03_02,train,1513.7331,0.6195972
A0008_03_03,train,1422.9285,0.59738517
A0008_03_04,train,1416.9683,0.59738517
A0008_03_05,train,1397.649,0.59738266
A0008_03_06,train,1472.637,0.6346329
A0008_03_07,train,1452.4388,0.6312153
A0008_03_08,train,1605.9497,0.6518322
A0008_03_09,train,1572.481,0.66031206
A0008_03_10,train,1460.0113,0.5923407
A0008_03_11,train,1385.0061,0.6028354
A0008_03_12,train,1424.9007,0.6310265
A0008_03_13,train,1524.6718,0.6291051
A0008_03_14,train,1506.138,0.61205524
A0008_03_15,train,1490.7719,0.6230239
A0008_03_16,train,1443.4386,0.57779133
A0008_03_17,train,1521.0357,0.6534542
A0008_03_18,train,1507.7543,0.6306584
A0008_03_19,train,1491.3502,0.6189021
