dist_img,dataset_type,gt_score,pred_score
A0001_06_11,train,1413.2745,0.58818054
A0001_06_12,train,1397.8305,0.52032423
A0001_06_13,train,1358.5466,0.49639857
A0001_06_14,train,1332.99,0.49196965
A0001_06_15,train,1177.7289,0.2919926
A0001_06_16,train,1572.5274,0.718449
A0001_06_17,train,1528.3198,0.6902586
A0001_06_18,train,1568.3055,0.6699991
A0001_06_19,train,1569.8589,0.7137383
A0001_06_20,train,1533.2661,0.6787435
A0001_06_21,train,1493.3416,0.68889415
A0001_06_22,train,1546.949,0.70724
A0001_06_23,train,1554.9234,0.7183132
A0001_06_24,train,1503.7319,0.68333495
A0001_06_25,train,1385.3685,0.5698515
A0001_06_26,train,1294.8478,0.43855733
A0002_00_00,train,1466.4372,0.64940274
A0002_00_01,train,1292.0443,0.423703
A0002_00_02,train,1597.4977,0.73663515
A0002_00_03,train,1464.543,0.63576233
A0002_00_04,train,1292.3154,0.4964115
A0002_00_05,train,1639.5436,0.7863971
A0002_00_06,train,1539.0781,0.6473438
A0002_00_07,train,1366.1633,0.4565041
A0002_00_08,train,1660.8397,0.745655
A0002_00_09,train,1518.7667,0.65768325
A0002_00_10,train,1425.2177,0.54953164
A0002_00_11,train,1357.4667,0.6774542
A0002_01_00,train,1647.509,0.7154249
A0002_01_01,train,1506.9449,0.5522357
A0002_01_02,train,1381.0955,0.48718423
A0002_01_03,train,1625.9401,0.735228
A0002_01_04,train,1430.7819,0.5377784
A0002_01_05,train,1326.4815,0.47031182
A0002_01_06,train,1552.0243,0.7449641
A0002_01_07,train,1585.2124,0.64664245
A0002_01_08,train,1334.4996,0.48339158
A0002_01_09,train,1518.6642,0.7491187
A0002_01_10,train,1629.0488,0.6019993
A0002_01_11,train,1455.2359,0.5857319
A0002_01_12,train,1571.9161,0.75212264
A0002_01_13,train,1539.4274,0.60104215
A0002_01_14,train,1544.6607,0.60994244
A0002_01_15,train,1162.5677,0.28184992
A0002_02_00,train,1526.1929,0.65431035
A0002_02_01,train,1555.1544,0.65431035
A0002_02_02,train,1590.2321,0.7484267
A0002_02_03,train,1655.8041,0.77113307
A0002_02_04,train,1502.2534,0.67361796
A0002_02_05,train,1277.6157,0.40885228
A0002_02_06,train,1379.5047,0.5468278
A0002_02_07,train,1465.4481,0.60592693
A0002_02_08,train,1604.0604,0.67203104
A0002_02_09,train,1549.9312,0.7628056
A0002_03_00,train,1491.5759,0.62770104
A0002_03_01,train,1509.5229,0.6214543
A0002_03_02,train,1350.2893,0.46950847
A0002_03_03,train,1473.555,0.5912606
A0002_03_04,train,1397.7961,0.5912606
A0002_03_05,train,1415.5395,0.591283
A0002_03_06,train,1394.269,0.3930325
A0002_03_07,train,1536.6133,0.5825225
A0002_03_08,train,1481.2526,0.61249816
A0002_03_09,train,1522.1848,0.64389944
A0002_03_10,train,1454.7654,0.55371284
A0002_03_11,train,1460.3323,0.5865643
A0002_03_12,train,1561.1936,0.62617695
A0002_03_13,train,1494.0889,0.62358254
A0002_03_14,train,1574.7718,0.6519338
A0002_03_15,train,1503.611,0.62914026
A0002_03_16,train,1459.4303,0.5703238
A0002_03_17,train,1545.406,0.65550303
A0002_03_18,train,1483.858,0.6287757
A0002_03_19,train,1574.1679,0.6516077
A0002_03_20,train,1437.3489,0.61869967
A0002_03_21,train,1222.1293,0.3448866
A0002_03_22,train,1453.6789,0.6125177
A0002_03_23,train,1383.185,0.48902816
A0002_04_00,train,1578.6364,0.7384838
A0002_04_01,train,1524.032,0.7105082
A0002_04_02,train,1551.6013,0.7291577
A0002_04_03,train,1635.1106,0.7198262
A0002_04_04,train,1525.4101,0.6733595
A0002_04_05,train,1541.4523,0.69285
A0002_04_06,train,1504.1831,0.62810504
A0002_04_07,train,1381.0382,0.5192418
A0002_04_08,train,1539.5602,0.70885366
A0002_04_09,train,1471.2952,0.64427996
A0002_04_10,train,1486.8207,0.578726
A0002_04_11,train,1572.3921,0.65552926
A0002_04_12,train,1560.4341,0.691568
A0002_05_00,train,1520.7207,0.6401032
A0002_05_01,train,1287.9761,0.4115107
A0002_05_02,train,1358.1855,0.4577611
A0002_05_03,train,1054.1297,0.12140596
A0002_05_04,train,1555.2347,0.66578144
A0002_05_05,train,1523.4139,0.68695724
A0002_05_06,train,1308.4726,0.46073937
A0002_05_07,train,1348.5315,0.47384125
A0002_05_08,train,1236.9753,0.37998486
A0002_05_09,train,1334.7999,0.48494947
A0002_05_10,train,1447.6773,0.5823277
A0002_05_11,train,1287.9503,0.44224626
A0002_05_12,train,1325.4418,0.42466092
A0002_05_13,train,1127.5346,0.3930325
A0002_06_00,train,1176.3979,0.29576272
A0002_06_01,train,1144.8711,0.28633648
A0002_06_02,train,1349.4011,0.44301182
A0002_06_03,train,1363.1946,0.4593231
A0002_06_04,train,1431.3316,0.5659269
A0002_06_05,train,1473.1003,0.62023664
A0002_06_06,train,1358.6876,0.47108763
A0002_06_07,train,1423.0559,0.49955595
A0002_06_08,train,1565.8197,0.58697915
A0002_06_09,train,1479.2713,0.53483975
A0002_06_10,train,1394.9381,0.51394814
A0002_06_11,train,1445.7905,0.50587964
A0002_06_12,train,1244.4476,0.35420823
A0002_06_13,train,1223.7601,0.3204599
A0002_06_14,train,1354.8884,0.45396364
A0002_06_15,train,1124.3311,0.22021478
A0002_06_16,train,1477.9217,0.6758636
A0002_06_17,train,1510.7222,0.64310884
A0002_06_18,train,1459.265,0.60105556
A0002_06_19,train,1545.5476,0.69332314
A0002_06_20,train,1581.9051,0.69464076
A0002_06_21,train,1680.2073,0.7081129
A0002_06_22,train,1598.4305,0.7021277
A0002_06_23,train,1647.7965,0.7311389
A0002_06_24,train,1625.7874,0.73903406
A0002_06_25,train,1429.0518,0.568747
A0002_06_26,train,1313.9093,0.42910355
A0003_00_00,val,1483.937,0.645934
A0003_00_01,val,1349.2969,0.5189277
A0003_00_02,val,1569.9631,0.707463
A0003_00_03,val,1456.2309,0.6348202
A0003_00_04,val,1327.4695,0.53509974
A0003_00_05,val,1634.8346,0.72616756
A0003_00_06,val,1512.4196,0.6549098
A0003_00_07,val,1337.4088,0.5192214
A0003_00_08,val,1440.9197,0.6988017
A0003_00_09,val,1508.0831,0.6392684
A0003_00_10,val,1386.1099,0.52486914
A0003_00_11,val,1384.8619,0.6555946
A0003_01_00,val,1484.7909,0.6995449
A0003_01_01,val,1452.1669,0.65672684
A0003_01_02,val,1261.1504,0.5501654
A0003_01_03,val,1531.6726,0.6960859
A0003_01_04,val,1480.714,0.67236257
A0003_01_05,val,1373.3824,0.5578587
A0003_01_06,val,1464.5643,0.70456284
A0003_01_07,val,1512.3878,0.68791234
A0003_01_08,val,1317.7468,0.5758469
A0003_01_09,val,1469.7013,0.7084843
A0003_01_10,val,1463.1153,0.705553
A0003_01_11,val,1564.4456,0.70558345
A0003_01_12,val,1536.2949,0.70964456
A0003_01_13,val,1531.4786,0.7067027
A0003_01_14,val,1508.6716,0.70815
A0003_01_15,val,1209.3828,0.46472406
A0003_02_00,val,1520.8828,0.6562872
A0003_02_01,val,1420.3106,0.6562872
A0003_02_02,val,1499.7853,0.710962
A0003_02_03,val,1501.9835,0.7381029
A0003_02_04,val,1542.2584,0.7809711
A0003_02_05,val,1423.1023,0.56439674
A0003_02_06,val,1499.0694,0.65274024
A0003_02_07,val,1517.5064,0.7004862
A0003_02_08,val,1536.3609,0.7350533
A0003_02_09,val,1517.0464,0.77214354
A0003_03_00,val,1330.7348,0.65077794
A0003_03_01,val,1510.5029,0.68730676
A0003_03_02,val,1471.5375,0.6685586
A0003_03_03,val,1541.8797,0.6850431
A0003_03_04,val,1491.4348,0.6850431
A0003_03_05,val,1500.8029,0.68504393
A0003_03_06,val,1536.2801,0.67124224
A0003_03_07,val,1387.5889,0.667076
A0003_03_08,val,1468.7473,0.66650367
A0003_03_09,val,1461.0215,0.69174504
A0003_03_10,val,1573.8722,0.70087934
A0003_03_11,val,1511.4294,0.6749333
A0003_03_12,val,1425.6149,0.6381047
A0003_03_13,val,1477.7669,0.6814934
A0003_03_14,val,1443.5553,0.68790257
A0003_03_15,val,1496.9454,0.6957129
A0003_03_16,val,1498.9243,0.6930889
A0003_03_17,val,1397.5059,0.66381156
A0003_03_18,val,1526.3426,0.67340416
A0003_03_19,val,1501.7009,0.67386407
A0003_03_20,val,1270.3206,0.5765532
A0003_03_21,val,1211.5695,0.44971663
A0003_03_22,val,1267.0689,0.59202206
A0003_03_23,val,1218.6039,0.45679444
A0003_04_00,val,1531.9807,0.68660116
A0003_04_01,val,1374.5101,0.6398003
A0003_04_02,val,1544.2391,0.6987565
A0003_04_03,val,1494.167,0.67579573
A0003_04_04,val,1461.6333,0.6179975
A0003_04_05,val,1567.2985,0.66630137
A0003_04_06,val,1412.5842,0.5802953
A0003_04_07,val,1312.9072,0.4241464
A0003_04_08,val,1560.0706,0.6881688
A0003_04_09,val,1503.5684,0.6433376
A0003_04_10,val,1368.4543,0.58093536
A0003_04_11,val,1502.4922,0.6298877
A0003_04_12,val,1560.8332,0.6748057
A0003_05_00,val,1418.2367,0.6290449
A0003_05_01,val,1392.0087,0.49455577
A0003_05_02,val,1326.7451,0.5758536
A0003_05_03,val,1223.9538,0.39773512
A0003_05_04,val,1462.791,0.7169975
A0003_05_05,val,1369.5101,0.6019397
A0003_05_06,val,1454.1185,0.70017016
A0003_05_07,val,1395.3583,0.52092755
A0003_05_08,val,1374.3841,0.50748396
A0003_05_09,val,1517.0528,0.6220956
A0003_05_10,val,1464.4247,0.67328644
A0003_05_11,val,1498.2698,0.6490141
A0003_05_12,val,1512.6999,0.6839496
A0003_05_13,val,1308.1026,0.67124224
A0003_06_00,val,1411.4319,0.65106606
A0003_06_01,val,1428.2172,0.63384926
A0003_06_02,val,1489.5551,0.5764787
A0003_06_03,val,1387.5544,0.5787872
A0003_06_04,val,1467.0966,0.5944352
A0003_06_05,val,1453.2926,0.6518543
A0003_06_06,val,1562.4055,0.49275243
A0003_06_07,val,1486.6915,0.55778384
A0003_06_08,val,1488.6236,0.65093815
A0003_06_09,val,1469.8559,0.6151743
A0003_06_10,val,1291.5968,0.5259975
A0003_06_11,val,1381.2629,0.5852258
A0003_06_12,val,1457.6782,0.50823665
A0003_06_13,val,1313.8363,0.4777047
A0003_06_14,val,1345.4006,0.51827955
A0003_06_15,val,1329.1813,0.3830003
A0003_06_16,val,1529.6248,0.69270176
A0003_06_17,val,1513.1415,0.66970396
A0003_06_18,val,1557.6081,0.6573745
A0003_06_19,val,1097.4582,0.5958146
A0003_06_20,val,1034.6309,0.53430176
A0003_06_21,val,1210.647,0.6073669
A0003_06_22,val,1267.153,0.57602906
A0003_06_23,val,1565.6137,0.69860613
A0003_06_24,val,1457.5238,0.6943581
A0003_06_25,val,1450.5369,0.6676178
A0003_06_26,val,1444.523,0.641724
A0006_00_00,train,1597.4467,0.66121495
A0006_00_01,train,1422.6654,0.5567314
A0006_00_02,train,1526.6613,0.6946082
A0006_00_03,train,1387.2583,0.65230703
A0006_00_04,train,1434.2165,0.5992376
A0006_00_05,train,1547.5617,0.72566354
A0006_00_06,train,1538.7215,0.6689199
A0006_00_07,train,1389.9928,0.52020586
A0006_00_08,train,1472.4631,0.69918454
A0006_00_09,train,1478.3575,0.6763363
A0006_00_10,train,1456.2976,0.6015922
A0006_00_11,train,1499.8078,0.6805389
A0006_01_00,train,1533.4146,0.69163156
A0006_01_01,train,1538.9591,0.6542554
A0006_01_02,train,1439.4342,0.58693266
A0006_01_03,train,1500.3658,0.7035674
A0006_01_04,train,1509.8462,0.65883195
A0006_01_05,train,1446.3092,0.5996849
A0006_01_06,train,1589.9867,0.7045095
A0006_01_07,train,1612.8282,0.67153174
A0006_01_08,train,1438.2541,0.57758105
A0006_01_09,train,1529.8846,0.72093606
A0006_01_10,train,1554.6519,0.7017113
A0006_01_11,train,1487.5803,0.6834986
A0006_01_12,train,1602.3019,0.719653
A0006_01_13,train,1563.9,0.7056174
A0006_01_14,train,1495.1713,0.68693423
A0006_01_15,train,1228.5159,0.4136942
A0006_02_00,train,1568.228,0.66449535
A0006_02_01,train,1504.0405,0.66449535
A0006_02_02,train,1479.9149,0.70719784
A0006_02_03,train,1595.2198,0.74569464
A0006_02_04,train,1612.9891,0.80371386
A0006_02_05,train,1470.4244,0.5516616
A0006_02_06,train,1499.9209,0.6162871
A0006_02_07,train,1500.5056,0.6482481
A0006_02_08,train,1495.4212,0.6863619
A0006_02_09,train,1578.9661,0.7474725
A0006_03_00,train,1439.9263,0.57607186
A0006_03_01,train,1508.5872,0.6300807
A0006_03_02,train,1452.536,0.626472
A0006_03_03,train,1575.6669,0.69531775
A0006_03_04,train,1547.695,0.69531775
A0006_03_05,train,1597.8208,0.6953144
A0006_03_06,train,1553.1077,0.67504144
A0006_03_07,train,1450.8359,0.62763214
A0006_03_08,train,1476.4763,0.6473244
A0006_03_09,train,1548.8085,0.6565572
A0006_03_10,train,1549.9936,0.66606426
A0006_03_11,train,1515.7083,0.66950023
A0006_03_12,train,1463.8762,0.6426731
A0006_03_13,train,1541.4082,0.66846406
A0006_03_14,train,1632.2918,0.6855858
A0006_03_15,train,1498.7143,0.65774
A0006_03_16,train,1486.4827,0.6388949
A0006_03_17,train,1456.3994,0.63639325
A0006_03_18,train,1490.788,0.64046204
A0006_03_19,train,1537.2268,0.6551503
A0006_03_20,train,1228.5389,0.43981236
A0006_03_21,train,1091.1087,0.24513024
A0006_03_22,train,1229.401,0.3813424
A0006_03_23,train,1169.0338,0.29198003
A0006_04_00,train,1538.5611,0.67598474
A0006_04_01,train,1411.4685,0.568206
A0006_04_02,train,1544.221,0.6954962
A0006_04_03,train,1482.0482,0.61850274
A0006_04_04,train,1402.7577,0.5405657
A0006_04_05,train,1484.6244,0.62240016
A0006_04_06,train,1327.8869,0.48883379
A0006_04_07,train,1263.4143,0.40060025
A0006_04_08,train,1515.6871,0.66043985
A0006_04_09,train,1399.3767,0.54257315
A0006_04_10,train,1346.1215,0.44995528
A0006_04_11,train,1511.5391,0.61356235
A0006_04_12,train,1463.8116,0.63683414
A0006_05_00,train,1378.0107,0.51315135
A0006_05_01,train,1295.6802,0.38542545
A0006_05_02,train,1286.8306,0.39228684
A0006_05_03,train,1102.8299,0.20978624
A0006_05_04,train,1518.5456,0.6413362
A0006_05_05,train,1368.6045,0.5057158
A0006_05_06,train,1404.8398,0.53414404
A0006_05_07,train,1163.0851,0.27941388
A0006_05_08,train,1224.1401,0.38383847
A0006_05_09,train,1356.5344,0.55019903
A0006_05_10,train,1452.3115,0.5975199
A0006_05_11,train,1495.0072,0.6081736
A0006_05_12,train,1443.7474,0.59179753
A0006_05_13,train,1463.2767,0.67504144
A0006_06_00,train,1382.2153,0.55647147
A0006_06_01,train,1421.4772,0.53257096
A0006_06_02,train,1331.6057,0.5553713
A0006_06_03,train,1386.7043,0.5604578
A0006_06_04,train,1383.5122,0.5177414
A0006_06_05,train,1420.8173,0.58343685
A0006_06_06,train,1172.098,0.29477566
A0006_06_07,train,1291.654,0.42905086
A0006_06_08,train,1443.724,0.59848416
A0006_06_09,train,1395.8146,0.55317855
A0006_06_10,train,1240.7319,0.4333461
A0006_06_11,train,1398.5271,0.5971384
A0006_06_12,train,1392.5791,0.51917434
A0006_06_13,train,1366.3835,0.49612063
A0006_06_14,train,1455.4125,0.5358646
A0006_06_15,train,1325.529,0.4068221
A0006_06_16,train,1527.9829,0.70866203
A0006_06_17,train,1474.7785,0.6817923
A0006_06_18,train,1531.9846,0.6646266
A0006_06_19,train,1390.5371,0.627092
A0006_06_20,train,1370.6065,0.4909768
A0006_06_21,train,1412.5767,0.5525192
A0006_06_22,train,1466.3432,0.61317635
A0006_06_23,train,1599.0683,0.71282315
A0006_06_24,train,1554.7376,0.70161456
A0006_06_25,train,1563.9305,0.68724895
A0006_06_26,train,1381.0136,0.568021
A0007_00_00,train,1453.5269,0.6241559
A0007_00_01,train,1372.9692,0.48781526
A0007_00_02,train,1598.6646,0.7108395
A0007_00_03,train,1472.4901,0.64547694
A0007_00_04,train,1363.5973,0.53962123
A0007_00_05,train,1620.8057,0.7625989
A0007_00_06,train,1526.3442,0.698501
A0007_00_07,train,1469.7491,0.6048734
A0007_00_08,train,1481.6274,0.7125765
A0007_00_09,train,1456.0777,0.6412541
A0007_00_10,train,1432.9913,0.5472016
A0007_00_11,train,1507.1945,0.679999
A0007_01_00,train,1552.1687,0.7091137
A0007_01_01,train,1511.199,0.6582015
A0007_01_02,train,1348.8886,0.5330759
A0007_01_03,train,1442.1631,0.71663463
A0007_01_04,train,1518.7189,0.6586219
A0007_01_05,train,1411.3741,0.5466498
A0007_01_06,train,1519.3376,0.7135564
A0007_01_07,train,1452.2085,0.65105635
A0007_01_08,train,1390.2139,0.50009525
A0007_01_09,train,1570.5619,0.7272153
A0007_01_10,train,1520.3521,0.6776401
A0007_01_11,train,1401.7603,0.5874646
A0007_01_12,train,1588.4748,0.7272416
A0007_01_13,train,1509.7357,0.67654777
A0007_01_14,train,1385.1803,0.5916693
A0007_01_15,train,1123.9742,0.25328046
A0007_02_00,train,1431.6628,0.6240854
A0007_02_01,train,1527.7387,0.6240854
A0007_02_02,train,1579.1319,0.7215321
A0007_02_03,train,1575.2862,0.75249445
A0007_02_04,train,1628.1105,0.78720576
A0007_02_05,train,1326.1932,0.47527403
A0007_02_06,train,1379.5204,0.53222203
A0007_02_07,train,1451.9165,0.5691209
A0007_02_08,train,1450.1376,0.60463846
A0007_02_09,train,1504.9693,0.66969895
A0007_03_00,train,1473.9016,0.55729365
A0007_03_01,train,1564.8999,0.67164963
A0007_03_02,train,1444.0616,0.6116806
A0007_03_03,train,1443.3132,0.58699584
A0007_03_04,train,1489.5009,0.58699584
A0007_03_05,train,1378.917,0.5869899
A0007_03_06,train,1628.4041,0.6670829
A0007_03_07,train,1400.877,0.5790515
A0007_03_08,train,1473.5776,0.58871984
A0007_03_09,train,1472.3927,0.6439167
A0007_03_10,train,1487.0893,0.5666789
A0007_03_11,train,1545.3369,0.60232127
A0007_03_12,train,1511.8487,0.6582012
A0007_03_13,train,1608.1518,0.69624394
A0007_03_14,train,1431.8696,0.61572886
A0007_03_15,train,1487.447,0.6047115
A0007_03_16,train,1387.0063,0.50308514
A0007_03_17,train,1619.4626,0.7234982
A0007_03_18,train,1641.2236,0.7186129
A0007_03_19,train,1565.2348,0.68442345
A0007_03_20,train,1429.4945,0.5319216
A0007_03_21,train,1426.5686,0.513108
A0007_03_22,train,1391.8509,0.549713
A0007_03_23,train,1319.6608,0.44929552
A0007_04_00,train,1571.4888,0.68503153
A0007_04_01,train,1416.4738,0.5683748
A0007_04_02,train,1534.9594,0.69735837
A0007_04_03,train,1411.1298,0.5773841
A0007_04_04,train,1357.2379,0.48183393
A0007_04_05,train,1476.6095,0.6545133
A0007_04_06,train,1383.3069,0.5068056
A0007_04_07,train,1229.0109,0.3693667
A0007_04_08,train,1533.7458,0.6704087
A0007_04_09,train,1388.5796,0.5465672
A0007_04_10,train,1306.1741,0.4267398
A0007_04_11,train,1471.2272,0.56871104
A0007_04_12,train,1587.6646,0.6976621
A0007_05_00,train,1420.2534,0.5167615
A0007_05_01,train,1227.8706,0.30805904
A0007_05_02,train,1248.0166,0.38115126
A0007_05_03,train,1066.1507,0.14742756
A0007_05_04,train,1468.0301,0.62911123
A0007_05_05,train,1367.7199,0.47755986
A0007_05_06,train,1507.0918,0.5961858
A0007_05_07,train,1251.6375,0.38113248
A0007_05_08,train,1245.4096,0.34233052
A0007_05_09,train,1355.7937,0.51417553
A0007_05_10,train,1425.6308,0.59143746
A0007_05_11,train,1550.5789,0.69468874
A0007_05_12,train,1554.949,0.6945623
A0007_05_13,train,1389.0118,0.6670829
A0007_06_00,train,1394.6264,0.5566866
A0007_06_01,train,1461.3748,0.56342614
A0007_06_02,train,1370.2341,0.5111126
A0007_06_03,train,1436.5567,0.510504
A0007_06_04,train,1418.4348,0.5702014
A0007_06_05,train,1545.209,0.6751324
A0007_06_06,train,1275.6616,0.44693357
A0007_06_07,train,1445.4608,0.609408
A0007_06_08,train,1548.1517,0.7242428
A0007_06_09,train,1551.7102,0.7017567
A0007_06_10,train,1380.5883,0.5892807
A0007_06_11,train,1385.1042,0.5490209
A0007_06_12,train,1301.5303,0.46613818
A0007_06_13,train,1327.0717,0.44124907
A0007_06_14,train,1335.9805,0.44931227
A0007_06_15,train,1226.6192,0.2973411
A0007_06_16,train,1478.0417,0.68593276
A0007_06_17,train,1510.0941,0.6729981
A0007_06_18,train,1514.017,0.67692894
A0007_06_19,train,1526.0796,0.6550073
A0007_06_20,train,1522.0319,0.6623095
A0007_06_21,train,1519.4073,0.6711838
A0007_06_22,train,1460.6302,0.6341216
A0007_06_23,train,1419.3481,0.68865657
A0007_06_24,train,1580.3542,0.701496
A0007_06_25,train,1563.5152,0.69725645
A0007_06_26,train,1522.4791,0.67725
A0008_00_00,train,1533.4999,0.65668625
A0008_00_01,train,1382.4505,0.547393
A0008_00_02,train,1500.8944,0.70365465
A0008_00_03,train,1513.2255,0.6646691
A0008_00_04,train,1501.7896,0.56264615
A0008_00_05,train,1570.4382,0.7313076
A0008_00_06,train,1466.4302,0.59879994
A0008_00_07,train,1439.6248,0.5224875
A0008_00_08,train,1556.7381,0.709568
A0008_00_09,train,1481.8032,0.6475452
A0008_00_10,train,1411.1802,0.5472125
A0008_00_11,train,1488.4702,0.69309795
A0008_01_00,train,1501.7787,0.70505303
A0008_01_01,train,1489.6891,0.6551335
A0008_01_02,train,1343.8648,0.54143
A0008_01_03,train,1564.8601,0.6999792
A0008_01_04,train,1563.3233,0.67083526
A0008_01_05,train,1405.8523,0.5501837
A0008_01_06,train,1548.6585,0.69875556
A0008_01_07,train,1587.1693,0.6865647
A0008_01_08,train,1398.0747,0.55021596
A0008_01_09,train,1555.1186,0.70239985
A0008_01_10,train,1496.0696,0.6456539
A0008_01_11,train,1539.8067,0.61564755
A0008_01_12,train,1534.8176,0.70778
A0008_01_13,train,1483.28,0.634436
A0008_01_14,train,1438.0615,0.6091924
A0008_01_15,train,1278.0385,0.38166112
A0008_02_00,train,1542.8323,0.66833043
A0008_02_01,train,1555.3766,0.66833043
A0008_02_02,train,1533.7659,0.7106847
A0008_02_03,train,1618.7821,0.7177497
A0008_02_04,train,1544.5814,0.7205453
A0008_02_05,train,1407.8244,0.55157745
A0008_02_06,train,1494.1863,0.60767114
A0008_02_07,train,1500.2915,0.62884617
A0008_02_08,train,1490.9856,0.64564264
A0008_02_09,train,1480.155,0.65989316
A0008_03_00,train,1488.9565,0.6438134
A0008_03_01,train,1430.0223,0.5922183
A0008_03_02,train,1513.7331,0.6286293
A0008_03_03,train,1422.9285,0.60055876
A0008_03_04,train,1416.9683,0.60055876
A0008_03_05,train,1397.649,0.60055864
A0008_03_06,train,1472.637,0.5706613
A0008_03_07,train,1452.4388,0.63361114
A0008_03_08,train,1605.9497,0.6814468
A0008_03_09,train,1572.481,0.6796884
A0008_03_10,train,1460.0113,0.5845809
A0008_03_11,train,1385.0061,0.55922407
A0008_03_12,train,1424.9007,0.5762383
A0008_03_13,train,1524.6718,0.6269592
A0008_03_14,train,1506.138,0.61703134
A0008_03_15,train,1490.7719,0.620075
A0008_03_16,train,1443.4386,0.5970749
A0008_03_17,train,1521.0357,0.6526115
A0008_03_18,train,1507.7543,0.61184067
A0008_03_19,train,1491.3502,0.6196078
