dist_img,dataset_type,gt_score,pred_score
A0001_06_14,train,1332.99,0.48125416
A0001_06_15,train,1177.7289,0.6307397
A0001_06_16,train,1572.5274,0.29915553
A0001_06_17,train,1528.3198,0.3983856
A0001_06_18,train,1568.3055,0.42639
A0001_06_19,train,1569.8589,0.29517135
A0001_06_20,train,1533.2661,0.42041263
A0001_06_21,train,1493.3416,0.4165847
A0001_06_22,train,1546.949,0.33518103
A0001_06_23,train,1554.9234,0.24498482
A0001_06_24,train,1503.7319,0.34600097
A0001_06_25,train,1385.3685,0.4308079
A0001_06_26,train,1294.8478,0.49610302
A0002_00_00,train,1466.4372,0.3466048
A0002_00_01,train,1292.0443,0.56457186
A0002_00_02,train,1597.4977,0.26835454
A0002_00_03,train,1464.543,0.371469
A0002_00_04,train,1292.3154,0.5344714
A0002_00_05,train,1639.5436,0.2544913
A0002_00_06,train,1539.0781,0.37262386
A0002_00_07,train,1366.1633,0.45789072
A0002_00_08,train,1660.8397,0.26340744
A0002_00_09,train,1518.7667,0.37379393
A0002_00_10,train,1425.2177,0.5579218
A0002_00_11,train,1357.4667,0.38225672
A0002_01_00,train,1647.509,0.25153267
A0002_01_01,train,1506.9449,0.3788943
A0002_01_02,train,1381.0955,0.49651536
A0002_01_03,train,1625.9401,0.2809379
A0002_01_04,train,1430.7819,0.3660871
A0002_01_05,train,1326.4815,0.48342472
A0002_01_06,train,1552.0243,0.29900572
A0002_01_07,train,1585.2124,0.3674048
A0002_01_08,train,1334.4996,0.5347888
A0002_01_09,train,1518.6642,0.2637984
A0002_01_10,train,1629.0488,0.3551516
A0002_01_11,train,1455.2359,0.42122984
A0002_01_12,train,1571.9161,0.26555863
A0002_01_13,train,1539.4274,0.34912
A0002_01_14,train,1544.6607,0.40468106
A0002_01_15,train,1162.5677,0.7358568
A0002_02_00,train,1526.1929,0.3837754
A0002_02_01,train,1555.1544,0.3837754
A0002_02_02,train,1590.2321,0.27195498
A0002_02_03,train,1655.8041,0.25313684
A0002_02_04,train,1502.2534,0.3190335
A0002_02_05,train,1277.6157,0.5876193
A0002_02_06,train,1379.5047,0.47980833
A0002_02_07,train,1465.4481,0.4179159
A0002_02_08,train,1604.0604,0.36606455
A0002_02_09,train,1549.9312,0.3552208
A0002_03_00,train,1491.5759,0.42993006
A0002_03_01,train,1509.5229,0.39954612
A0002_03_02,train,1350.2893,0.45921966
A0002_03_03,train,1473.555,0.4178023
A0002_03_04,train,1397.7961,0.4178023
A0002_03_05,train,1415.5395,0.41780296
A0002_03_06,train,1394.269,0.41111717
A0002_03_07,train,1536.6133,0.46480057
A0002_03_08,train,1481.2526,0.41174942
A0002_03_09,train,1522.1848,0.36182687
A0002_03_10,train,1454.7654,0.46200687
A0002_03_11,train,1460.3323,0.43928692
A0002_03_12,train,1561.1936,0.36028343
A0002_03_13,train,1494.0889,0.3455813
A0002_03_14,train,1574.7718,0.39911923
A0002_03_15,train,1503.611,0.38892895
A0002_03_16,train,1459.4303,0.4589436
A0002_03_17,train,1545.406,0.3781211
A0002_03_18,train,1483.858,0.35967413
A0002_03_19,train,1574.1679,0.3585708
A0002_03_20,train,1437.3489,0.48839664
A0002_03_21,train,1222.1293,0.6059706
A0002_03_22,train,1453.6789,0.49127793
A0002_03_23,train,1383.185,0.5318977
A0002_04_00,train,1578.6364,0.28236514
A0002_04_01,train,1524.032,0.33278677
A0002_04_02,train,1551.6013,0.2678371
A0002_04_03,train,1635.1106,0.32630458
A0002_04_04,train,1525.4101,0.3643615
A0002_04_05,train,1541.4523,0.30484676
A0002_04_06,train,1504.1831,0.40057787
A0002_04_07,train,1381.0382,0.51917475
A0002_04_08,train,1539.5602,0.28872892
A0002_04_09,train,1471.2952,0.37447038
A0002_04_10,train,1486.8207,0.4355669
A0002_04_11,train,1572.3921,0.37811574
A0002_04_12,train,1560.4341,0.27190378
A0002_05_00,train,1520.7207,0.38072857
A0002_05_01,train,1287.9761,0.54429495
A0002_05_02,train,1358.1855,0.52021295
A0002_05_03,train,1054.1297,0.7090246
A0002_05_04,train,1555.2347,0.34474537
A0002_05_05,train,1523.4139,0.39315614
A0002_05_06,train,1308.4726,0.4674693
A0002_05_07,train,1348.5315,0.50745517
A0002_05_08,train,1236.9753,0.5504575
A0002_05_09,train,1334.7999,0.43088752
A0002_05_10,train,1447.6773,0.3701534
A0002_05_11,train,1287.9503,0.3625834
A0002_05_12,train,1325.4418,0.38190195
A0002_05_13,train,1127.5346,0.41111717
A0002_06_00,train,1176.3979,0.5836372
A0002_06_01,train,1144.8711,0.60368836
A0002_06_02,train,1349.4011,0.5345053
A0002_06_03,train,1363.1946,0.5240294
A0002_06_04,train,1431.3316,0.39514765
A0002_06_05,train,1473.1003,0.3393217
A0002_06_06,train,1358.6876,0.3894959
A0002_06_07,train,1423.0559,0.34009475
A0002_06_08,train,1565.8197,0.25298825
A0002_06_09,train,1479.2713,0.33795023
A0002_06_10,train,1394.9381,0.4330786
A0002_06_11,train,1445.7905,0.45434228
A0002_06_12,train,1244.4476,0.6010427
A0002_06_13,train,1223.7601,0.6291787
A0002_06_14,train,1354.8884,0.53091305
A0002_06_15,train,1124.3311,0.66166323
A0002_06_16,train,1477.9217,0.36185905
A0002_06_17,train,1510.7222,0.3658762
A0002_06_18,train,1459.265,0.38923317
A0002_06_19,train,1545.5476,0.2944462
A0002_06_20,train,1581.9051,0.39840373
A0002_06_21,train,1680.2073,0.37106988
A0002_06_22,train,1598.4305,0.32555732
A0002_06_23,train,1647.7965,0.20277463
A0002_06_24,train,1625.7874,0.35339493
A0002_06_25,train,1429.0518,0.40039107
A0002_06_26,train,1313.9093,0.44968167
A0003_00_00,val,1483.937,0.1642012
A0003_00_01,val,1349.2969,0.38784033
A0003_00_02,val,1569.9631,0.13015197
A0003_00_03,val,1456.2309,0.2270648
A0003_00_04,val,1327.4695,0.38630638
A0003_00_05,val,1634.8346,0.16585265
A0003_00_06,val,1512.4196,0.29776978
A0003_00_07,val,1337.4088,0.414294
A0003_00_08,val,1440.9197,0.09002826
A0003_00_09,val,1508.0831,0.24437726
A0003_00_10,val,1386.1099,0.42464313
A0003_00_11,val,1384.8619,0.41417623
A0003_01_00,val,1484.7909,0.1640446
A0003_01_01,val,1452.1669,0.24725942
A0003_01_02,val,1261.1504,0.39037582
A0003_01_03,val,1531.6726,0.15413682
A0003_01_04,val,1480.714,0.23738185
A0003_01_05,val,1373.3824,0.38480565
A0003_01_06,val,1464.5643,0.22771458
A0003_01_07,val,1512.3878,0.29072005
A0003_01_08,val,1317.7468,0.40059996
A0003_01_09,val,1469.7013,0.09575917
A0003_01_10,val,1463.1153,0.22325464
A0003_01_11,val,1564.4456,0.32069784
A0003_01_12,val,1536.2949,0.097150244
A0003_01_13,val,1531.4786,0.20496528
A0003_01_14,val,1508.6716,0.3139072
A0003_01_15,val,1209.3828,0.505783
A0003_02_00,val,1520.8828,0.21156481
A0003_02_01,val,1420.3106,0.21156481
A0003_02_02,val,1499.7853,0.10235988
A0003_02_03,val,1501.9835,0.12330427
A0003_02_04,val,1542.2584,0.2408248
A0003_02_05,val,1423.1023,0.36919102
A0003_02_06,val,1499.0694,0.31583026
A0003_02_07,val,1517.5064,0.30723086
A0003_02_08,val,1536.3609,0.31984448
A0003_02_09,val,1517.0464,0.35774848
A0003_03_00,val,1330.7348,0.42849135
A0003_03_01,val,1510.5029,0.38138422
A0003_03_02,val,1471.5375,0.4235879
A0003_03_03,val,1541.8797,0.27262804
A0003_03_04,val,1491.4348,0.27262804
A0003_03_05,val,1500.8029,0.272631
A0003_03_06,val,1536.2801,0.36799642
A0003_03_07,val,1387.5889,0.33221373
A0003_03_08,val,1468.7473,0.36222932
A0003_03_09,val,1461.0215,0.38122436
A0003_03_10,val,1573.8722,0.42120218
A0003_03_11,val,1511.4294,0.42046386
A0003_03_12,val,1425.6149,0.38266703
A0003_03_13,val,1477.7669,0.3812965
A0003_03_14,val,1443.5553,0.4036211
A0003_03_15,val,1496.9454,0.36169395
A0003_03_16,val,1498.9243,0.40788957
A0003_03_17,val,1397.5059,0.39832774
A0003_03_18,val,1526.3426,0.37673888
A0003_03_19,val,1501.7009,0.38066196
A0003_03_20,val,1270.3206,0.47111756
A0003_03_21,val,1211.5695,0.57899374
A0003_03_22,val,1267.0689,0.449826
A0003_03_23,val,1218.6039,0.5430741
A0003_04_00,val,1531.9807,0.2944561
A0003_04_01,val,1374.5101,0.37071702
A0003_04_02,val,1544.2391,0.2810641
A0003_04_03,val,1494.167,0.355525
A0003_04_04,val,1461.6333,0.40338394
A0003_04_05,val,1567.2985,0.34101754
A0003_04_06,val,1412.5842,0.4603406
A0003_04_07,val,1312.9072,0.49575445
A0003_04_08,val,1560.0706,0.28820536
A0003_04_09,val,1503.5684,0.36922798
A0003_04_10,val,1368.4543,0.44129848
A0003_04_11,val,1502.4922,0.37069795
A0003_04_12,val,1560.8332,0.22848502
A0003_05_00,val,1418.2367,0.4212527
A0003_05_01,val,1392.0087,0.52772295
A0003_05_02,val,1326.7451,0.49806172
A0003_05_03,val,1223.9538,0.6189914
A0003_05_04,val,1462.791,0.34123442
A0003_05_05,val,1369.5101,0.39440903
A0003_05_06,val,1454.1185,0.4247546
A0003_05_07,val,1395.3583,0.49895602
A0003_05_08,val,1374.3841,0.47804233
A0003_05_09,val,1517.0528,0.4022626
A0003_05_10,val,1464.4247,0.34217316
A0003_05_11,val,1498.2698,0.2498877
A0003_05_12,val,1512.6999,0.34650442
A0003_05_13,val,1308.1026,0.36799642
A0003_06_00,val,1411.4319,0.24817248
A0003_06_01,val,1428.2172,0.44032335
A0003_06_02,val,1489.5551,0.340237
A0003_06_03,val,1387.5544,0.2873178
A0003_06_04,val,1467.0966,0.39835426
A0003_06_05,val,1453.2926,0.31764767
A0003_06_06,val,1562.4055,0.5406437
A0003_06_07,val,1486.6915,0.4714348
A0003_06_08,val,1488.6236,0.37124446
A0003_06_09,val,1469.8559,0.4748074
A0003_06_10,val,1291.5968,0.58194774
A0003_06_11,val,1381.2629,0.29958072
A0003_06_12,val,1457.6782,0.41856298
A0003_06_13,val,1313.8363,0.4542307
A0003_06_14,val,1345.4006,0.4160947
A0003_06_15,val,1329.1813,0.5589673
A0003_06_16,val,1529.6248,0.1092863
A0003_06_17,val,1513.1415,0.17449658
A0003_06_18,val,1557.6081,0.2379746
A0003_06_19,val,1097.4582,0.5138529
A0003_06_20,val,1034.6309,0.5352002
A0003_06_21,val,1210.647,0.4925022
A0003_06_22,val,1267.153,0.48060045
A0003_06_23,val,1565.6137,0.21124263
A0003_06_24,val,1457.5238,0.3369937
A0003_06_25,val,1450.5369,0.41214314
A0003_06_26,val,1444.523,0.467118
A0006_00_00,train,1597.4467,0.35551795
A0006_00_01,train,1422.6654,0.45059887
A0006_00_02,train,1526.6613,0.30803543
A0006_00_03,train,1387.2583,0.32245573
A0006_00_04,train,1434.2165,0.40643772
A0006_00_05,train,1547.5617,0.30053994
A0006_00_06,train,1538.7215,0.32550484
A0006_00_07,train,1389.9928,0.41936514
A0006_00_08,train,1472.4631,0.28355148
A0006_00_09,train,1478.3575,0.31962392
A0006_00_10,train,1456.2976,0.41728386
A0006_00_11,train,1499.8078,0.44421512
A0006_01_00,train,1533.4146,0.31632248
A0006_01_01,train,1538.9591,0.34845614
A0006_01_02,train,1439.4342,0.43521282
A0006_01_03,train,1500.3658,0.31511393
A0006_01_04,train,1509.8462,0.3211286
A0006_01_05,train,1446.3092,0.41675836
A0006_01_06,train,1589.9867,0.2898551
A0006_01_07,train,1612.8282,0.30362502
A0006_01_08,train,1438.2541,0.44377708
A0006_01_09,train,1529.8846,0.23028027
A0006_01_10,train,1554.6519,0.29561472
A0006_01_11,train,1487.5803,0.3433794
A0006_01_12,train,1602.3019,0.23051158
A0006_01_13,train,1563.9,0.29068092
A0006_01_14,train,1495.1713,0.33551213
A0006_01_15,train,1228.5159,0.6313917
A0006_02_00,train,1568.228,0.34440038
A0006_02_01,train,1504.0405,0.34440038
A0006_02_02,train,1479.9149,0.27062136
A0006_02_03,train,1595.2198,0.23967624
A0006_02_04,train,1612.9891,0.24941592
A0006_02_05,train,1470.4244,0.46777654
A0006_02_06,train,1499.9209,0.41165563
A0006_02_07,train,1500.5056,0.37988582
A0006_02_08,train,1495.4212,0.34672078
A0006_02_09,train,1578.9661,0.3166453
A0006_03_00,train,1439.9263,0.45443675
A0006_03_01,train,1508.5872,0.33531162
A0006_03_02,train,1452.536,0.44632778
A0006_03_03,train,1575.6669,0.33719063
A0006_03_04,train,1547.695,0.33719063
A0006_03_05,train,1597.8208,0.33718988
A0006_03_06,train,1553.1077,0.34049523
A0006_03_07,train,1450.8359,0.39751354
A0006_03_08,train,1476.4763,0.35957134
A0006_03_09,train,1548.8085,0.3614335
A0006_03_10,train,1549.9936,0.35877624
A0006_03_11,train,1515.7083,0.35981962
A0006_03_12,train,1463.8762,0.360962
A0006_03_13,train,1541.4082,0.32938263
A0006_03_14,train,1632.2918,0.32561293
A0006_03_15,train,1498.7143,0.35051432
A0006_03_16,train,1486.4827,0.3409731
A0006_03_17,train,1456.3994,0.3486237
A0006_03_18,train,1490.788,0.346064
A0006_03_19,train,1537.2268,0.33620238
A0006_03_20,train,1228.5389,0.5426654
A0006_03_21,train,1091.1087,0.6135237
A0006_03_22,train,1229.401,0.51707405
A0006_03_23,train,1169.0338,0.5850288
A0006_04_00,train,1538.5611,0.32096052
A0006_04_01,train,1411.4685,0.41747615
A0006_04_02,train,1544.221,0.31167182
A0006_04_03,train,1482.0482,0.36958012
A0006_04_04,train,1402.7577,0.48003626
A0006_04_05,train,1484.6244,0.36965448
A0006_04_06,train,1327.8869,0.5322484
A0006_04_07,train,1263.4143,0.61343277
A0006_04_08,train,1515.6871,0.38237253
A0006_04_09,train,1399.3767,0.47517672
A0006_04_10,train,1346.1215,0.54003155
A0006_04_11,train,1511.5391,0.43612176
A0006_04_12,train,1463.8116,0.28657266
A0006_05_00,train,1378.0107,0.45264727
A0006_05_01,train,1295.6802,0.63866657
A0006_05_02,train,1286.8306,0.57644427
A0006_05_03,train,1102.8299,0.7033896
A0006_05_04,train,1518.5456,0.3865724
A0006_05_05,train,1368.6045,0.52698386
A0006_05_06,train,1404.8398,0.49629304
A0006_05_07,train,1163.0851,0.6285582
A0006_05_08,train,1224.1401,0.54889596
A0006_05_09,train,1356.5344,0.5120234
A0006_05_10,train,1452.3115,0.435384
A0006_05_11,train,1495.0072,0.34146157
A0006_05_12,train,1443.7474,0.38860738
A0006_05_13,train,1463.2767,0.34049523
A0006_06_00,train,1382.2153,0.44397888
A0006_06_01,train,1421.4772,0.50732607
A0006_06_02,train,1331.6057,0.39387733
A0006_06_03,train,1386.7043,0.42042765
A0006_06_04,train,1383.5122,0.47371778
A0006_06_05,train,1420.8173,0.42093316
A0006_06_06,train,1172.098,0.6163067
A0006_06_07,train,1291.654,0.5681551
A0006_06_08,train,1443.724,0.37229392
A0006_06_09,train,1395.8146,0.47213206
A0006_06_10,train,1240.7319,0.58398485
A0006_06_11,train,1398.5271,0.3989687
A0006_06_12,train,1392.5791,0.48080444
A0006_06_13,train,1366.3835,0.50583106
A0006_06_14,train,1455.4125,0.5077615
A0006_06_15,train,1325.529,0.6605717
A0006_06_16,train,1527.9829,0.27456585
A0006_06_17,train,1474.7785,0.3556243
A0006_06_18,train,1531.9846,0.35731548
A0006_06_19,train,1390.5371,0.5042174
A0006_06_20,train,1370.6065,0.48303506
A0006_06_21,train,1412.5767,0.49098283
A0006_06_22,train,1466.3432,0.3868741
A0006_06_23,train,1599.0683,0.16946591
A0006_06_24,train,1554.7376,0.3253602
A0006_06_25,train,1563.9305,0.45415774
A0006_06_26,train,1381.0136,0.5040722
A0007_00_00,train,1453.5269,0.36749578
A0007_00_01,train,1372.9692,0.50955427
A0007_00_02,train,1598.6646,0.2884998
A0007_00_03,train,1472.4901,0.37776247
A0007_00_04,train,1363.5973,0.47531977
A0007_00_05,train,1620.8057,0.25574574
A0007_00_06,train,1526.3442,0.3718413
A0007_00_07,train,1469.7491,0.46391603
A0007_00_08,train,1481.6274,0.2865286
A0007_00_09,train,1456.0777,0.3872287
A0007_00_10,train,1432.9913,0.49389896
A0007_00_11,train,1507.1945,0.3427997
A0007_01_00,train,1552.1687,0.2929175
A0007_01_01,train,1511.199,0.39458498
A0007_01_02,train,1348.8886,0.5002678
A0007_01_03,train,1442.1631,0.2964469
A0007_01_04,train,1518.7189,0.39580414
A0007_01_05,train,1411.3741,0.48818657
A0007_01_06,train,1519.3376,0.27204287
A0007_01_07,train,1452.2085,0.3769219
A0007_01_08,train,1390.2139,0.5333716
A0007_01_09,train,1570.5619,0.25302204
A0007_01_10,train,1520.3521,0.35556534
A0007_01_11,train,1401.7603,0.44038293
A0007_01_12,train,1588.4748,0.24120751
A0007_01_13,train,1509.7357,0.3585571
A0007_01_14,train,1385.1803,0.44006282
A0007_01_15,train,1123.9742,0.73550075
A0007_02_00,train,1431.6628,0.39943603
A0007_02_01,train,1527.7387,0.39943603
A0007_02_02,train,1579.1319,0.29307428
A0007_02_03,train,1575.2862,0.25356635
A0007_02_04,train,1628.1105,0.2511421
A0007_02_05,train,1326.1932,0.5361495
A0007_02_06,train,1379.5204,0.47705778
A0007_02_07,train,1451.9165,0.44339147
A0007_02_08,train,1450.1376,0.41436848
A0007_02_09,train,1504.9693,0.38930583
A0007_03_00,train,1473.9016,0.4269804
A0007_03_01,train,1564.8999,0.35574102
A0007_03_02,train,1444.0616,0.3945647
A0007_03_03,train,1443.3132,0.44474086
A0007_03_04,train,1489.5009,0.44474086
A0007_03_05,train,1378.917,0.4447415
A0007_03_06,train,1628.4041,0.36292264
A0007_03_07,train,1400.877,0.4573079
A0007_03_08,train,1473.5776,0.4223732
A0007_03_09,train,1472.3927,0.38891265
A0007_03_10,train,1487.0893,0.4457132
A0007_03_11,train,1545.3369,0.39478943
A0007_03_12,train,1511.8487,0.38979656
A0007_03_13,train,1608.1518,0.3793686
A0007_03_14,train,1431.8696,0.3637266
A0007_03_15,train,1487.447,0.4153637
A0007_03_16,train,1387.0063,0.4744589
A0007_03_17,train,1619.4626,0.36559176
A0007_03_18,train,1641.2236,0.3652531
A0007_03_19,train,1565.2348,0.3644792
A0007_03_20,train,1429.4945,0.5069912
A0007_03_21,train,1426.5686,0.53360236
A0007_03_22,train,1391.8509,0.50881785
A0007_03_23,train,1319.6608,0.5118058
A0007_04_00,train,1571.4888,0.2844042
A0007_04_01,train,1416.4738,0.39302757
A0007_04_02,train,1534.9594,0.28788862
A0007_04_03,train,1411.1298,0.38312688
A0007_04_04,train,1357.2379,0.4927481
A0007_04_05,train,1476.6095,0.31439945
A0007_04_06,train,1383.3069,0.4914952
A0007_04_07,train,1229.0109,0.6259615
A0007_04_08,train,1533.7458,0.27164736
A0007_04_09,train,1388.5796,0.40117565
A0007_04_10,train,1306.1741,0.5237385
A0007_04_11,train,1471.2272,0.40038738
A0007_04_12,train,1587.6646,0.2534118
A0007_05_00,train,1420.2534,0.48160145
A0007_05_01,train,1227.8706,0.6755543
A0007_05_02,train,1248.0166,0.61410457
A0007_05_03,train,1066.1507,0.7384946
A0007_05_04,train,1468.0301,0.36113334
A0007_05_05,train,1367.7199,0.50692064
A0007_05_06,train,1507.0918,0.4921535
A0007_05_07,train,1251.6375,0.61976403
A0007_05_08,train,1245.4096,0.62474585
A0007_05_09,train,1355.7937,0.5257147
A0007_05_10,train,1425.6308,0.43269157
A0007_05_11,train,1550.5789,0.3684283
A0007_05_12,train,1554.949,0.37953487
A0007_05_13,train,1389.0118,0.36292264
A0007_06_00,train,1394.6264,0.48815367
A0007_06_01,train,1461.3748,0.51634103
A0007_06_02,train,1370.2341,0.5083484
A0007_06_03,train,1436.5567,0.4727895
A0007_06_04,train,1418.4348,0.42860824
A0007_06_05,train,1545.209,0.3455482
A0007_06_06,train,1275.6616,0.56099576
A0007_06_07,train,1445.4608,0.4051798
A0007_06_08,train,1548.1517,0.28049296
A0007_06_09,train,1551.7102,0.35187873
A0007_06_10,train,1380.5883,0.4524641
A0007_06_11,train,1385.1042,0.453639
A0007_06_12,train,1301.5303,0.5449595
A0007_06_13,train,1327.0717,0.5660426
A0007_06_14,train,1335.9805,0.5847556
A0007_06_15,train,1226.6192,0.7218662
A0007_06_16,train,1478.0417,0.2583549
A0007_06_17,train,1510.0941,0.3012433
A0007_06_18,train,1514.017,0.35756972
A0007_06_19,train,1526.0796,0.34973463
A0007_06_20,train,1522.0319,0.39147362
A0007_06_21,train,1519.4073,0.37100765
A0007_06_22,train,1460.6302,0.3796744
A0007_06_23,train,1419.3481,0.1929665
A0007_06_24,train,1580.3542,0.2610761
A0007_06_25,train,1563.5152,0.32696033
A0007_06_26,train,1522.4791,0.39292046
A0008_00_00,train,1533.4999,0.32562396
A0008_00_01,train,1382.4505,0.46516547
A0008_00_02,train,1500.8944,0.27593628
A0008_00_03,train,1513.2255,0.35106137
A0008_00_04,train,1501.7896,0.4387141
A0008_00_05,train,1570.4382,0.2737585
A0008_00_06,train,1466.4302,0.3720839
A0008_00_07,train,1439.6248,0.43874007
A0008_00_08,train,1556.7381,0.2881204
A0008_00_09,train,1481.8032,0.36293426
A0008_00_10,train,1411.1802,0.46517536
A0008_00_11,train,1488.4702,0.2881306
A0008_01_00,train,1501.7787,0.28206968
A0008_01_01,train,1489.6891,0.36827508
A0008_01_02,train,1343.8648,0.4487775
A0008_01_03,train,1564.8601,0.2674159
A0008_01_04,train,1563.3233,0.35884544
A0008_01_05,train,1405.8523,0.43928376
A0008_01_06,train,1548.6585,0.271324
A0008_01_07,train,1587.1693,0.3725452
A0008_01_08,train,1398.0747,0.46788087
A0008_01_09,train,1555.1186,0.29744482
A0008_01_10,train,1496.0696,0.35764328
A0008_01_11,train,1539.8067,0.38966814
A0008_01_12,train,1534.8176,0.29659072
A0008_01_13,train,1483.28,0.35662314
A0008_01_14,train,1438.0615,0.39477417
A0008_01_15,train,1278.0385,0.6911713
A0008_02_00,train,1542.8323,0.36488435
A0008_02_01,train,1555.3766,0.36488435
A0008_02_02,train,1533.7659,0.30517045
A0008_02_03,train,1618.7821,0.29403836
A0008_02_04,train,1544.5814,0.31623682
A0008_02_05,train,1407.8244,0.47474828
A0008_02_06,train,1494.1863,0.4154565
A0008_02_07,train,1500.2915,0.39781523
A0008_02_08,train,1490.9856,0.39148837
A0008_02_09,train,1480.155,0.41043398
A0008_03_00,train,1488.9565,0.4477942
A0008_03_01,train,1430.0223,0.38952515
A0008_03_02,train,1513.7331,0.42525917
A0008_03_03,train,1422.9285,0.39396653
A0008_03_04,train,1416.9683,0.39396653
A0008_03_05,train,1397.649,0.39396676
A0008_03_06,train,1472.637,0.39246938
A0008_03_07,train,1452.4388,0.3681131
A0008_03_08,train,1605.9497,0.3801225
A0008_03_09,train,1572.481,0.40284967
A0008_03_10,train,1460.0113,0.3892551
A0008_03_11,train,1385.0061,0.39657566
A0008_03_12,train,1424.9007,0.39930663
A0008_03_13,train,1524.6718,0.4164435
A0008_03_14,train,1506.138,0.3722416
A0008_03_15,train,1490.7719,0.40413624
A0008_03_16,train,1443.4386,0.4203355
A0008_03_17,train,1521.0357,0.4183131
A0008_03_18,train,1507.7543,0.387916
