dist_img,dataset_type,gt_score,pred_score
A0001_05_03,train,1095.025,0.22901899
A0001_05_04,train,1425.7449,0.5472721
A0001_05_05,train,1242.4201,0.43051624
A0001_05_06,train,1372.6331,0.4362777
A0001_05_07,train,1178.5314,0.36116016
A0001_05_08,train,1310.4339,0.39019585
A0001_05_09,train,1301.2492,0.50376546
A0001_05_10,train,1462.6314,0.5761839
A0001_05_11,train,1444.7098,0.6681813
A0001_05_12,train,1490.8838,0.57828116
A0001_05_13,train,1308.2832,0.6460054
A0001_06_00,train,1529.7369,0.60676926
A0001_06_01,train,1393.2487,0.56333417
A0001_06_02,train,1435.6947,0.55868
A0001_06_03,train,1464.0109,0.574115
A0001_06_04,train,1244.0279,0.5223314
A0001_06_05,train,1436.8015,0.62249804
A0001_06_06,train,1187.1072,0.3712209
A0001_06_07,train,1280.666,0.40378904
A0001_06_08,train,1490.2756,0.5264152
A0001_06_09,train,1301.2428,0.42120683
A0001_06_10,train,1231.7246,0.33313423
A0001_06_11,train,1413.2745,0.57988644
A0001_06_12,train,1397.8305,0.5376489
A0001_06_13,train,1358.5466,0.5210681
A0001_06_14,train,1332.99,0.4966467
A0001_06_15,train,1177.7289,0.326608
A0001_06_16,train,1572.5274,0.6758761
A0001_06_17,train,1528.3198,0.66385734
A0001_06_18,train,1568.3055,0.6493381
A0001_06_19,train,1569.8589,0.6609144
A0001_06_20,train,1533.2661,0.6294334
A0001_06_21,train,1493.3416,0.6379153
A0001_06_22,train,1546.949,0.6620791
A0001_06_23,train,1554.9234,0.67962015
A0001_06_24,train,1503.7319,0.6714851
A0001_06_25,train,1385.3685,0.64762545
A0001_06_26,train,1294.8478,0.57822764
A0002_00_00,train,1466.4372,0.5728512
A0002_00_01,train,1292.0443,0.42546892
A0002_00_02,train,1597.4977,0.69625443
A0002_00_03,train,1464.543,0.593264
A0002_00_04,train,1292.3154,0.4416296
A0002_00_05,train,1639.5436,0.73286736
A0002_00_06,train,1539.0781,0.6124898
A0002_00_07,train,1366.1633,0.5099697
A0002_00_08,train,1660.8397,0.68603516
A0002_00_09,train,1518.7667,0.5774516
A0002_00_10,train,1425.2177,0.45407844
A0002_00_11,train,1357.4667,0.67623115
A0002_01_00,train,1647.509,0.7116603
A0002_01_01,train,1506.9449,0.59997654
A0002_01_02,train,1381.0955,0.45431602
A0002_01_03,train,1625.9401,0.7184676
A0002_01_04,train,1430.7819,0.5926032
A0002_01_05,train,1326.4815,0.453049
A0002_01_06,train,1552.0243,0.7151863
A0002_01_07,train,1585.2124,0.62351394
A0002_01_08,train,1334.4996,0.43910652
A0002_01_09,train,1518.6642,0.73582375
A0002_01_10,train,1629.0488,0.6564138
A0002_01_11,train,1455.2359,0.54652405
A0002_01_12,train,1571.9161,0.7331799
A0002_01_13,train,1539.4274,0.6599617
A0002_01_14,train,1544.6607,0.5628084
A0002_01_15,train,1162.5677,0.24352664
A0002_02_00,train,1526.1929,0.5748831
A0002_02_01,train,1555.1544,0.5748831
A0002_02_02,train,1590.2321,0.7327877
A0002_02_03,train,1655.8041,0.7572998
A0002_02_04,train,1502.2534,0.7262114
A0002_02_05,train,1277.6157,0.40550745
A0002_02_06,train,1379.5047,0.4934743
A0002_02_07,train,1465.4481,0.5488646
A0002_02_08,train,1604.0604,0.59569895
A0002_02_09,train,1549.9312,0.6448908
A0002_03_00,train,1491.5759,0.5700633
A0002_03_01,train,1509.5229,0.62925327
A0002_03_02,train,1350.2893,0.49038988
A0002_03_03,train,1473.555,0.5551585
A0002_03_04,train,1397.7961,0.5551585
A0002_03_05,train,1415.5395,0.5551344
A0002_03_06,train,1394.269,0.58157814
A0002_03_07,train,1536.6133,0.5262534
A0002_03_08,train,1481.2526,0.55177724
A0002_03_09,train,1522.1848,0.60911405
A0002_03_10,train,1454.7654,0.51082706
A0002_03_11,train,1460.3323,0.5247573
A0002_03_12,train,1561.1936,0.6434562
A0002_03_13,train,1494.0889,0.63293767
A0002_03_14,train,1574.7718,0.589952
A0002_03_15,train,1503.611,0.5884621
A0002_03_16,train,1459.4303,0.50713766
A0002_03_17,train,1545.406,0.6531825
A0002_03_18,train,1483.858,0.64718866
A0002_03_19,train,1574.1679,0.62492263
A0002_03_20,train,1437.3489,0.5373471
A0002_03_21,train,1222.1293,0.35106802
A0002_03_22,train,1453.6789,0.5619031
A0002_03_23,train,1383.185,0.44724715
A0002_04_00,train,1578.6364,0.7035491
A0002_04_01,train,1524.032,0.6780374
A0002_04_02,train,1551.6013,0.71466064
A0002_04_03,train,1635.1106,0.6848739
A0002_04_04,train,1525.4101,0.61276567
A0002_04_05,train,1541.4523,0.6759131
A0002_04_06,train,1504.1831,0.5661087
A0002_04_07,train,1381.0382,0.45847154
A0002_04_08,train,1539.5602,0.69708294
A0002_04_09,train,1471.2952,0.6111814
A0002_04_10,train,1486.8207,0.50470614
A0002_04_11,train,1572.3921,0.6454556
A0002_04_12,train,1560.4341,0.69510686
A0002_05_00,train,1520.7207,0.6200601
A0002_05_01,train,1287.9761,0.3722716
A0002_05_02,train,1358.1855,0.43474954
A0002_05_03,train,1054.1297,0.15413618
A0002_05_04,train,1555.2347,0.6828375
A0002_05_05,train,1523.4139,0.6621202
A0002_05_06,train,1308.4726,0.5387966
A0002_05_07,train,1348.5315,0.49949533
A0002_05_08,train,1236.9753,0.321366
A0002_05_09,train,1334.7999,0.49049872
A0002_05_10,train,1447.6773,0.6358901
A0002_05_11,train,1287.9503,0.6313683
A0002_05_12,train,1325.4418,0.5701387
A0002_05_13,train,1127.5346,0.58157814
A0002_06_00,train,1176.3979,0.3317905
A0002_06_01,train,1144.8711,0.3033231
A0002_06_02,train,1349.4011,0.4603057
A0002_06_03,train,1363.1946,0.47789913
A0002_06_04,train,1431.3316,0.61558366
A0002_06_05,train,1473.1003,0.6642003
A0002_06_06,train,1358.6876,0.533899
A0002_06_07,train,1423.0559,0.66581917
A0002_06_08,train,1565.8197,0.7337519
A0002_06_09,train,1479.2713,0.70793855
A0002_06_10,train,1394.9381,0.60668457
A0002_06_11,train,1445.7905,0.47306162
A0002_06_12,train,1244.4476,0.38446808
A0002_06_13,train,1223.7601,0.36220026
A0002_06_14,train,1354.8884,0.42788225
A0002_06_15,train,1124.3311,0.24190241
A0002_06_16,train,1477.9217,0.6960553
A0002_06_17,train,1510.7222,0.6761312
A0002_06_18,train,1459.265,0.64968956
A0002_06_19,train,1545.5476,0.6840459
A0002_06_20,train,1581.9051,0.65951395
A0002_06_21,train,1680.2073,0.6844198
A0002_06_22,train,1598.4305,0.6887523
A0002_06_23,train,1647.7965,0.72736454
A0002_06_24,train,1625.7874,0.6708044
A0002_06_25,train,1429.0518,0.5847508
A0002_06_26,train,1313.9093,0.49900138
A0003_00_00,val,1483.937,0.60237116
A0003_00_01,val,1349.2969,0.47119027
A0003_00_02,val,1569.9631,0.6784283
A0003_00_03,val,1456.2309,0.58591545
A0003_00_04,val,1327.4695,0.47389174
A0003_00_05,val,1634.8346,0.68822145
A0003_00_06,val,1512.4196,0.6235727
A0003_00_07,val,1337.4088,0.49747074
A0003_00_08,val,1440.9197,0.67774785
A0003_00_09,val,1508.0831,0.583127
A0003_00_10,val,1386.1099,0.47401792
A0003_00_11,val,1384.8619,0.6697799
A0003_01_00,val,1484.7909,0.6745417
A0003_01_01,val,1452.1669,0.61517763
A0003_01_02,val,1261.1504,0.48664337
A0003_01_03,val,1531.6726,0.67424774
A0003_01_04,val,1480.714,0.63467896
A0003_01_05,val,1373.3824,0.49973428
A0003_01_06,val,1464.5643,0.67530096
A0003_01_07,val,1512.3878,0.6413895
A0003_01_08,val,1317.7468,0.50807166
A0003_01_09,val,1469.7013,0.6803496
A0003_01_10,val,1463.1153,0.6622471
A0003_01_11,val,1564.4456,0.6486892
A0003_01_12,val,1536.2949,0.6812124
A0003_01_13,val,1531.4786,0.6644629
A0003_01_14,val,1508.6716,0.6564219
A0003_01_15,val,1209.3828,0.39737815
A0003_02_00,val,1520.8828,0.5957424
A0003_02_01,val,1420.3106,0.5957424
A0003_02_02,val,1499.7853,0.6788861
A0003_02_03,val,1501.9835,0.690728
A0003_02_04,val,1542.2584,0.70692766
A0003_02_05,val,1423.1023,0.511366
A0003_02_06,val,1499.0694,0.60007656
A0003_02_07,val,1517.5064,0.6414913
A0003_02_08,val,1536.3609,0.65712214
A0003_02_09,val,1517.0464,0.6642319
A0003_03_00,val,1330.7348,0.57255405
A0003_03_01,val,1510.5029,0.628755
A0003_03_02,val,1471.5375,0.61456037
A0003_03_03,val,1541.8797,0.6566209
A0003_03_04,val,1491.4348,0.6566209
A0003_03_05,val,1500.8029,0.6566236
A0003_03_06,val,1536.2801,0.6490042
A0003_03_07,val,1387.5889,0.6231227
A0003_03_08,val,1468.7473,0.6144196
A0003_03_09,val,1461.0215,0.6350885
A0003_03_10,val,1573.8722,0.64118767
A0003_03_11,val,1511.4294,0.634157
A0003_03_12,val,1425.6149,0.64963776
A0003_03_13,val,1477.7669,0.6549227
A0003_03_14,val,1443.5553,0.64778984
A0003_03_15,val,1496.9454,0.64925677
A0003_03_16,val,1498.9243,0.6398277
A0003_03_17,val,1397.5059,0.6500261
A0003_03_18,val,1526.3426,0.6425316
A0003_03_19,val,1501.7009,0.63744175
A0003_03_20,val,1270.3206,0.4823379
A0003_03_21,val,1211.5695,0.28906208
A0003_03_22,val,1267.0689,0.529214
A0003_03_23,val,1218.6039,0.3308857
A0003_04_00,val,1531.9807,0.6339159
A0003_04_01,val,1374.5101,0.5868511
A0003_04_02,val,1544.2391,0.65202516
A0003_04_03,val,1494.167,0.61475563
A0003_04_04,val,1461.6333,0.56489074
A0003_04_05,val,1567.2985,0.61913604
A0003_04_06,val,1412.5842,0.55027413
A0003_04_07,val,1312.9072,0.40672153
A0003_04_08,val,1560.0706,0.6542583
A0003_04_09,val,1503.5684,0.60509515
A0003_04_10,val,1368.4543,0.55469936
A0003_04_11,val,1502.4922,0.5924672
A0003_04_12,val,1560.8332,0.643821
A0003_05_00,val,1418.2367,0.5942258
A0003_05_01,val,1392.0087,0.46599942
A0003_05_02,val,1326.7451,0.52593654
A0003_05_03,val,1223.9538,0.3577417
A0003_05_04,val,1462.791,0.65257657
A0003_05_05,val,1369.5101,0.5648877
A0003_05_06,val,1454.1185,0.6211145
A0003_05_07,val,1395.3583,0.49418914
A0003_05_08,val,1374.3841,0.4624532
A0003_05_09,val,1517.0528,0.5805118
A0003_05_10,val,1464.4247,0.63794935
A0003_05_11,val,1498.2698,0.65543807
A0003_05_12,val,1512.6999,0.5832732
A0003_05_13,val,1308.1026,0.6490042
A0003_06_00,val,1411.4319,0.59111273
A0003_06_01,val,1428.2172,0.58306336
A0003_06_02,val,1489.5551,0.5373727
A0003_06_03,val,1387.5544,0.54319036
A0003_06_04,val,1467.0966,0.56918
A0003_06_05,val,1453.2926,0.6314571
A0003_06_06,val,1562.4055,0.4971817
A0003_06_07,val,1486.6915,0.5874574
A0003_06_08,val,1488.6236,0.6209326
A0003_06_09,val,1469.8559,0.53049636
A0003_06_10,val,1291.5968,0.43806344
A0003_06_11,val,1381.2629,0.5349761
A0003_06_12,val,1457.6782,0.45950967
A0003_06_13,val,1313.8363,0.43137437
A0003_06_14,val,1345.4006,0.4759217
A0003_06_15,val,1329.1813,0.31289083
A0003_06_16,val,1529.6248,0.678752
A0003_06_17,val,1513.1415,0.6663711
A0003_06_18,val,1557.6081,0.654693
A0003_06_19,val,1097.4582,0.48739874
A0003_06_20,val,1034.6309,0.4375779
A0003_06_21,val,1210.647,0.47035033
A0003_06_22,val,1267.153,0.5097798
A0003_06_23,val,1565.6137,0.6793591
A0003_06_24,val,1457.5238,0.6742227
A0003_06_25,val,1450.5369,0.6536505
A0003_06_26,val,1444.523,0.6128155
A0006_00_00,train,1597.4467,0.63885486
A0006_00_01,train,1422.6654,0.5402039
A0006_00_02,train,1526.6613,0.6996483
A0006_00_03,train,1387.2583,0.64597654
A0006_00_04,train,1434.2165,0.5612608
A0006_00_05,train,1547.5617,0.7002615
A0006_00_06,train,1538.7215,0.6628884
A0006_00_07,train,1389.9928,0.5614915
A0006_00_08,train,1472.4631,0.69557273
A0006_00_09,train,1478.3575,0.63406634
A0006_00_10,train,1456.2976,0.55082273
A0006_00_11,train,1499.8078,0.691821
A0006_01_00,train,1533.4146,0.7009632
A0006_01_01,train,1538.9591,0.65228194
A0006_01_02,train,1439.4342,0.563344
A0006_01_03,train,1500.3658,0.70441014
A0006_01_04,train,1509.8462,0.65456617
A0006_01_05,train,1446.3092,0.57650673
A0006_01_06,train,1589.9867,0.7018224
A0006_01_07,train,1612.8282,0.66045403
A0006_01_08,train,1438.2541,0.55517054
A0006_01_09,train,1529.8846,0.714816
A0006_01_10,train,1554.6519,0.68629146
A0006_01_11,train,1487.5803,0.638097
A0006_01_12,train,1602.3019,0.7147852
A0006_01_13,train,1563.9,0.6864051
A0006_01_14,train,1495.1713,0.64079607
A0006_01_15,train,1228.5159,0.37808186
A0006_02_00,train,1568.228,0.63369584
A0006_02_01,train,1504.0405,0.63369584
A0006_02_02,train,1479.9149,0.7079681
A0006_02_03,train,1595.2198,0.72421134
A0006_02_04,train,1612.9891,0.76136124
A0006_02_05,train,1470.4244,0.5371834
A0006_02_06,train,1499.9209,0.59431314
A0006_02_07,train,1500.5056,0.6266546
A0006_02_08,train,1495.4212,0.6463239
A0006_02_09,train,1578.9661,0.6665214
A0006_03_00,train,1439.9263,0.5886617
A0006_03_01,train,1508.5872,0.63402236
A0006_03_02,train,1452.536,0.6208855
A0006_03_03,train,1575.6669,0.6432061
A0006_03_04,train,1547.695,0.6432061
A0006_03_05,train,1597.8208,0.64320993
A0006_03_06,train,1553.1077,0.66087633
A0006_03_07,train,1450.8359,0.626733
A0006_03_08,train,1476.4763,0.6347728
A0006_03_09,train,1548.8085,0.655173
A0006_03_10,train,1549.9936,0.6356908
A0006_03_11,train,1515.7083,0.6386479
A0006_03_12,train,1463.8762,0.63412786
A0006_03_13,train,1541.4082,0.65697956
A0006_03_14,train,1632.2918,0.65179384
A0006_03_15,train,1498.7143,0.64801383
A0006_03_16,train,1486.4827,0.6215238
A0006_03_17,train,1456.3994,0.6646751
A0006_03_18,train,1490.788,0.6438724
A0006_03_19,train,1537.2268,0.6395368
A0006_03_20,train,1228.5389,0.46006685
A0006_03_21,train,1091.1087,0.29617393
A0006_03_22,train,1229.401,0.4466014
A0006_03_23,train,1169.0338,0.3605538
A0006_04_00,train,1538.5611,0.65819013
A0006_04_01,train,1411.4685,0.58258617
A0006_04_02,train,1544.221,0.67127156
A0006_04_03,train,1482.0482,0.6172323
A0006_04_04,train,1402.7577,0.5380417
A0006_04_05,train,1484.6244,0.6442108
A0006_04_06,train,1327.8869,0.49544096
A0006_04_07,train,1263.4143,0.36898106
A0006_04_08,train,1515.6871,0.6542105
A0006_04_09,train,1399.3767,0.56782854
A0006_04_10,train,1346.1215,0.44866186
A0006_04_11,train,1511.5391,0.5966077
A0006_04_12,train,1463.8116,0.6623737
A0006_05_00,train,1378.0107,0.51050204
A0006_05_01,train,1295.6802,0.3458485
A0006_05_02,train,1286.8306,0.3918476
A0006_05_03,train,1102.8299,0.19621181
A0006_05_04,train,1518.5456,0.6141174
A0006_05_05,train,1368.6045,0.45564806
A0006_05_06,train,1404.8398,0.5169205
A0006_05_07,train,1163.0851,0.35409808
A0006_05_08,train,1224.1401,0.40049988
A0006_05_09,train,1356.5344,0.5114455
A0006_05_10,train,1452.3115,0.6042105
A0006_05_11,train,1495.0072,0.66741073
A0006_05_12,train,1443.7474,0.60489947
A0006_05_13,train,1463.2767,0.66087633
A0006_06_00,train,1382.2153,0.59418535
A0006_06_01,train,1421.4772,0.53538793
A0006_06_02,train,1331.6057,0.5743705
A0006_06_03,train,1386.7043,0.5806006
A0006_06_04,train,1383.5122,0.56528354
A0006_06_05,train,1420.8173,0.6332354
A0006_06_06,train,1172.098,0.3586378
A0006_06_07,train,1291.654,0.43820846
A0006_06_08,train,1443.724,0.6175585
A0006_06_09,train,1395.8146,0.5175776
A0006_06_10,train,1240.7319,0.42296588
A0006_06_11,train,1398.5271,0.5749347
A0006_06_12,train,1392.5791,0.50883687
A0006_06_13,train,1366.3835,0.4870383
A0006_06_14,train,1455.4125,0.49253446
A0006_06_15,train,1325.529,0.31424683
A0006_06_16,train,1527.9829,0.7036834
A0006_06_17,train,1474.7785,0.6927773
A0006_06_18,train,1531.9846,0.6813898
A0006_06_19,train,1390.5371,0.66141367
A0006_06_20,train,1370.6065,0.567446
A0006_06_21,train,1412.5767,0.5929388
A0006_06_22,train,1466.3432,0.6700288
A0006_06_23,train,1599.0683,0.7160307
A0006_06_24,train,1554.7376,0.70433676
A0006_06_25,train,1563.9305,0.6883477
A0006_06_26,train,1381.0136,0.64632523
A0007_00_00,train,1453.5269,0.5628648
A0007_00_01,train,1372.9692,0.44376248
A0007_00_02,train,1598.6646,0.65874165
A0007_00_03,train,1472.4901,0.6030357
A0007_00_04,train,1363.5973,0.48909003
A0007_00_05,train,1620.8057,0.6964457
A0007_00_06,train,1526.3442,0.62927043
A0007_00_07,train,1469.7491,0.57430494
A0007_00_08,train,1481.6274,0.65762615
A0007_00_09,train,1456.0777,0.5955097
A0007_00_10,train,1432.9913,0.50045633
A0007_00_11,train,1507.1945,0.6595449
A0007_01_00,train,1552.1687,0.65852165
A0007_01_01,train,1511.199,0.6017124
A0007_01_02,train,1348.8886,0.4804548
A0007_01_03,train,1442.1631,0.66943693
A0007_01_04,train,1518.7189,0.6019839
A0007_01_05,train,1411.3741,0.48642832
A0007_01_06,train,1519.3376,0.6748807
A0007_01_07,train,1452.2085,0.6037169
A0007_01_08,train,1390.2139,0.45719618
A0007_01_09,train,1570.5619,0.68464565
A0007_01_10,train,1520.3521,0.6246543
A0007_01_11,train,1401.7603,0.52181506
A0007_01_12,train,1588.4748,0.68838024
A0007_01_13,train,1509.7357,0.6244397
A0007_01_14,train,1385.1803,0.5247606
A0007_01_15,train,1123.9742,0.25758415
A0007_02_00,train,1431.6628,0.5519147
A0007_02_01,train,1527.7387,0.5519147
A0007_02_02,train,1579.1319,0.6747167
A0007_02_03,train,1575.2862,0.71011996
A0007_02_04,train,1628.1105,0.765646
A0007_02_05,train,1326.1932,0.41669846
A0007_02_06,train,1379.5204,0.47735965
A0007_02_07,train,1451.9165,0.5080117
A0007_02_08,train,1450.1376,0.54251313
A0007_02_09,train,1504.9693,0.59770167
A0007_03_00,train,1473.9016,0.52605605
A0007_03_01,train,1564.8999,0.63522327
A0007_03_02,train,1444.0616,0.5888343
A0007_03_03,train,1443.3132,0.52242315
A0007_03_04,train,1489.5009,0.52242315
A0007_03_05,train,1378.917,0.52243197
A0007_03_06,train,1628.4041,0.6596489
A0007_03_07,train,1400.877,0.51724374
A0007_03_08,train,1473.5776,0.55235445
A0007_03_09,train,1472.3927,0.6065942
A0007_03_10,train,1487.0893,0.50093377
A0007_03_11,train,1545.3369,0.5311603
A0007_03_12,train,1511.8487,0.62936723
A0007_03_13,train,1608.1518,0.66286147
A0007_03_14,train,1431.8696,0.58047026
A0007_03_15,train,1487.447,0.546893
A0007_03_16,train,1387.0063,0.46722692
A0007_03_17,train,1619.4626,0.6690278
A0007_03_18,train,1641.2236,0.6576606
A0007_03_19,train,1565.2348,0.6466087
A0007_03_20,train,1429.4945,0.5014223
A0007_03_21,train,1426.5686,0.43222827
A0007_03_22,train,1391.8509,0.5374718
A0007_03_23,train,1319.6608,0.45002466
A0007_04_00,train,1571.4888,0.6514371
A0007_04_01,train,1416.4738,0.53967994
A0007_04_02,train,1534.9594,0.6555371
A0007_04_03,train,1411.1298,0.52589774
A0007_04_04,train,1357.2379,0.42568815
A0007_04_05,train,1476.6095,0.61894906
A0007_04_06,train,1383.3069,0.4146598
A0007_04_07,train,1229.0109,0.27567202
A0007_04_08,train,1533.7458,0.64015555
A0007_04_09,train,1388.5796,0.5197557
A0007_04_10,train,1306.1741,0.41884214
A0007_04_11,train,1471.2272,0.53198874
A0007_04_12,train,1587.6646,0.677166
A0007_05_00,train,1420.2534,0.50811124
A0007_05_01,train,1227.8706,0.2677713
A0007_05_02,train,1248.0166,0.34638953
A0007_05_03,train,1066.1507,0.19606543
A0007_05_04,train,1468.0301,0.60792434
A0007_05_05,train,1367.7199,0.4459586
A0007_05_06,train,1507.0918,0.53602
A0007_05_07,train,1251.6375,0.3330655
A0007_05_08,train,1245.4096,0.33197403
A0007_05_09,train,1355.7937,0.45624143
A0007_05_10,train,1425.6308,0.5900116
A0007_05_11,train,1550.5789,0.6156485
A0007_05_12,train,1554.949,0.61316717
A0007_05_13,train,1389.0118,0.6596489
A0007_06_00,train,1394.6264,0.5184455
A0007_06_01,train,1461.3748,0.51467955
A0007_06_02,train,1370.2341,0.44343597
A0007_06_03,train,1436.5567,0.45207316
A0007_06_04,train,1418.4348,0.6083082
A0007_06_05,train,1545.209,0.6718634
A0007_06_06,train,1275.6616,0.410622
A0007_06_07,train,1445.4608,0.62497294
A0007_06_08,train,1548.1517,0.6918108
A0007_06_09,train,1551.7102,0.66181046
A0007_06_10,train,1380.5883,0.5638878
A0007_06_11,train,1385.1042,0.48526525
A0007_06_12,train,1301.5303,0.40228468
A0007_06_13,train,1327.0717,0.3771817
A0007_06_14,train,1335.9805,0.35495967
A0007_06_15,train,1226.6192,0.2393685
A0007_06_16,train,1478.0417,0.6841084
A0007_06_17,train,1510.0941,0.6786925
A0007_06_18,train,1514.017,0.675112
A0007_06_19,train,1526.0796,0.66019034
A0007_06_20,train,1522.0319,0.64330006
A0007_06_21,train,1519.4073,0.66373616
A0007_06_22,train,1460.6302,0.6655996
A0007_06_23,train,1419.3481,0.69851017
A0007_06_24,train,1580.3542,0.6837317
A0007_06_25,train,1563.5152,0.690318
A0007_06_26,train,1522.4791,0.6652623
A0008_00_00,train,1533.4999,0.6362803
A0008_00_01,train,1382.4505,0.54695386
A0008_00_02,train,1500.8944,0.6777135
A0008_00_03,train,1513.2255,0.6351824
A0008_00_04,train,1501.7896,0.56534517
A0008_00_05,train,1570.4382,0.6987208
A0008_00_06,train,1466.4302,0.6520151
A0008_00_07,train,1439.6248,0.6082803
A0008_00_08,train,1556.7381,0.6772212
A0008_00_09,train,1481.8032,0.63121605
A0008_00_10,train,1411.1802,0.5643873
A0008_00_11,train,1488.4702,0.6723087
A0008_01_00,train,1501.7787,0.67821443
A0008_01_01,train,1489.6891,0.63624585
A0008_01_02,train,1343.8648,0.5732569
A0008_01_03,train,1564.8601,0.6771121
A0008_01_04,train,1563.3233,0.63514304
A0008_01_05,train,1405.8523,0.5776744
A0008_01_06,train,1548.6585,0.67456096
A0008_01_07,train,1587.1693,0.63838875
A0008_01_08,train,1398.0747,0.5515127
A0008_01_09,train,1555.1186,0.6825986
A0008_01_10,train,1496.0696,0.6531701
A0008_01_11,train,1539.8067,0.610896
A0008_01_12,train,1534.8176,0.68260145
A0008_01_13,train,1483.28,0.6528487
A0008_01_14,train,1438.0615,0.610564
A0008_01_15,train,1278.0385,0.38091022
A0008_02_00,train,1542.8323,0.63130605
A0008_02_01,train,1555.3766,0.63130605
A0008_02_02,train,1533.7659,0.68155396
A0008_02_03,train,1618.7821,0.6949407
A0008_02_04,train,1544.5814,0.7143196
A0008_02_05,train,1407.8244,0.5301138
A0008_02_06,train,1494.1863,0.5792234
A0008_02_07,train,1500.2915,0.6073803
A0008_02_08,train,1490.9856,0.6274069
A0008_02_09,train,1480.155,0.6418271
A0008_03_00,train,1488.9565,0.5846112
A0008_03_01,train,1430.0223,0.6224852
A0008_03_02,train,1513.7331,0.58312035
A0008_03_03,train,1422.9285,0.61648697
A0008_03_04,train,1416.9683,0.61648697
A0008_03_05,train,1397.649,0.61647856
A0008_03_06,train,1472.637,0.62436193
A0008_03_07,train,1452.4388,0.6060293
A0008_03_08,train,1605.9497,0.6126014
A0008_03_09,train,1572.481,0.62782145
A0008_03_10,train,1460.0113,0.5835718
A0008_03_11,train,1385.0061,0.5874126
A0008_03_12,train,1424.9007,0.62209153
A0008_03_13,train,1524.6718,0.6284871
A0008_03_14,train,1506.138,0.6161725
A0008_03_15,train,1490.7719,0.5909864
A0008_03_16,train,1443.4386,0.5641505
A0008_03_17,train,1521.0357,0.6328242
A0008_03_18,train,1507.7543,0.6234755
A0008_03_19,train,1491.3502,0.62530124
