dist_img,dataset_type,gt_score,pred_score
A0001_06_12,train,1397.8305,0.41764164
A0001_06_13,train,1358.5466,0.4433701
A0001_06_14,train,1332.99,0.44149715
A0001_06_15,train,1177.7289,0.5900044
A0001_06_16,train,1572.5274,0.22996406
A0001_06_17,train,1528.3198,0.332159
A0001_06_18,train,1568.3055,0.3882318
A0001_06_19,train,1569.8589,0.11276758
A0001_06_20,train,1533.2661,0.17192508
A0001_06_21,train,1493.3416,0.21847701
A0001_06_22,train,1546.949,0.14353685
A0001_06_23,train,1554.9234,0.14052181
A0001_06_24,train,1503.7319,0.23955722
A0001_06_25,train,1385.3685,0.3364566
A0001_06_26,train,1294.8478,0.4242303
A0002_00_00,train,1466.4372,0.27965814
A0002_00_01,train,1292.0443,0.44182163
A0002_00_02,train,1597.4977,0.21652822
A0002_00_03,train,1464.543,0.3549079
A0002_00_04,train,1292.3154,0.44978258
A0002_00_05,train,1639.5436,0.21970697
A0002_00_06,train,1539.0781,0.3626564
A0002_00_07,train,1366.1633,0.47037384
A0002_00_08,train,1660.8397,0.22594078
A0002_00_09,train,1518.7667,0.37970266
A0002_00_10,train,1425.2177,0.47991037
A0002_00_11,train,1357.4667,0.21404628
A0002_01_00,train,1647.509,0.19995178
A0002_01_01,train,1506.9449,0.36136827
A0002_01_02,train,1381.0955,0.4455184
A0002_01_03,train,1625.9401,0.21886082
A0002_01_04,train,1430.7819,0.36129442
A0002_01_05,train,1326.4815,0.4445614
A0002_01_06,train,1552.0243,0.21624172
A0002_01_07,train,1585.2124,0.37187776
A0002_01_08,train,1334.4996,0.44754457
A0002_01_09,train,1518.6642,0.20608242
A0002_01_10,train,1629.0488,0.37923628
A0002_01_11,train,1455.2359,0.45271087
A0002_01_12,train,1571.9161,0.20098281
A0002_01_13,train,1539.4274,0.37479454
A0002_01_14,train,1544.6607,0.4659958
A0002_01_15,train,1162.5677,0.638446
A0002_02_00,train,1526.1929,0.26427183
A0002_02_01,train,1555.1544,0.26427183
A0002_02_02,train,1590.2321,0.20575574
A0002_02_03,train,1655.8041,0.22454245
A0002_02_04,train,1502.2534,0.32843104
A0002_02_05,train,1277.6157,0.47302255
A0002_02_06,train,1379.5047,0.45679078
A0002_02_07,train,1465.4481,0.46178246
A0002_02_08,train,1604.0604,0.4817973
A0002_02_09,train,1549.9312,0.50833315
A0002_03_00,train,1491.5759,0.42370772
A0002_03_01,train,1509.5229,0.37244654
A0002_03_02,train,1350.2893,0.4558075
A0002_03_03,train,1473.555,0.45595714
A0002_03_04,train,1397.7961,0.45595714
A0002_03_05,train,1415.5395,0.45595667
A0002_03_06,train,1394.269,0.3670231
A0002_03_07,train,1536.6133,0.4024706
A0002_03_08,train,1481.2526,0.41475636
A0002_03_09,train,1522.1848,0.4232727
A0002_03_10,train,1454.7654,0.38304022
A0002_03_11,train,1460.3323,0.37956047
A0002_03_12,train,1561.1936,0.4150942
A0002_03_13,train,1494.0889,0.36748868
A0002_03_14,train,1574.7718,0.35370523
A0002_03_15,train,1503.611,0.3708856
A0002_03_16,train,1459.4303,0.43183786
A0002_03_17,train,1545.406,0.37118942
A0002_03_18,train,1483.858,0.34635374
A0002_03_19,train,1574.1679,0.3739575
A0002_03_20,train,1437.3489,0.45849034
A0002_03_21,train,1222.1293,0.5090167
A0002_03_22,train,1453.6789,0.4670828
A0002_03_23,train,1383.185,0.48707324
A0002_04_00,train,1578.6364,0.24121599
A0002_04_01,train,1524.032,0.33318993
A0002_04_02,train,1551.6013,0.26617348
A0002_04_03,train,1635.1106,0.32280096
A0002_04_04,train,1525.4101,0.42063436
A0002_04_05,train,1541.4523,0.27397746
A0002_04_06,train,1504.1831,0.37739706
A0002_04_07,train,1381.0382,0.46202824
A0002_04_08,train,1539.5602,0.22923627
A0002_04_09,train,1471.2952,0.3521845
A0002_04_10,train,1486.8207,0.43514338
A0002_04_11,train,1572.3921,0.37830538
A0002_04_12,train,1560.4341,0.24997225
A0002_05_00,train,1520.7207,0.39451018
A0002_05_01,train,1287.9761,0.5062942
A0002_05_02,train,1358.1855,0.505952
A0002_05_03,train,1054.1297,0.6355917
A0002_05_04,train,1555.2347,0.38506395
A0002_05_05,train,1523.4139,0.4502686
A0002_05_06,train,1308.4726,0.5394236
A0002_05_07,train,1348.5315,0.5762367
A0002_05_08,train,1236.9753,0.5650994
A0002_05_09,train,1334.7999,0.49228683
A0002_05_10,train,1447.6773,0.43879125
A0002_05_11,train,1287.9503,0.37216076
A0002_05_12,train,1325.4418,0.3873423
A0002_05_13,train,1127.5346,0.3670231
A0002_06_00,train,1176.3979,0.36034387
A0002_06_01,train,1144.8711,0.3913281
A0002_06_02,train,1349.4011,0.43631896
A0002_06_03,train,1363.1946,0.3763043
A0002_06_04,train,1431.3316,0.39175475
A0002_06_05,train,1473.1003,0.31692606
A0002_06_06,train,1358.6876,0.31411606
A0002_06_07,train,1423.0559,0.23092805
A0002_06_08,train,1565.8197,0.18611352
A0002_06_09,train,1479.2713,0.26693603
A0002_06_10,train,1394.9381,0.3563028
A0002_06_11,train,1445.7905,0.3113723
A0002_06_12,train,1244.4476,0.44277152
A0002_06_13,train,1223.7601,0.47179914
A0002_06_14,train,1354.8884,0.36010337
A0002_06_15,train,1124.3311,0.49835926
A0002_06_16,train,1477.9217,0.28031683
A0002_06_17,train,1510.7222,0.3776575
A0002_06_18,train,1459.265,0.4464306
A0002_06_19,train,1545.5476,0.10282584
A0002_06_20,train,1581.9051,0.16342285
A0002_06_21,train,1680.2073,0.13312012
A0002_06_22,train,1598.4305,0.1171356
A0002_06_23,train,1647.7965,0.17640327
A0002_06_24,train,1625.7874,0.3218665
A0002_06_25,train,1429.0518,0.39234194
A0002_06_26,train,1313.9093,0.42860022
A0003_00_00,val,1483.937,0.14645515
A0003_00_01,val,1349.2969,0.32999864
A0003_00_02,val,1569.9631,0.08544125
A0003_00_03,val,1456.2309,0.24483542
A0003_00_04,val,1327.4695,0.4141821
A0003_00_05,val,1634.8346,0.09711758
A0003_00_06,val,1512.4196,0.25136212
A0003_00_07,val,1337.4088,0.43204314
A0003_00_08,val,1440.9197,0.07821796
A0003_00_09,val,1508.0831,0.2736846
A0003_00_10,val,1386.1099,0.49563685
A0003_00_11,val,1384.8619,0.1389495
A0003_01_00,val,1484.7909,0.1081751
A0003_01_01,val,1452.1669,0.24470857
A0003_01_02,val,1261.1504,0.43064624
A0003_01_03,val,1531.6726,0.10523241
A0003_01_04,val,1480.714,0.20046674
A0003_01_05,val,1373.3824,0.3855668
A0003_01_06,val,1464.5643,0.16402762
A0003_01_07,val,1512.3878,0.30089447
A0003_01_08,val,1317.7468,0.35582995
A0003_01_09,val,1469.7013,0.058031965
A0003_01_10,val,1463.1153,0.22897665
A0003_01_11,val,1564.4456,0.31940132
A0003_01_12,val,1536.2949,0.04815469
A0003_01_13,val,1531.4786,0.19607817
A0003_01_14,val,1508.6716,0.3165535
A0003_01_15,val,1209.3828,0.4736216
A0003_02_00,val,1520.8828,0.13709484
A0003_02_01,val,1420.3106,0.13709484
A0003_02_02,val,1499.7853,0.0843332
A0003_02_03,val,1501.9835,0.10705709
A0003_02_04,val,1542.2584,0.2488011
A0003_02_05,val,1423.1023,0.3307279
A0003_02_06,val,1499.0694,0.30842635
A0003_02_07,val,1517.5064,0.3111037
A0003_02_08,val,1536.3609,0.33878788
A0003_02_09,val,1517.0464,0.3922095
A0003_03_00,val,1330.7348,0.44426814
A0003_03_01,val,1510.5029,0.39815342
A0003_03_02,val,1471.5375,0.4138805
A0003_03_03,val,1541.8797,0.24795961
A0003_03_04,val,1491.4348,0.24795961
A0003_03_05,val,1500.8029,0.247972
A0003_03_06,val,1536.2801,0.32847217
A0003_03_07,val,1387.5889,0.2868791
A0003_03_08,val,1468.7473,0.32112002
A0003_03_09,val,1461.0215,0.34981337
A0003_03_10,val,1573.8722,0.34075347
A0003_03_11,val,1511.4294,0.34100696
A0003_03_12,val,1425.6149,0.39365524
A0003_03_13,val,1477.7669,0.36483428
A0003_03_14,val,1443.5553,0.2991774
A0003_03_15,val,1496.9454,0.35930687
A0003_03_16,val,1498.9243,0.36819062
A0003_03_17,val,1397.5059,0.39980158
A0003_03_18,val,1526.3426,0.3741188
A0003_03_19,val,1501.7009,0.39020935
A0003_03_20,val,1270.3206,0.45150158
A0003_03_21,val,1211.5695,0.56827015
A0003_03_22,val,1267.0689,0.47368833
A0003_03_23,val,1218.6039,0.52506375
A0003_04_00,val,1531.9807,0.2829176
A0003_04_01,val,1374.5101,0.34661874
A0003_04_02,val,1544.2391,0.29313222
A0003_04_03,val,1494.167,0.33566532
A0003_04_04,val,1461.6333,0.39978036
A0003_04_05,val,1567.2985,0.30984822
A0003_04_06,val,1412.5842,0.44108716
A0003_04_07,val,1312.9072,0.50458634
A0003_04_08,val,1560.0706,0.27806506
A0003_04_09,val,1503.5684,0.33223945
A0003_04_10,val,1368.4543,0.39127716
A0003_04_11,val,1502.4922,0.3692161
A0003_04_12,val,1560.8332,0.24550252
A0003_05_00,val,1418.2367,0.3834545
A0003_05_01,val,1392.0087,0.44829783
A0003_05_02,val,1326.7451,0.45540953
A0003_05_03,val,1223.9538,0.5304427
A0003_05_04,val,1462.791,0.37531924
A0003_05_05,val,1369.5101,0.4201602
A0003_05_06,val,1454.1185,0.47665784
A0003_05_07,val,1395.3583,0.49688274
A0003_05_08,val,1374.3841,0.4732906
A0003_05_09,val,1517.0528,0.4086607
A0003_05_10,val,1464.4247,0.36042288
A0003_05_11,val,1498.2698,0.2198175
A0003_05_12,val,1512.6999,0.2833901
A0003_05_13,val,1308.1026,0.32847217
A0003_06_00,val,1411.4319,0.17761247
A0003_06_01,val,1428.2172,0.25953278
A0003_06_02,val,1489.5551,0.27938414
A0003_06_03,val,1387.5544,0.23888622
A0003_06_04,val,1467.0966,0.3993759
A0003_06_05,val,1453.2926,0.31185815
A0003_06_06,val,1562.4055,0.45783028
A0003_06_07,val,1486.6915,0.37735653
A0003_06_08,val,1488.6236,0.3752103
A0003_06_09,val,1469.8559,0.43901142
A0003_06_10,val,1291.5968,0.5142067
A0003_06_11,val,1381.2629,0.19479108
A0003_06_12,val,1457.6782,0.3166928
A0003_06_13,val,1313.8363,0.36410838
A0003_06_14,val,1345.4006,0.30254397
A0003_06_15,val,1329.1813,0.45363155
A0003_06_16,val,1529.6248,0.093216814
A0003_06_17,val,1513.1415,0.19823895
A0003_06_18,val,1557.6081,0.2725407
A0003_06_19,val,1097.4582,0.3439276
A0003_06_20,val,1034.6309,0.3849431
A0003_06_21,val,1210.647,0.3385974
A0003_06_22,val,1267.153,0.29220304
A0003_06_23,val,1565.6137,0.063228
A0003_06_24,val,1457.5238,0.14582896
A0003_06_25,val,1450.5369,0.22673999
A0003_06_26,val,1444.523,0.3175842
A0006_00_00,train,1597.4467,0.31380525
A0006_00_01,train,1422.6654,0.47385365
A0006_00_02,train,1526.6613,0.19606148
A0006_00_03,train,1387.2583,0.3585534
A0006_00_04,train,1434.2165,0.4666639
A0006_00_05,train,1547.5617,0.2151413
A0006_00_06,train,1538.7215,0.35991594
A0006_00_07,train,1389.9928,0.4823725
A0006_00_08,train,1472.4631,0.21811858
A0006_00_09,train,1478.3575,0.3687594
A0006_00_10,train,1456.2976,0.50342506
A0006_00_11,train,1499.8078,0.19547036
A0006_01_00,train,1533.4146,0.18269436
A0006_01_01,train,1538.9591,0.33350006
A0006_01_02,train,1439.4342,0.43771324
A0006_01_03,train,1500.3658,0.17257197
A0006_01_04,train,1509.8462,0.33331442
A0006_01_05,train,1446.3092,0.4145709
A0006_01_06,train,1589.9867,0.17313844
A0006_01_07,train,1612.8282,0.31767103
A0006_01_08,train,1438.2541,0.4621516
A0006_01_09,train,1529.8846,0.16324432
A0006_01_10,train,1554.6519,0.26862484
A0006_01_11,train,1487.5803,0.37845996
A0006_01_12,train,1602.3019,0.15740156
A0006_01_13,train,1563.9,0.26828933
A0006_01_14,train,1495.1713,0.3736559
A0006_01_15,train,1228.5159,0.6106632
A0006_02_00,train,1568.228,0.30100113
A0006_02_01,train,1504.0405,0.30100113
A0006_02_02,train,1479.9149,0.20026012
A0006_02_03,train,1595.2198,0.18157473
A0006_02_04,train,1612.9891,0.266969
A0006_02_05,train,1470.4244,0.4868186
A0006_02_06,train,1499.9209,0.4423277
A0006_02_07,train,1500.5056,0.42329946
A0006_02_08,train,1495.4212,0.40257856
A0006_02_09,train,1578.9661,0.40196815
A0006_03_00,train,1439.9263,0.39008126
A0006_03_01,train,1508.5872,0.3091415
A0006_03_02,train,1452.536,0.3479983
A0006_03_03,train,1575.6669,0.37273103
A0006_03_04,train,1547.695,0.37273103
A0006_03_05,train,1597.8208,0.3727301
A0006_03_06,train,1553.1077,0.2778016
A0006_03_07,train,1450.8359,0.35906753
A0006_03_08,train,1476.4763,0.3218672
A0006_03_09,train,1548.8085,0.30522612
A0006_03_10,train,1549.9936,0.2961099
A0006_03_11,train,1515.7083,0.2769025
A0006_03_12,train,1463.8762,0.32116103
A0006_03_13,train,1541.4082,0.2836721
A0006_03_14,train,1632.2918,0.2892098
A0006_03_15,train,1498.7143,0.29059675
A0006_03_16,train,1486.4827,0.3253462
A0006_03_17,train,1456.3994,0.30630478
A0006_03_18,train,1490.788,0.29298395
A0006_03_19,train,1537.2268,0.29306826
A0006_03_20,train,1228.5389,0.4492406
A0006_03_21,train,1091.1087,0.55779177
A0006_03_22,train,1229.401,0.44659337
A0006_03_23,train,1169.0338,0.56973165
A0006_04_00,train,1538.5611,0.33474573
A0006_04_01,train,1411.4685,0.44649038
A0006_04_02,train,1544.221,0.3181369
A0006_04_03,train,1482.0482,0.43261144
A0006_04_04,train,1402.7577,0.49947166
A0006_04_05,train,1484.6244,0.38919806
A0006_04_06,train,1327.8869,0.5161733
A0006_04_07,train,1263.4143,0.60383457
A0006_04_08,train,1515.6871,0.33774716
A0006_04_09,train,1399.3767,0.45384976
A0006_04_10,train,1346.1215,0.5237395
A0006_04_11,train,1511.5391,0.4714178
A0006_04_12,train,1463.8116,0.3335518
A0006_05_00,train,1378.0107,0.49519578
A0006_05_01,train,1295.6802,0.6278572
A0006_05_02,train,1286.8306,0.5898394
A0006_05_03,train,1102.8299,0.7193335
A0006_05_04,train,1518.5456,0.45945016
A0006_05_05,train,1368.6045,0.54037964
A0006_05_06,train,1404.8398,0.5246632
A0006_05_07,train,1163.0851,0.64037126
A0006_05_08,train,1224.1401,0.609689
A0006_05_09,train,1356.5344,0.5394477
A0006_05_10,train,1452.3115,0.48380294
A0006_05_11,train,1495.0072,0.31622335
A0006_05_12,train,1443.7474,0.3987914
A0006_05_13,train,1463.2767,0.2778016
A0006_06_00,train,1382.2153,0.3440546
A0006_06_01,train,1421.4772,0.4045344
A0006_06_02,train,1331.6057,0.36618206
A0006_06_03,train,1386.7043,0.33046475
A0006_06_04,train,1383.5122,0.5495492
A0006_06_05,train,1420.8173,0.43688497
A0006_06_06,train,1172.098,0.61788946
A0006_06_07,train,1291.654,0.53779906
A0006_06_08,train,1443.724,0.4320162
A0006_06_09,train,1395.8146,0.5225279
A0006_06_10,train,1240.7319,0.64362425
A0006_06_11,train,1398.5271,0.35478443
A0006_06_12,train,1392.5791,0.47589275
A0006_06_13,train,1366.3835,0.5113252
A0006_06_14,train,1455.4125,0.44786444
A0006_06_15,train,1325.529,0.5815597
A0006_06_16,train,1527.9829,0.17427573
A0006_06_17,train,1474.7785,0.277778
A0006_06_18,train,1531.9846,0.35220304
A0006_06_19,train,1390.5371,0.1665754
A0006_06_20,train,1370.6065,0.2140018
A0006_06_21,train,1412.5767,0.17722699
A0006_06_22,train,1466.3432,0.13360792
A0006_06_23,train,1599.0683,0.08659569
A0006_06_24,train,1554.7376,0.17373647
A0006_06_25,train,1563.9305,0.2798253
A0006_06_26,train,1381.0136,0.35608205
A0007_00_00,train,1453.5269,0.33485296
A0007_00_01,train,1372.9692,0.49942097
A0007_00_02,train,1598.6646,0.26857063
A0007_00_03,train,1472.4901,0.43997478
A0007_00_04,train,1363.5973,0.54344267
A0007_00_05,train,1620.8057,0.27890405
A0007_00_06,train,1526.3442,0.44127542
A0007_00_07,train,1469.7491,0.5441284
A0007_00_08,train,1481.6274,0.2777881
A0007_00_09,train,1456.0777,0.4416588
A0007_00_10,train,1432.9913,0.54634106
A0007_00_11,train,1507.1945,0.25322327
A0007_01_00,train,1552.1687,0.25025746
A0007_01_01,train,1511.199,0.4247039
A0007_01_02,train,1348.8886,0.5328811
A0007_01_03,train,1442.1631,0.25005952
A0007_01_04,train,1518.7189,0.43579298
A0007_01_05,train,1411.3741,0.51476777
A0007_01_06,train,1519.3376,0.25517422
A0007_01_07,train,1452.2085,0.44024563
A0007_01_08,train,1390.2139,0.54507416
A0007_01_09,train,1570.5619,0.18652497
A0007_01_10,train,1520.3521,0.37561396
A0007_01_11,train,1401.7603,0.50821584
A0007_01_12,train,1588.4748,0.1670796
A0007_01_13,train,1509.7357,0.36395678
A0007_01_14,train,1385.1803,0.50048465
A0007_01_15,train,1123.9742,0.69763887
A0007_02_00,train,1431.6628,0.30638537
A0007_02_01,train,1527.7387,0.30638537
A0007_02_02,train,1579.1319,0.23889284
A0007_02_03,train,1575.2862,0.23374379
A0007_02_04,train,1628.1105,0.32453498
A0007_02_05,train,1326.1932,0.54180497
A0007_02_06,train,1379.5204,0.52052635
A0007_02_07,train,1451.9165,0.5099115
A0007_02_08,train,1450.1376,0.500733
A0007_02_09,train,1504.9693,0.50837034
A0007_03_00,train,1473.9016,0.5413013
A0007_03_01,train,1564.8999,0.4269558
A0007_03_02,train,1444.0616,0.46608964
A0007_03_03,train,1443.3132,0.5067954
A0007_03_04,train,1489.5009,0.5067954
A0007_03_05,train,1378.917,0.5067919
A0007_03_06,train,1628.4041,0.4491745
A0007_03_07,train,1400.877,0.50862515
A0007_03_08,train,1473.5776,0.51066196
A0007_03_09,train,1472.3927,0.49900553
A0007_03_10,train,1487.0893,0.4451401
A0007_03_11,train,1545.3369,0.43805513
A0007_03_12,train,1511.8487,0.49391484
A0007_03_13,train,1608.1518,0.44984752
A0007_03_14,train,1431.8696,0.43963566
A0007_03_15,train,1487.447,0.49008653
A0007_03_16,train,1387.0063,0.494668
A0007_03_17,train,1619.4626,0.47419977
A0007_03_18,train,1641.2236,0.44203073
A0007_03_19,train,1565.2348,0.45255014
A0007_03_20,train,1429.4945,0.55588436
A0007_03_21,train,1426.5686,0.60603696
A0007_03_22,train,1391.8509,0.5398781
A0007_03_23,train,1319.6608,0.60172194
A0007_04_00,train,1571.4888,0.36434248
A0007_04_01,train,1416.4738,0.48023424
A0007_04_02,train,1534.9594,0.3523153
A0007_04_03,train,1411.1298,0.47791153
A0007_04_04,train,1357.2379,0.55807877
A0007_04_05,train,1476.6095,0.38288385
A0007_04_06,train,1383.3069,0.54904604
A0007_04_07,train,1229.0109,0.6612683
A0007_04_08,train,1533.7458,0.33982322
A0007_04_09,train,1388.5796,0.47778654
A0007_04_10,train,1306.1741,0.5589092
A0007_04_11,train,1471.2272,0.5197489
A0007_04_12,train,1587.6646,0.35220018
A0007_05_00,train,1420.2534,0.4889105
A0007_05_01,train,1227.8706,0.66099226
A0007_05_02,train,1248.0166,0.61507004
A0007_05_03,train,1066.1507,0.74685377
A0007_05_04,train,1468.0301,0.48300275
A0007_05_05,train,1367.7199,0.57804793
A0007_05_06,train,1507.0918,0.57926124
A0007_05_07,train,1251.6375,0.6569028
A0007_05_08,train,1245.4096,0.66001266
A0007_05_09,train,1355.7937,0.575723
A0007_05_10,train,1425.6308,0.48468685
A0007_05_11,train,1550.5789,0.406874
A0007_05_12,train,1554.949,0.44469476
A0007_05_13,train,1389.0118,0.4491745
A0007_06_00,train,1394.6264,0.3484716
A0007_06_01,train,1461.3748,0.4346346
A0007_06_02,train,1370.2341,0.4210082
A0007_06_03,train,1436.5567,0.43086419
A0007_06_04,train,1418.4348,0.5367977
A0007_06_05,train,1545.209,0.40259933
A0007_06_06,train,1275.6616,0.55255574
A0007_06_07,train,1445.4608,0.39827287
A0007_06_08,train,1548.1517,0.34621552
A0007_06_09,train,1551.7102,0.45581314
A0007_06_10,train,1380.5883,0.5605154
A0007_06_11,train,1385.1042,0.35074085
A0007_06_12,train,1301.5303,0.48255712
A0007_06_13,train,1327.0717,0.5046363
A0007_06_14,train,1335.9805,0.47175542
A0007_06_15,train,1226.6192,0.63813335
A0007_06_16,train,1478.0417,0.224679
A0007_06_17,train,1510.0941,0.36843666
A0007_06_18,train,1514.017,0.42101285
A0007_06_19,train,1526.0796,0.1455278
A0007_06_20,train,1522.0319,0.2089489
A0007_06_21,train,1519.4073,0.15530029
A0007_06_22,train,1460.6302,0.14976375
A0007_06_23,train,1419.3481,0.167372
A0007_06_24,train,1580.3542,0.2955812
A0007_06_25,train,1563.5152,0.3602304
A0007_06_26,train,1522.4791,0.4387056
A0008_00_00,train,1533.4999,0.213656
A0008_00_01,train,1382.4505,0.36828715
A0008_00_02,train,1500.8944,0.13482036
A0008_00_03,train,1513.2255,0.3095394
A0008_00_04,train,1501.7896,0.43163726
A0008_00_05,train,1570.4382,0.121581905
A0008_00_06,train,1466.4302,0.2929183
A0008_00_07,train,1439.6248,0.43074676
A0008_00_08,train,1556.7381,0.13974528
A0008_00_09,train,1481.8032,0.3047588
A0008_00_10,train,1411.1802,0.45326167
A0008_00_11,train,1488.4702,0.11686092
A0008_01_00,train,1501.7787,0.11829712
A0008_01_01,train,1489.6891,0.27360594
A0008_01_02,train,1343.8648,0.4063203
A0008_01_03,train,1564.8601,0.13439943
A0008_01_04,train,1563.3233,0.29362422
A0008_01_05,train,1405.8523,0.39103016
A0008_01_06,train,1548.6585,0.14160785
A0008_01_07,train,1587.1693,0.3131576
A0008_01_08,train,1398.0747,0.4347081
A0008_01_09,train,1555.1186,0.110183015
A0008_01_10,train,1496.0696,0.2573003
A0008_01_11,train,1539.8067,0.36155048
A0008_01_12,train,1534.8176,0.10879611
A0008_01_13,train,1483.28,0.2534041
A0008_01_14,train,1438.0615,0.36265993
A0008_01_15,train,1278.0385,0.6365962
A0008_02_00,train,1542.8323,0.20196167
A0008_02_01,train,1555.3766,0.20196167
A0008_02_02,train,1533.7659,0.122688234
A0008_02_03,train,1618.7821,0.12899362
A0008_02_04,train,1544.5814,0.24676423
A0008_02_05,train,1407.8244,0.42045093
A0008_02_06,train,1494.1863,0.3904862
A0008_02_07,train,1500.2915,0.38910055
A0008_02_08,train,1490.9856,0.38622218
A0008_02_09,train,1480.155,0.39309916
A0008_03_00,train,1488.9565,0.42041904
A0008_03_01,train,1430.0223,0.34399197
A0008_03_02,train,1513.7331,0.4039503
A0008_03_03,train,1422.9285,0.35440913
A0008_03_04,train,1416.9683,0.35440913
A0008_03_05,train,1397.649,0.35441026
A0008_03_06,train,1472.637,0.3466026
A0008_03_07,train,1452.4388,0.3641022
A0008_03_08,train,1605.9497,0.38211805
A0008_03_09,train,1572.481,0.4063549
A0008_03_10,train,1460.0113,0.3269468
A0008_03_11,train,1385.0061,0.3442385
A0008_03_12,train,1424.9007,0.35022768
A0008_03_13,train,1524.6718,0.36530775
A0008_03_14,train,1506.138,0.33681643
A0008_03_15,train,1490.7719,0.35840103
A0008_03_16,train,1443.4386,0.3644607
A0008_03_17,train,1521.0357,0.36406228
A0008_03_18,train,1507.7543,0.3438743
