dist_img,dataset_type,gt_score,pred_score
A0001_05_00,train,1444.3378,0.15733194
A0001_05_01,train,1228.5922,0.20101678
A0001_05_02,train,1291.1351,0.20097154
A0001_05_03,train,1095.025,0.24066925
A0001_05_04,train,1425.7449,0.18483043
A0001_05_05,train,1242.4201,0.2068122
A0001_05_06,train,1372.6331,0.211092
A0001_05_07,train,1178.5314,0.23740417
A0001_05_08,train,1310.4339,0.21526223
A0001_05_09,train,1301.2492,0.19797003
A0001_05_10,train,1462.6314,0.17591655
A0001_05_11,train,1444.7098,0.07767177
A0001_05_12,train,1490.8838,0.12526226
A0001_05_13,train,1308.2832,0.051499724
A0001_06_00,train,1529.7369,0.063904405
A0001_06_01,train,1393.2487,0.094747365
A0001_06_02,train,1435.6947,0.08984244
A0001_06_03,train,1464.0109,0.07712948
A0001_06_04,train,1244.0279,0.2634554
A0001_06_05,train,1436.8015,0.17400348
A0001_06_06,train,1187.1072,0.24903494
A0001_06_07,train,1280.666,0.18518347
A0001_06_08,train,1490.2756,0.15575838
A0001_06_09,train,1301.2428,0.2116338
A0001_06_10,train,1231.7246,0.2827565
A0001_06_11,train,1413.2745,0.07412523
A0001_06_12,train,1397.8305,0.10658103
A0001_06_13,train,1358.5466,0.116001606
A0001_06_14,train,1332.99,0.13142926
A0001_06_15,train,1177.7289,0.21514416
A0001_06_16,train,1572.5274,0.069348514
A0001_06_17,train,1528.3198,0.114883065
A0001_06_18,train,1568.3055,0.14638382
A0001_06_19,train,1569.8589,0.0187909
A0001_06_20,train,1533.2661,0.036994815
A0001_06_21,train,1493.3416,0.04170555
A0001_06_22,train,1546.949,0.03268808
A0001_06_23,train,1554.9234,0.0422405
A0001_06_24,train,1503.7319,0.07104635
A0001_06_25,train,1385.3685,0.11156702
A0001_06_26,train,1294.8478,0.1459384
A0002_00_00,train,1466.4372,0.09174228
A0002_00_01,train,1292.0443,0.15381753
A0002_00_02,train,1597.4977,0.055508852
A0002_00_03,train,1464.543,0.12341446
A0002_00_04,train,1292.3154,0.17046052
A0002_00_05,train,1639.5436,0.06526971
A0002_00_06,train,1539.0781,0.13975233
A0002_00_07,train,1366.1633,0.20296055
A0002_00_08,train,1660.8397,0.06364286
A0002_00_09,train,1518.7667,0.13552815
A0002_00_10,train,1425.2177,0.17543554
A0002_00_11,train,1357.4667,0.047862053
A0002_01_00,train,1647.509,0.047667027
A0002_01_01,train,1506.9449,0.119540036
A0002_01_02,train,1381.0955,0.16823858
A0002_01_03,train,1625.9401,0.04759711
A0002_01_04,train,1430.7819,0.119207144
A0002_01_05,train,1326.4815,0.16571951
A0002_01_06,train,1552.0243,0.046523333
A0002_01_07,train,1585.2124,0.121293664
A0002_01_08,train,1334.4996,0.16949183
A0002_01_09,train,1518.6642,0.040445328
A0002_01_10,train,1629.0488,0.106373966
A0002_01_11,train,1455.2359,0.16568804
A0002_01_12,train,1571.9161,0.04055202
A0002_01_13,train,1539.4274,0.10965294
A0002_01_14,train,1544.6607,0.16719145
A0002_01_15,train,1162.5677,0.26678175
A0002_02_00,train,1526.1929,0.07763302
A0002_02_01,train,1555.1544,0.07763302
A0002_02_02,train,1590.2321,0.048029482
A0002_02_03,train,1655.8041,0.049786508
A0002_02_04,train,1502.2534,0.11925274
A0002_02_05,train,1277.6157,0.16637659
A0002_02_06,train,1379.5047,0.15981174
A0002_02_07,train,1465.4481,0.16056037
A0002_02_08,train,1604.0604,0.17056382
A0002_02_09,train,1549.9312,0.1912657
A0002_03_00,train,1491.5759,0.1287641
A0002_03_01,train,1509.5229,0.10566509
A0002_03_02,train,1350.2893,0.13496721
A0002_03_03,train,1473.555,0.16555524
A0002_03_04,train,1397.7961,0.16555524
A0002_03_05,train,1415.5395,0.16556108
A0002_03_06,train,1394.269,0.10293394
A0002_03_07,train,1536.6133,0.121101916
A0002_03_08,train,1481.2526,0.125072
A0002_03_09,train,1522.1848,0.121382475
A0002_03_10,train,1454.7654,0.11875498
A0002_03_11,train,1460.3323,0.1053738
A0002_03_12,train,1561.1936,0.13616669
A0002_03_13,train,1494.0889,0.110771656
A0002_03_14,train,1574.7718,0.116432905
A0002_03_15,train,1503.611,0.1366831
A0002_03_16,train,1459.4303,0.1533488
A0002_03_17,train,1545.406,0.10164827
A0002_03_18,train,1483.858,0.09844172
A0002_03_19,train,1574.1679,0.10224509
A0002_03_20,train,1437.3489,0.14885592
A0002_03_21,train,1222.1293,0.17903167
A0002_03_22,train,1453.6789,0.1556338
A0002_03_23,train,1383.185,0.1608473
A0002_04_00,train,1578.6364,0.10290468
A0002_04_01,train,1524.032,0.14094424
A0002_04_02,train,1551.6013,0.10960442
A0002_04_03,train,1635.1106,0.13865304
A0002_04_04,train,1525.4101,0.16425145
A0002_04_05,train,1541.4523,0.1072067
A0002_04_06,train,1504.1831,0.15469122
A0002_04_07,train,1381.0382,0.18396461
A0002_04_08,train,1539.5602,0.088850856
A0002_04_09,train,1471.2952,0.13917601
A0002_04_10,train,1486.8207,0.1724124
A0002_04_11,train,1572.3921,0.16994071
A0002_04_12,train,1560.4341,0.09869605
A0002_05_00,train,1520.7207,0.15270871
A0002_05_01,train,1287.9761,0.20929748
A0002_05_02,train,1358.1855,0.18155116
A0002_05_03,train,1054.1297,0.26579404
A0002_05_04,train,1555.2347,0.16477132
A0002_05_05,train,1523.4139,0.20381844
A0002_05_06,train,1308.4726,0.23168421
A0002_05_07,train,1348.5315,0.27688104
A0002_05_08,train,1236.9753,0.24537992
A0002_05_09,train,1334.7999,0.2001853
A0002_05_10,train,1447.6773,0.17210698
A0002_05_11,train,1287.9503,0.10405028
A0002_05_12,train,1325.4418,0.11875975
A0002_05_13,train,1127.5346,0.10293394
A0002_06_00,train,1176.3979,0.13578159
A0002_06_01,train,1144.8711,0.1487264
A0002_06_02,train,1349.4011,0.16805828
A0002_06_03,train,1363.1946,0.13631153
A0002_06_04,train,1431.3316,0.15874344
A0002_06_05,train,1473.1003,0.116236925
A0002_06_06,train,1358.6876,0.1313594
A0002_06_07,train,1423.0559,0.08464277
A0002_06_08,train,1565.8197,0.060466826
A0002_06_09,train,1479.2713,0.09607315
A0002_06_10,train,1394.9381,0.13993979
A0002_06_11,train,1445.7905,0.101707935
A0002_06_12,train,1244.4476,0.14992136
A0002_06_13,train,1223.7601,0.16189957
A0002_06_14,train,1354.8884,0.13895148
A0002_06_15,train,1124.3311,0.22394085
A0002_06_16,train,1477.9217,0.10559583
A0002_06_17,train,1510.7222,0.15621006
A0002_06_18,train,1459.265,0.20267987
A0002_06_19,train,1545.5476,0.011734247
A0002_06_20,train,1581.9051,0.07362205
A0002_06_21,train,1680.2073,0.050477266
A0002_06_22,train,1598.4305,0.06119883
A0002_06_23,train,1647.7965,0.06099093
A0002_06_24,train,1625.7874,0.11170584
A0002_06_25,train,1429.0518,0.13815624
A0002_06_26,train,1313.9093,0.15828133
A0003_00_00,val,1483.937,0.032971263
A0003_00_01,val,1349.2969,0.09396672
A0003_00_02,val,1569.9631,0.017669737
A0003_00_03,val,1456.2309,0.06943226
A0003_00_04,val,1327.4695,0.16143996
A0003_00_05,val,1634.8346,0.0234676
A0003_00_06,val,1512.4196,0.07788378
A0003_00_07,val,1337.4088,0.16779882
A0003_00_08,val,1440.9197,0.016575873
A0003_00_09,val,1508.0831,0.081543565
A0003_00_10,val,1386.1099,0.18746984
A0003_00_11,val,1384.8619,0.019648135
A0003_01_00,val,1484.7909,0.015467823
A0003_01_01,val,1452.1669,0.06924081
A0003_01_02,val,1261.1504,0.16096115
A0003_01_03,val,1531.6726,0.019809544
A0003_01_04,val,1480.714,0.051293433
A0003_01_05,val,1373.3824,0.13035733
A0003_01_06,val,1464.5643,0.0337705
A0003_01_07,val,1512.3878,0.08613348
A0003_01_08,val,1317.7468,0.14282751
A0003_01_09,val,1469.7013,0.009887874
A0003_01_10,val,1463.1153,0.061107755
A0003_01_11,val,1564.4456,0.10030198
A0003_01_12,val,1536.2949,0.009575248
A0003_01_13,val,1531.4786,0.0560261
A0003_01_14,val,1508.6716,0.103413224
A0003_01_15,val,1209.3828,0.18891561
A0003_02_00,val,1520.8828,0.034096062
A0003_02_01,val,1420.3106,0.034096062
A0003_02_02,val,1499.7853,0.015620351
A0003_02_03,val,1501.9835,0.018762171
A0003_02_04,val,1542.2584,0.05521977
A0003_02_05,val,1423.1023,0.10901517
A0003_02_06,val,1499.0694,0.100929976
A0003_02_07,val,1517.5064,0.10488397
A0003_02_08,val,1536.3609,0.113360345
A0003_02_09,val,1517.0464,0.1287517
A0003_03_00,val,1330.7348,0.16179109
A0003_03_01,val,1510.5029,0.1149227
A0003_03_02,val,1471.5375,0.15091419
A0003_03_03,val,1541.8797,0.083087444
A0003_03_04,val,1491.4348,0.083087444
A0003_03_05,val,1500.8029,0.0830912
A0003_03_06,val,1536.2801,0.09299636
A0003_03_07,val,1387.5889,0.0969038
A0003_03_08,val,1468.7473,0.09879124
A0003_03_09,val,1461.0215,0.11675006
A0003_03_10,val,1573.8722,0.10253388
A0003_03_11,val,1511.4294,0.10098475
A0003_03_12,val,1425.6149,0.14863014
A0003_03_13,val,1477.7669,0.12001562
A0003_03_14,val,1443.5553,0.080779195
A0003_03_15,val,1496.9454,0.123310566
A0003_03_16,val,1498.9243,0.1353913
A0003_03_17,val,1397.5059,0.13822353
A0003_03_18,val,1526.3426,0.117872
A0003_03_19,val,1501.7009,0.11883974
A0003_03_20,val,1270.3206,0.16483212
A0003_03_21,val,1211.5695,0.22280097
A0003_03_22,val,1267.0689,0.17846215
A0003_03_23,val,1218.6039,0.22399896
A0003_04_00,val,1531.9807,0.104120135
A0003_04_01,val,1374.5101,0.14556193
A0003_04_02,val,1544.2391,0.1199432
A0003_04_03,val,1494.167,0.14144164
A0003_04_04,val,1461.6333,0.18585867
A0003_04_05,val,1567.2985,0.10962272
A0003_04_06,val,1412.5842,0.16887307
A0003_04_07,val,1312.9072,0.20814842
A0003_04_08,val,1560.0706,0.09474254
A0003_04_09,val,1503.5684,0.12567985
A0003_04_10,val,1368.4543,0.16000372
A0003_04_11,val,1502.4922,0.15667862
A0003_04_12,val,1560.8332,0.08403158
A0003_05_00,val,1418.2367,0.1471743
A0003_05_01,val,1392.0087,0.19438225
A0003_05_02,val,1326.7451,0.18997955
A0003_05_03,val,1223.9538,0.24142683
A0003_05_04,val,1462.791,0.14063764
A0003_05_05,val,1369.5101,0.17446107
A0003_05_06,val,1454.1185,0.19319499
A0003_05_07,val,1395.3583,0.23018336
A0003_05_08,val,1374.3841,0.19907534
A0003_05_09,val,1517.0528,0.16024816
A0003_05_10,val,1464.4247,0.12623423
A0003_05_11,val,1498.2698,0.063344955
A0003_05_12,val,1512.6999,0.08497572
A0003_05_13,val,1308.1026,0.09299636
A0003_06_00,val,1411.4319,0.05285871
A0003_06_01,val,1428.2172,0.077183366
A0003_06_02,val,1489.5551,0.08036435
A0003_06_03,val,1387.5544,0.0695467
A0003_06_04,val,1467.0966,0.16631216
A0003_06_05,val,1453.2926,0.107528746
A0003_06_06,val,1562.4055,0.19232285
A0003_06_07,val,1486.6915,0.15247583
A0003_06_08,val,1488.6236,0.11049265
A0003_06_09,val,1469.8559,0.15596867
A0003_06_10,val,1291.5968,0.20716512
A0003_06_11,val,1381.2629,0.049675703
A0003_06_12,val,1457.6782,0.09065664
A0003_06_13,val,1313.8363,0.10901767
A0003_06_14,val,1345.4006,0.104231596
A0003_06_15,val,1329.1813,0.19084716
A0003_06_16,val,1529.6248,0.028455198
A0003_06_17,val,1513.1415,0.065614164
A0003_06_18,val,1557.6081,0.09853548
A0003_06_19,val,1097.4582,0.124382615
A0003_06_20,val,1034.6309,0.13824368
A0003_06_21,val,1210.647,0.12707949
A0003_06_22,val,1267.153,0.13205415
A0003_06_23,val,1565.6137,0.013667345
A0003_06_24,val,1457.5238,0.029742122
A0003_06_25,val,1450.5369,0.07076746
A0003_06_26,val,1444.523,0.115531266
A0006_00_00,train,1597.4467,0.0764637
A0006_00_01,train,1422.6654,0.12870097
A0006_00_02,train,1526.6613,0.033301473
A0006_00_03,train,1387.2583,0.0878368
A0006_00_04,train,1434.2165,0.128313
A0006_00_05,train,1547.5617,0.04902196
A0006_00_06,train,1538.7215,0.10375309
A0006_00_07,train,1389.9928,0.14307475
A0006_00_08,train,1472.4631,0.041995168
A0006_00_09,train,1478.3575,0.09918094
A0006_00_10,train,1456.2976,0.14061558
A0006_00_11,train,1499.8078,0.03256029
A0006_01_00,train,1533.4146,0.029415905
A0006_01_01,train,1538.9591,0.078042865
A0006_01_02,train,1439.4342,0.119647205
A0006_01_03,train,1500.3658,0.027426422
A0006_01_04,train,1509.8462,0.08566934
A0006_01_05,train,1446.3092,0.1066463
A0006_01_06,train,1589.9867,0.029722035
A0006_01_07,train,1612.8282,0.07967061
A0006_01_08,train,1438.2541,0.12337768
A0006_01_09,train,1529.8846,0.030453503
A0006_01_10,train,1554.6519,0.070720434
A0006_01_11,train,1487.5803,0.10621321
A0006_01_12,train,1602.3019,0.029022694
A0006_01_13,train,1563.9,0.07252693
A0006_01_14,train,1495.1713,0.10792607
A0006_01_15,train,1228.5159,0.20076293
A0006_02_00,train,1568.228,0.072057605
A0006_02_01,train,1504.0405,0.072057605
A0006_02_02,train,1479.9149,0.040845633
A0006_02_03,train,1595.2198,0.04145968
A0006_02_04,train,1612.9891,0.07932776
A0006_02_05,train,1470.4244,0.13662833
A0006_02_06,train,1499.9209,0.123698175
A0006_02_07,train,1500.5056,0.120515466
A0006_02_08,train,1495.4212,0.11870724
A0006_02_09,train,1578.9661,0.123468995
A0006_03_00,train,1439.9263,0.095761
A0006_03_01,train,1508.5872,0.07688868
A0006_03_02,train,1452.536,0.0843541
A0006_03_03,train,1575.6669,0.1047765
A0006_03_04,train,1547.695,0.1047765
A0006_03_05,train,1597.8208,0.10477668
A0006_03_06,train,1553.1077,0.064512014
A0006_03_07,train,1450.8359,0.09402841
A0006_03_08,train,1476.4763,0.08809364
A0006_03_09,train,1548.8085,0.07931417
A0006_03_10,train,1549.9936,0.07970917
A0006_03_11,train,1515.7083,0.071148455
A0006_03_12,train,1463.8762,0.08421534
A0006_03_13,train,1541.4082,0.07110089
A0006_03_14,train,1632.2918,0.08057654
A0006_03_15,train,1498.7143,0.07610953
A0006_03_16,train,1486.4827,0.08874929
A0006_03_17,train,1456.3994,0.067224264
A0006_03_18,train,1490.788,0.07144499
A0006_03_19,train,1537.2268,0.07554114
A0006_03_20,train,1228.5389,0.11796224
A0006_03_21,train,1091.1087,0.15927505
A0006_03_22,train,1229.401,0.11417186
A0006_03_23,train,1169.0338,0.16856492
A0006_04_00,train,1538.5611,0.12115455
A0006_04_01,train,1411.4685,0.16215104
A0006_04_02,train,1544.221,0.116814196
A0006_04_03,train,1482.0482,0.15687549
A0006_04_04,train,1402.7577,0.1820206
A0006_04_05,train,1484.6244,0.13743013
A0006_04_06,train,1327.8869,0.19069833
A0006_04_07,train,1263.4143,0.22493565
A0006_04_08,train,1515.6871,0.12206179
A0006_04_09,train,1399.3767,0.1560018
A0006_04_10,train,1346.1215,0.18278259
A0006_04_11,train,1511.5391,0.18588954
A0006_04_12,train,1463.8116,0.10956514
A0006_05_00,train,1378.0107,0.15865433
A0006_05_01,train,1295.6802,0.20955408
A0006_05_02,train,1286.8306,0.19957727
A0006_05_03,train,1102.8299,0.24455416
A0006_05_04,train,1518.5456,0.15990037
A0006_05_05,train,1368.6045,0.19653118
A0006_05_06,train,1404.8398,0.18913025
A0006_05_07,train,1163.0851,0.23619747
A0006_05_08,train,1224.1401,0.21930647
A0006_05_09,train,1356.5344,0.18921793
A0006_05_10,train,1452.3115,0.1728018
A0006_05_11,train,1495.0072,0.08190739
A0006_05_12,train,1443.7474,0.11996472
A0006_05_13,train,1463.2767,0.064512014
A0006_06_00,train,1382.2153,0.0925805
A0006_06_01,train,1421.4772,0.121109605
A0006_06_02,train,1331.6057,0.09762895
A0006_06_03,train,1386.7043,0.0962562
A0006_06_04,train,1383.5122,0.22551292
A0006_06_05,train,1420.8173,0.14752513
A0006_06_06,train,1172.098,0.2880776
A0006_06_07,train,1291.654,0.23423278
A0006_06_08,train,1443.724,0.13663924
A0006_06_09,train,1395.8146,0.2025218
A0006_06_10,train,1240.7319,0.27595484
A0006_06_11,train,1398.5271,0.09306276
A0006_06_12,train,1392.5791,0.13083649
A0006_06_13,train,1366.3835,0.14200431
A0006_06_14,train,1455.4125,0.13896745
A0006_06_15,train,1325.529,0.21079081
A0006_06_16,train,1527.9829,0.044597447
A0006_06_17,train,1474.7785,0.09699112
A0006_06_18,train,1531.9846,0.13092297
A0006_06_19,train,1390.5371,0.028534114
A0006_06_20,train,1370.6065,0.05310929
A0006_06_21,train,1412.5767,0.034255385
A0006_06_22,train,1466.3432,0.038484633
A0006_06_23,train,1599.0683,0.022511244
A0006_06_24,train,1554.7376,0.053658545
A0006_06_25,train,1563.9305,0.09340894
A0006_06_26,train,1381.0136,0.12944287
A0007_00_00,train,1453.5269,0.10558891
A0007_00_01,train,1372.9692,0.17272848
A0007_00_02,train,1598.6646,0.071552515
A0007_00_03,train,1472.4901,0.16559207
A0007_00_04,train,1363.5973,0.22418612
A0007_00_05,train,1620.8057,0.07966292
A0007_00_06,train,1526.3442,0.15960592
A0007_00_07,train,1469.7491,0.21673918
A0007_00_08,train,1481.6274,0.07583535
A0007_00_09,train,1456.0777,0.15735376
A0007_00_10,train,1432.9913,0.21155745
A0007_00_11,train,1507.1945,0.06376636
A0007_01_00,train,1552.1687,0.06173843
A0007_01_01,train,1511.199,0.14288443
A0007_01_02,train,1348.8886,0.21360391
A0007_01_03,train,1442.1631,0.0618276
A0007_01_04,train,1518.7189,0.15444541
A0007_01_05,train,1411.3741,0.19524658
A0007_01_06,train,1519.3376,0.06487805
A0007_01_07,train,1452.2085,0.15689963
A0007_01_08,train,1390.2139,0.21649933
A0007_01_09,train,1570.5619,0.036415756
A0007_01_10,train,1520.3521,0.12230092
A0007_01_11,train,1401.7603,0.17707628
A0007_01_12,train,1588.4748,0.032382727
A0007_01_13,train,1509.7357,0.11754644
A0007_01_14,train,1385.1803,0.1701464
A0007_01_15,train,1123.9742,0.2915023
A0007_02_00,train,1431.6628,0.088452935
A0007_02_01,train,1527.7387,0.088452935
A0007_02_02,train,1579.1319,0.052176654
A0007_02_03,train,1575.2862,0.050129533
A0007_02_04,train,1628.1105,0.10427803
A0007_02_05,train,1326.1932,0.18654644
A0007_02_06,train,1379.5204,0.18502927
A0007_02_07,train,1451.9165,0.18608618
A0007_02_08,train,1450.1376,0.19247305
A0007_02_09,train,1504.9693,0.21186912
A0007_03_00,train,1473.9016,0.21665943
A0007_03_01,train,1564.8999,0.12143016
A0007_03_02,train,1444.0616,0.14099038
A0007_03_03,train,1443.3132,0.1763534
A0007_03_04,train,1489.5009,0.1763534
A0007_03_05,train,1378.917,0.17635775
A0007_03_06,train,1628.4041,0.1304422
A0007_03_07,train,1400.877,0.18845314
A0007_03_08,train,1473.5776,0.20990157
A0007_03_09,train,1472.3927,0.19684732
A0007_03_10,train,1487.0893,0.13116825
A0007_03_11,train,1545.3369,0.13619328
A0007_03_12,train,1511.8487,0.17414129
A0007_03_13,train,1608.1518,0.13196695
A0007_03_14,train,1431.8696,0.13428909
A0007_03_15,train,1487.447,0.16941237
A0007_03_16,train,1387.0063,0.17794263
A0007_03_17,train,1619.4626,0.15080535
A0007_03_18,train,1641.2236,0.15355027
A0007_03_19,train,1565.2348,0.13409549
A0007_03_20,train,1429.4945,0.19465351
A0007_03_21,train,1426.5686,0.22573286
A0007_03_22,train,1391.8509,0.18512046
A0007_03_23,train,1319.6608,0.23366046
A0007_04_00,train,1571.4888,0.1618079
A0007_04_01,train,1416.4738,0.23246646
A0007_04_02,train,1534.9594,0.15234858
A0007_04_03,train,1411.1298,0.22022223
A0007_04_04,train,1357.2379,0.26491547
A0007_04_05,train,1476.6095,0.15253901
A0007_04_06,train,1383.3069,0.27568114
A0007_04_07,train,1229.0109,0.3283924
A0007_04_08,train,1533.7458,0.13022637
A0007_04_09,train,1388.5796,0.18726325
A0007_04_10,train,1306.1741,0.2345618
A0007_04_11,train,1471.2272,0.28083873
A0007_04_12,train,1587.6646,0.13014221
A0007_05_00,train,1420.2534,0.19142437
A0007_05_01,train,1227.8706,0.27373278
A0007_05_02,train,1248.0166,0.25262082
A0007_05_03,train,1066.1507,0.3282714
A0007_05_04,train,1468.0301,0.21803522
A0007_05_05,train,1367.7199,0.27520764
A0007_05_06,train,1507.0918,0.26218784
A0007_05_07,train,1251.6375,0.29789966
A0007_05_08,train,1245.4096,0.31735206
A0007_05_09,train,1355.7937,0.25869614
A0007_05_10,train,1425.6308,0.20481312
A0007_05_11,train,1550.5789,0.12848425
A0007_05_12,train,1554.949,0.15001601
A0007_05_13,train,1389.0118,0.1304422
A0007_06_00,train,1394.6264,0.12379062
A0007_06_01,train,1461.3748,0.15395266
A0007_06_02,train,1370.2341,0.16104305
A0007_06_03,train,1436.5567,0.16319948
A0007_06_04,train,1418.4348,0.25541186
A0007_06_05,train,1545.209,0.15600121
A0007_06_06,train,1275.6616,0.27093184
A0007_06_07,train,1445.4608,0.20160401
A0007_06_08,train,1548.1517,0.10427141
A0007_06_09,train,1551.7102,0.15642387
A0007_06_10,train,1380.5883,0.2504335
A0007_06_11,train,1385.1042,0.11278087
A0007_06_12,train,1301.5303,0.16705066
A0007_06_13,train,1327.0717,0.17605531
A0007_06_14,train,1335.9805,0.1629557
A0007_06_15,train,1226.6192,0.24720395
A0007_06_16,train,1478.0417,0.069710255
A0007_06_17,train,1510.0941,0.14357215
A0007_06_18,train,1514.017,0.17970926
A0007_06_19,train,1526.0796,0.026082993
A0007_06_20,train,1522.0319,0.05028528
A0007_06_21,train,1519.4073,0.0406574
A0007_06_22,train,1460.6302,0.039765835
A0007_06_23,train,1419.3481,0.03879863
A0007_06_24,train,1580.3542,0.095276356
A0007_06_25,train,1563.5152,0.12995452
A0007_06_26,train,1522.4791,0.15037131
A0008_00_00,train,1533.4999,0.04177004
A0008_00_01,train,1382.4505,0.085549176
A0008_00_02,train,1500.8944,0.018832326
A0008_00_03,train,1513.2255,0.06405938
A0008_00_04,train,1501.7896,0.10408682
A0008_00_05,train,1570.4382,0.020492613
A0008_00_06,train,1466.4302,0.068137825
A0008_00_07,train,1439.6248,0.11533129
A0008_00_08,train,1556.7381,0.020379543
A0008_00_09,train,1481.8032,0.067013144
A0008_00_10,train,1411.1802,0.10683012
A0008_00_11,train,1488.4702,0.014585912
A0008_01_00,train,1501.7787,0.015799165
A0008_01_01,train,1489.6891,0.053999364
A0008_01_02,train,1343.8648,0.09291303
A0008_01_03,train,1564.8601,0.017227173
A0008_01_04,train,1563.3233,0.059967816
A0008_01_05,train,1405.8523,0.092335165
A0008_01_06,train,1548.6585,0.02022934
A0008_01_07,train,1587.1693,0.06756216
A0008_01_08,train,1398.0747,0.10557526
A0008_01_09,train,1555.1186,0.013158143
A0008_01_10,train,1496.0696,0.051583707
A0008_01_11,train,1539.8067,0.085255444
A0008_01_12,train,1534.8176,0.013007641
A0008_01_13,train,1483.28,0.05082661
A0008_01_14,train,1438.0615,0.086894155
A0008_01_15,train,1278.0385,0.19527942
A0008_02_00,train,1542.8323,0.035942733
A0008_02_01,train,1555.3766,0.035942733
A0008_02_02,train,1533.7659,0.014989316
A0008_02_03,train,1618.7821,0.015431523
A0008_02_04,train,1544.5814,0.053136587
A0008_02_05,train,1407.8244,0.09907305
A0008_02_06,train,1494.1863,0.09185624
A0008_02_07,train,1500.2915,0.09192371
A0008_02_08,train,1490.9856,0.09522891
A0008_02_09,train,1480.155,0.10981786
A0008_03_00,train,1488.9565,0.095407665
A0008_03_01,train,1430.0223,0.06392199
A0008_03_02,train,1513.7331,0.08655298
A0008_03_03,train,1422.9285,0.08667606
A0008_03_04,train,1416.9683,0.08667606
A0008_03_05,train,1397.649,0.086677074
A0008_03_06,train,1472.637,0.06267995
A0008_03_07,train,1452.4388,0.07277626
A0008_03_08,train,1605.9497,0.08642882
A0008_03_09,train,1572.481,0.08531308
A0008_03_10,train,1460.0113,0.06683785
A0008_03_11,train,1385.0061,0.06564152
A0008_03_12,train,1424.9007,0.07244706
A0008_03_13,train,1524.6718,0.06391919
A0008_03_14,train,1506.138,0.06428939
A0008_03_15,train,1490.7719,0.074519455
A0008_03_16,train,1443.4386,0.08579409
A0008_03_17,train,1521.0357,0.067353904
A0008_03_18,train,1507.7543,0.066856146
