dist_img,dataset_type,gt_score,pred_score
A0002_01_09,train,1518.6642,0.7402481
A0002_01_10,train,1629.0488,0.68327105
A0002_01_11,train,1455.2359,0.6029401
A0002_01_12,train,1571.9161,0.740909
A0002_01_13,train,1539.4274,0.68832386
A0002_01_14,train,1544.6607,0.6299895
A0002_01_15,train,1162.5677,0.27613443
A0002_02_00,train,1526.1929,0.653705
A0002_02_01,train,1555.1544,0.653705
A0002_02_02,train,1590.2321,0.7378384
A0002_02_03,train,1655.8041,0.76989394
A0002_02_04,train,1502.2534,0.6517179
A0002_02_05,train,1277.6157,0.43842447
A0002_02_06,train,1379.5047,0.5453899
A0002_02_07,train,1465.4481,0.6029035
A0002_02_08,train,1604.0604,0.6382162
A0002_02_09,train,1549.9312,0.62961435
A0002_03_00,train,1491.5759,0.63613784
A0002_03_01,train,1509.5229,0.6639823
A0002_03_02,train,1350.2893,0.55964005
A0002_03_03,train,1473.555,0.61572313
A0002_03_04,train,1397.7961,0.61572313
A0002_03_05,train,1415.5395,0.6157243
A0002_03_06,train,1394.269,0.5853853
A0002_03_07,train,1536.6133,0.5750252
A0002_03_08,train,1481.2526,0.6039344
A0002_03_09,train,1522.1848,0.6401906
A0002_03_10,train,1454.7654,0.57360333
A0002_03_11,train,1460.3323,0.5928942
A0002_03_12,train,1561.1936,0.6693647
A0002_03_13,train,1494.0889,0.6717655
A0002_03_14,train,1574.7718,0.6570506
A0002_03_15,train,1503.611,0.63813555
A0002_03_16,train,1459.4303,0.57104623
A0002_03_17,train,1545.406,0.66299236
A0002_03_18,train,1483.858,0.6428294
A0002_03_19,train,1574.1679,0.64318514
A0002_03_20,train,1437.3489,0.601156
A0002_03_21,train,1222.1293,0.34357756
A0002_03_22,train,1453.6789,0.55875134
A0002_03_23,train,1383.185,0.47429615
A0002_04_00,train,1578.6364,0.73270476
A0002_04_01,train,1524.032,0.70995086
A0002_04_02,train,1551.6013,0.7356087
A0002_04_03,train,1635.1106,0.7080015
A0002_04_04,train,1525.4101,0.64467067
A0002_04_05,train,1541.4523,0.7214265
A0002_04_06,train,1504.1831,0.6367715
A0002_04_07,train,1381.0382,0.4710611
A0002_04_08,train,1539.5602,0.71176946
A0002_04_09,train,1471.2952,0.6406541
A0002_04_10,train,1486.8207,0.5247327
A0002_04_11,train,1572.3921,0.6446292
A0002_04_12,train,1560.4341,0.7106358
A0002_05_00,train,1520.7207,0.6273011
A0002_05_01,train,1287.9761,0.37034613
A0002_05_02,train,1358.1855,0.46344024
A0002_05_03,train,1054.1297,0.14915007
A0002_05_04,train,1555.2347,0.6957469
A0002_05_05,train,1523.4139,0.6253469
A0002_05_06,train,1308.4726,0.42727238
A0002_05_07,train,1348.5315,0.40480047
A0002_05_08,train,1236.9753,0.33859253
A0002_05_09,train,1334.7999,0.46705616
A0002_05_10,train,1447.6773,0.59714025
A0002_05_11,train,1287.9503,0.64929485
A0002_05_12,train,1325.4418,0.57450104
A0002_05_13,train,1127.5346,0.5853853
A0002_06_00,train,1176.3979,0.2928589
A0002_06_01,train,1144.8711,0.25732017
A0002_06_02,train,1349.4011,0.48141003
A0002_06_03,train,1363.1946,0.5014631
A0002_06_04,train,1431.3316,0.61727655
A0002_06_05,train,1473.1003,0.672765
A0002_06_06,train,1358.6876,0.5636848
A0002_06_07,train,1423.0559,0.5026647
A0002_06_08,train,1565.8197,0.6905147
A0002_06_09,train,1479.2713,0.62088597
A0002_06_10,train,1394.9381,0.5001097
A0002_06_11,train,1445.7905,0.54945815
A0002_06_12,train,1244.4476,0.39543557
A0002_06_13,train,1223.7601,0.353211
A0002_06_14,train,1354.8884,0.5066378
A0002_06_15,train,1124.3311,0.2936793
A0002_06_16,train,1477.9217,0.7053311
A0002_06_17,train,1510.7222,0.66340137
A0002_06_18,train,1459.265,0.6382644
A0002_06_19,train,1545.5476,0.662253
A0002_06_20,train,1581.9051,0.71343213
A0002_06_21,train,1680.2073,0.7207786
A0002_06_22,train,1598.4305,0.70500743
A0002_06_23,train,1647.7965,0.72598004
A0002_06_24,train,1625.7874,0.67314553
A0002_06_25,train,1429.0518,0.6313798
A0002_06_26,train,1313.9093,0.5437557
A0003_00_00,val,1483.937,0.6567375
A0003_00_01,val,1349.2969,0.5361794
A0003_00_02,val,1569.9631,0.69541496
A0003_00_03,val,1456.2309,0.63208497
A0003_00_04,val,1327.4695,0.5202552
A0003_00_05,val,1634.8346,0.71138096
A0003_00_06,val,1512.4196,0.6551511
A0003_00_07,val,1337.4088,0.5194706
A0003_00_08,val,1440.9197,0.6954126
A0003_00_09,val,1508.0831,0.63146216
A0003_00_10,val,1386.1099,0.5116929
A0003_00_11,val,1384.8619,0.68052715
A0003_01_00,val,1484.7909,0.69526976
A0003_01_01,val,1452.1669,0.64770764
A0003_01_02,val,1261.1504,0.5181012
A0003_01_03,val,1531.6726,0.6948163
A0003_01_04,val,1480.714,0.659932
A0003_01_05,val,1373.3824,0.52742624
A0003_01_06,val,1464.5643,0.69303906
A0003_01_07,val,1512.3878,0.6768755
A0003_01_08,val,1317.7468,0.55236137
A0003_01_09,val,1469.7013,0.6988746
A0003_01_10,val,1463.1153,0.69375646
A0003_01_11,val,1564.4456,0.69642395
A0003_01_12,val,1536.2949,0.6983471
A0003_01_13,val,1531.4786,0.6926664
A0003_01_14,val,1508.6716,0.6990741
A0003_01_15,val,1209.3828,0.4098829
A0003_02_00,val,1520.8828,0.6601435
A0003_02_01,val,1420.3106,0.6601435
A0003_02_02,val,1499.7853,0.7002262
A0003_02_03,val,1501.9835,0.7133677
A0003_02_04,val,1542.2584,0.72617364
A0003_02_05,val,1423.1023,0.55744255
A0003_02_06,val,1499.0694,0.635359
A0003_02_07,val,1517.5064,0.67995775
A0003_02_08,val,1536.3609,0.7031214
A0003_02_09,val,1517.0464,0.7149414
A0003_03_00,val,1330.7348,0.631074
A0003_03_01,val,1510.5029,0.6834767
A0003_03_02,val,1471.5375,0.6401005
A0003_03_03,val,1541.8797,0.67579865
A0003_03_04,val,1491.4348,0.67579865
A0003_03_05,val,1500.8029,0.6758191
A0003_03_06,val,1536.2801,0.6666045
A0003_03_07,val,1387.5889,0.65594655
A0003_03_08,val,1468.7473,0.6538931
A0003_03_09,val,1461.0215,0.667868
A0003_03_10,val,1573.8722,0.6815032
A0003_03_11,val,1511.4294,0.67584455
A0003_03_12,val,1425.6149,0.666087
A0003_03_13,val,1477.7669,0.67779243
A0003_03_14,val,1443.5553,0.68802786
A0003_03_15,val,1496.9454,0.6786821
A0003_03_16,val,1498.9243,0.6718873
A0003_03_17,val,1397.5059,0.6772914
A0003_03_18,val,1526.3426,0.67581797
A0003_03_19,val,1501.7009,0.6796241
A0003_03_20,val,1270.3206,0.57942927
A0003_03_21,val,1211.5695,0.43181425
A0003_03_22,val,1267.0689,0.53190446
A0003_03_23,val,1218.6039,0.3866604
A0003_04_00,val,1531.9807,0.66772735
A0003_04_01,val,1374.5101,0.62726414
A0003_04_02,val,1544.2391,0.6834022
A0003_04_03,val,1494.167,0.6220267
A0003_04_04,val,1461.6333,0.5699394
A0003_04_05,val,1567.2985,0.6448438
A0003_04_06,val,1412.5842,0.5252876
A0003_04_07,val,1312.9072,0.39275098
A0003_04_08,val,1560.0706,0.66752356
A0003_04_09,val,1503.5684,0.6136296
A0003_04_10,val,1368.4543,0.52724373
A0003_04_11,val,1502.4922,0.59565467
A0003_04_12,val,1560.8332,0.67918026
A0003_05_00,val,1418.2367,0.5941946
A0003_05_01,val,1392.0087,0.41127288
A0003_05_02,val,1326.7451,0.46880472
A0003_05_03,val,1223.9538,0.29501122
A0003_05_04,val,1462.791,0.6769388
A0003_05_05,val,1369.5101,0.5270475
A0003_05_06,val,1454.1185,0.6504713
A0003_05_07,val,1395.3583,0.42054987
A0003_05_08,val,1374.3841,0.44475657
A0003_05_09,val,1517.0528,0.55993795
A0003_05_10,val,1464.4247,0.64590263
A0003_05_11,val,1498.2698,0.6721792
A0003_05_12,val,1512.6999,0.5928168
A0003_05_13,val,1308.1026,0.6666045
A0003_06_00,val,1411.4319,0.63894224
A0003_06_01,val,1428.2172,0.61254746
A0003_06_02,val,1489.5551,0.5753107
A0003_06_03,val,1387.5544,0.5853262
A0003_06_04,val,1467.0966,0.6062015
A0003_06_05,val,1453.2926,0.6614865
A0003_06_06,val,1562.4055,0.43850523
A0003_06_07,val,1486.6915,0.562144
A0003_06_08,val,1488.6236,0.61445427
A0003_06_09,val,1469.8559,0.5438773
A0003_06_10,val,1291.5968,0.45782012
A0003_06_11,val,1381.2629,0.6111481
A0003_06_12,val,1457.6782,0.52921677
A0003_06_13,val,1313.8363,0.50406635
A0003_06_14,val,1345.4006,0.50690854
A0003_06_15,val,1329.1813,0.358769
A0003_06_16,val,1529.6248,0.6918821
A0003_06_17,val,1513.1415,0.6740375
A0003_06_18,val,1557.6081,0.663195
A0003_06_19,val,1097.4582,0.5003886
A0003_06_20,val,1034.6309,0.37233222
A0003_06_21,val,1210.647,0.45312458
A0003_06_22,val,1267.153,0.5220603
A0003_06_23,val,1565.6137,0.6933031
A0003_06_24,val,1457.5238,0.68465173
A0003_06_25,val,1450.5369,0.6624385
A0003_06_26,val,1444.523,0.6539967
A0006_00_00,train,1597.4467,0.64039373
A0006_00_01,train,1422.6654,0.5414648
A0006_00_02,train,1526.6613,0.68389535
A0006_00_03,train,1387.2583,0.654585
A0006_00_04,train,1434.2165,0.5688988
A0006_00_05,train,1547.5617,0.6983855
A0006_00_06,train,1538.7215,0.6592289
A0006_00_07,train,1389.9928,0.5402181
A0006_00_08,train,1472.4631,0.6807262
A0006_00_09,train,1478.3575,0.6392951
A0006_00_10,train,1456.2976,0.53762186
A0006_00_11,train,1499.8078,0.67608154
A0006_01_00,train,1533.4146,0.6841701
A0006_01_01,train,1538.9591,0.65655583
A0006_01_02,train,1439.4342,0.5710373
A0006_01_03,train,1500.3658,0.6862973
A0006_01_04,train,1509.8462,0.65236604
A0006_01_05,train,1446.3092,0.58890855
A0006_01_06,train,1589.9867,0.6876613
A0006_01_07,train,1612.8282,0.6743269
A0006_01_08,train,1438.2541,0.57840204
A0006_01_09,train,1529.8846,0.6955803
A0006_01_10,train,1554.6519,0.6860129
A0006_01_11,train,1487.5803,0.66860896
A0006_01_12,train,1602.3019,0.69544923
A0006_01_13,train,1563.9,0.68584526
A0006_01_14,train,1495.1713,0.67125475
A0006_01_15,train,1228.5159,0.37373966
A0006_02_00,train,1568.228,0.6481985
A0006_02_01,train,1504.0405,0.6481985
A0006_02_02,train,1479.9149,0.6934725
A0006_02_03,train,1595.2198,0.7075603
A0006_02_04,train,1612.9891,0.73680997
A0006_02_05,train,1470.4244,0.5413289
A0006_02_06,train,1499.9209,0.62200665
A0006_02_07,train,1500.5056,0.65498936
A0006_02_08,train,1495.4212,0.6734897
A0006_02_09,train,1578.9661,0.6974374
A0006_03_00,train,1439.9263,0.6184376
A0006_03_01,train,1508.5872,0.64830494
A0006_03_02,train,1452.536,0.6410161
A0006_03_03,train,1575.6669,0.66960263
A0006_03_04,train,1547.695,0.66960263
A0006_03_05,train,1597.8208,0.66960156
A0006_03_06,train,1553.1077,0.6702289
A0006_03_07,train,1450.8359,0.6513026
A0006_03_08,train,1476.4763,0.66207135
A0006_03_09,train,1548.8085,0.66898394
A0006_03_10,train,1549.9936,0.65686154
A0006_03_11,train,1515.7083,0.653671
A0006_03_12,train,1463.8762,0.6450721
A0006_03_13,train,1541.4082,0.6718081
A0006_03_14,train,1632.2918,0.6735525
A0006_03_15,train,1498.7143,0.6663041
A0006_03_16,train,1486.4827,0.64847934
A0006_03_17,train,1456.3994,0.6652846
A0006_03_18,train,1490.788,0.65932214
A0006_03_19,train,1537.2268,0.6563512
A0006_03_20,train,1228.5389,0.47800446
A0006_03_21,train,1091.1087,0.3004725
A0006_03_22,train,1229.401,0.48700398
A0006_03_23,train,1169.0338,0.34686476
A0006_04_00,train,1538.5611,0.6712626
A0006_04_01,train,1411.4685,0.60816777
A0006_04_02,train,1544.221,0.67685854
A0006_04_03,train,1482.0482,0.6355208
A0006_04_04,train,1402.7577,0.57491654
A0006_04_05,train,1484.6244,0.6422945
A0006_04_06,train,1327.8869,0.49006897
A0006_04_07,train,1263.4143,0.3523484
A0006_04_08,train,1515.6871,0.65720606
A0006_04_09,train,1399.3767,0.5676633
A0006_04_10,train,1346.1215,0.4630251
A0006_04_11,train,1511.5391,0.557563
A0006_04_12,train,1463.8116,0.6614294
A0006_05_00,train,1378.0107,0.53782487
A0006_05_01,train,1295.6802,0.37574673
A0006_05_02,train,1286.8306,0.39574558
A0006_05_03,train,1102.8299,0.20504838
A0006_05_04,train,1518.5456,0.63856137
A0006_05_05,train,1368.6045,0.495161
A0006_05_06,train,1404.8398,0.51714265
A0006_05_07,train,1163.0851,0.36835176
A0006_05_08,train,1224.1401,0.38956738
A0006_05_09,train,1356.5344,0.4964891
A0006_05_10,train,1452.3115,0.5947056
A0006_05_11,train,1495.0072,0.6487514
A0006_05_12,train,1443.7474,0.54131866
A0006_05_13,train,1463.2767,0.6702289
A0006_06_00,train,1382.2153,0.5865647
A0006_06_01,train,1421.4772,0.5225562
A0006_06_02,train,1331.6057,0.5586364
A0006_06_03,train,1386.7043,0.5680007
A0006_06_04,train,1383.5122,0.47618377
A0006_06_05,train,1420.8173,0.6061154
A0006_06_06,train,1172.098,0.28912812
A0006_06_07,train,1291.654,0.4236598
A0006_06_08,train,1443.724,0.55502284
A0006_06_09,train,1395.8146,0.46628273
A0006_06_10,train,1240.7319,0.38956213
A0006_06_11,train,1398.5271,0.58463883
A0006_06_12,train,1392.5791,0.5045626
A0006_06_13,train,1366.3835,0.48250228
A0006_06_14,train,1455.4125,0.5206152
A0006_06_15,train,1325.529,0.36812735
A0006_06_16,train,1527.9829,0.6891818
A0006_06_17,train,1474.7785,0.67652214
A0006_06_18,train,1531.9846,0.65986764
A0006_06_19,train,1390.5371,0.62850845
A0006_06_20,train,1370.6065,0.5192346
A0006_06_21,train,1412.5767,0.57115525
A0006_06_22,train,1466.3432,0.6357322
A0006_06_23,train,1599.0683,0.6915234
A0006_06_24,train,1554.7376,0.6804199
A0006_06_25,train,1563.9305,0.6623801
A0006_06_26,train,1381.0136,0.6301882
A0007_00_00,train,1453.5269,0.63495374
A0007_00_01,train,1372.9692,0.5338328
A0007_00_02,train,1598.6646,0.6839905
A0007_00_03,train,1472.4901,0.6397687
A0007_00_04,train,1363.5973,0.56947947
A0007_00_05,train,1620.8057,0.73106635
A0007_00_06,train,1526.3442,0.66373277
A0007_00_07,train,1469.7491,0.585091
A0007_00_08,train,1481.6274,0.68327993
A0007_00_09,train,1456.0777,0.6334423
A0007_00_10,train,1432.9913,0.5583598
A0007_00_11,train,1507.1945,0.6761112
A0007_01_00,train,1552.1687,0.6814503
A0007_01_01,train,1511.199,0.6343385
A0007_01_02,train,1348.8886,0.5417861
A0007_01_03,train,1442.1631,0.6881231
A0007_01_04,train,1518.7189,0.6273765
A0007_01_05,train,1411.3741,0.5494734
A0007_01_06,train,1519.3376,0.6908859
A0007_01_07,train,1452.2085,0.6460095
A0007_01_08,train,1390.2139,0.5393801
A0007_01_09,train,1570.5619,0.69663763
A0007_01_10,train,1520.3521,0.65084434
A0007_01_11,train,1401.7603,0.5936715
A0007_01_12,train,1588.4748,0.6980064
A0007_01_13,train,1509.7357,0.64951634
A0007_01_14,train,1385.1803,0.5920843
A0007_01_15,train,1123.9742,0.30080158
A0007_02_00,train,1431.6628,0.6342466
A0007_02_01,train,1527.7387,0.6342466
A0007_02_02,train,1579.1319,0.691131
A0007_02_03,train,1575.2862,0.7279327
A0007_02_04,train,1628.1105,0.79202163
A0007_02_05,train,1326.1932,0.5027299
A0007_02_06,train,1379.5204,0.55741113
A0007_02_07,train,1451.9165,0.58558846
A0007_02_08,train,1450.1376,0.6109543
A0007_02_09,train,1504.9693,0.6458561
A0007_03_00,train,1473.9016,0.58015645
A0007_03_01,train,1564.8999,0.64720154
A0007_03_02,train,1444.0616,0.60740405
A0007_03_03,train,1443.3132,0.5916407
A0007_03_04,train,1489.5009,0.5916407
A0007_03_05,train,1378.917,0.59164214
A0007_03_06,train,1628.4041,0.6469171
A0007_03_07,train,1400.877,0.5839808
A0007_03_08,train,1473.5776,0.6020429
A0007_03_09,train,1472.3927,0.63945353
A0007_03_10,train,1487.0893,0.55035484
A0007_03_11,train,1545.3369,0.5945398
A0007_03_12,train,1511.8487,0.6449043
A0007_03_13,train,1608.1518,0.6715133
A0007_03_14,train,1431.8696,0.6153408
A0007_03_15,train,1487.447,0.5930942
A0007_03_16,train,1387.0063,0.55326176
A0007_03_17,train,1619.4626,0.666626
A0007_03_18,train,1641.2236,0.66024995
A0007_03_19,train,1565.2348,0.64556634
A0007_03_20,train,1429.4945,0.5312295
A0007_03_21,train,1426.5686,0.49082536
A0007_03_22,train,1391.8509,0.5222149
A0007_03_23,train,1319.6608,0.4559992
A0007_04_00,train,1571.4888,0.6669
A0007_04_01,train,1416.4738,0.5896677
A0007_04_02,train,1534.9594,0.6686549
A0007_04_03,train,1411.1298,0.59514356
A0007_04_04,train,1357.2379,0.49361956
A0007_04_05,train,1476.6095,0.6547195
A0007_04_06,train,1383.3069,0.50543016
A0007_04_07,train,1229.0109,0.32903892
A0007_04_08,train,1533.7458,0.65323675
A0007_04_09,train,1388.5796,0.5550939
A0007_04_10,train,1306.1741,0.45412493
A0007_04_11,train,1471.2272,0.580505
A0007_04_12,train,1587.6646,0.66469085
A0007_05_00,train,1420.2534,0.53068054
A0007_05_01,train,1227.8706,0.31440073
A0007_05_02,train,1248.0166,0.3967492
A0007_05_03,train,1066.1507,0.18930131
A0007_05_04,train,1468.0301,0.6504501
A0007_05_05,train,1367.7199,0.5151429
A0007_05_06,train,1507.0918,0.53474087
A0007_05_07,train,1251.6375,0.38469225
A0007_05_08,train,1245.4096,0.38056993
A0007_05_09,train,1355.7937,0.49246615
A0007_05_10,train,1425.6308,0.6104915
A0007_05_11,train,1550.5789,0.6389307
A0007_05_12,train,1554.949,0.62167686
A0007_05_13,train,1389.0118,0.6469171
A0007_06_00,train,1394.6264,0.5535748
A0007_06_01,train,1461.3748,0.5348135
A0007_06_02,train,1370.2341,0.5450661
A0007_06_03,train,1436.5567,0.54111874
A0007_06_04,train,1418.4348,0.57652473
A0007_06_05,train,1545.209,0.6409539
A0007_06_06,train,1275.6616,0.38510376
A0007_06_07,train,1445.4608,0.5563618
A0007_06_08,train,1548.1517,0.6729356
A0007_06_09,train,1551.7102,0.63593686
A0007_06_10,train,1380.5883,0.47967964
A0007_06_11,train,1385.1042,0.5824327
A0007_06_12,train,1301.5303,0.4941576
A0007_06_13,train,1327.0717,0.4630044
A0007_06_14,train,1335.9805,0.45244282
A0007_06_15,train,1226.6192,0.27424735
A0007_06_16,train,1478.0417,0.6827736
A0007_06_17,train,1510.0941,0.6665682
A0007_06_18,train,1514.017,0.65295196
A0007_06_19,train,1526.0796,0.66730225
A0007_06_20,train,1522.0319,0.6651178
A0007_06_21,train,1519.4073,0.6661799
A0007_06_22,train,1460.6302,0.6666705
A0007_06_23,train,1419.3481,0.6927693
A0007_06_24,train,1580.3542,0.671421
A0007_06_25,train,1563.5152,0.65722644
A0007_06_26,train,1522.4791,0.62363243
A0008_00_00,train,1533.4999,0.6474446
A0008_00_01,train,1382.4505,0.54436314
A0008_00_02,train,1500.8944,0.690442
A0008_00_03,train,1513.2255,0.65215516
A0008_00_04,train,1501.7896,0.568274
A0008_00_05,train,1570.4382,0.7137927
A0008_00_06,train,1466.4302,0.6561818
A0008_00_07,train,1439.6248,0.5912248
A0008_00_08,train,1556.7381,0.68902344
A0008_00_09,train,1481.8032,0.6351136
A0008_00_10,train,1411.1802,0.5488068
A0008_00_11,train,1488.4702,0.6877942
A0008_01_00,train,1501.7787,0.68921804
A0008_01_01,train,1489.6891,0.64766103
A0008_01_02,train,1343.8648,0.5694705
A0008_01_03,train,1564.8601,0.6910136
A0008_01_04,train,1563.3233,0.6521137
A0008_01_05,train,1405.8523,0.579528
A0008_01_06,train,1548.6585,0.69322985
A0008_01_07,train,1587.1693,0.67133176
A0008_01_08,train,1398.0747,0.5690346
A0008_01_09,train,1555.1186,0.6914098
A0008_01_10,train,1496.0696,0.673777
A0008_01_11,train,1539.8067,0.6468956
A0008_01_12,train,1534.8176,0.69192255
A0008_01_13,train,1483.28,0.67120636
A0008_01_14,train,1438.0615,0.6542549
A0008_01_15,train,1278.0385,0.3771174
A0008_02_00,train,1542.8323,0.6501241
A0008_02_01,train,1555.3766,0.6501241
A0008_02_02,train,1533.7659,0.6910386
A0008_02_03,train,1618.7821,0.70138955
A0008_02_04,train,1544.5814,0.7044613
A0008_02_05,train,1407.8244,0.5407784
A0008_02_06,train,1494.1863,0.6073856
A0008_02_07,train,1500.2915,0.64212835
A0008_02_08,train,1490.9856,0.6666113
A0008_02_09,train,1480.155,0.6917082
A0008_03_00,train,1488.9565,0.64246225
A0008_03_01,train,1430.0223,0.62382215
A0008_03_02,train,1513.7331,0.64765584
A0008_03_03,train,1422.9285,0.6505375
A0008_03_04,train,1416.9683,0.6505375
A0008_03_05,train,1397.649,0.6505375
A0008_03_06,train,1472.637,0.64025974
A0008_03_07,train,1452.4388,0.63552195
A0008_03_08,train,1605.9497,0.6577902
A0008_03_09,train,1572.481,0.6614021
A0008_03_10,train,1460.0113,0.6281885
A0008_03_11,train,1385.0061,0.63935626
A0008_03_12,train,1424.9007,0.6377201
A0008_03_13,train,1524.6718,0.67735624
A0008_03_14,train,1506.138,0.67239904
A0008_03_15,train,1490.7719,0.6281519
A0008_03_16,train,1443.4386,0.6218376
A0008_03_17,train,1521.0357,0.67374915
A0008_03_18,train,1507.7543,0.6451096
A0008_03_19,train,1491.3502,0.6414161
