dist_img,dataset_type,gt_score,pred_score
A0002_01_02,train,1381.0955,0.4842799888147402
A0002_01_03,train,1625.9401,0.735117789884959
A0002_01_04,train,1430.7819,0.5952490777233068
A0002_01_05,train,1326.4815,0.4844291415125127
A0002_01_06,train,1552.0243,0.7317037174505489
A0002_01_07,train,1585.2124,0.6521495728786801
A0002_01_08,train,1334.4996,0.4798270504062665
A0002_01_09,train,1518.6642,0.7439953605959317
A0002_01_10,train,1629.0488,0.6471499390327675
A0002_01_11,train,1455.2359,0.5936755087399432
A0002_01_12,train,1571.9161,0.7451468579229328
A0002_01_13,train,1539.4274,0.6503475161829877
A0002_01_14,train,1544.6607,0.6160338845134695
A0002_01_15,train,1162.5677,0.27191281031449255
A0002_02_00,train,1526.1929,0.6471759450758934
A0002_02_01,train,1555.1544,0.6471759450758934
A0002_02_02,train,1590.2321,0.7412823835962057
A0002_02_03,train,1655.8041,0.7678159953577424
A0002_02_04,train,1502.2534,0.6601365927996867
A0002_02_05,train,1277.6157,0.4197223020766693
A0002_02_06,train,1379.5047,0.5418390617168849
A0002_02_07,train,1465.4481,0.6016276731209198
A0002_02_08,train,1604.0604,0.6548529422949428
A0002_02_09,train,1549.9312,0.6867886171542803
A0002_03_00,train,1491.5759,0.6241828174955597
A0002_03_01,train,1509.5229,0.6367341322145567
A0002_03_02,train,1350.2893,0.5173168211450226
A0002_03_03,train,1473.555,0.6006658425069273
A0002_03_04,train,1397.7961,0.6006658425069273
A0002_03_05,train,1415.5395,0.6006767482620645
A0002_03_06,train,1394.269,0.49715911600630325
A0002_03_07,train,1536.6133,0.572762348945487
A0002_03_08,train,1481.2526,0.6049732375707253
A0002_03_09,train,1522.1848,0.641985191825234
A0002_03_10,train,1454.7654,0.5623704077263834
A0002_03_11,train,1460.3323,0.588036201631582
A0002_03_12,train,1561.1936,0.6491187111357739
A0002_03_13,train,1494.0889,0.6464138978186251
A0002_03_14,train,1574.7718,0.6490160091432629
A0002_03_15,train,1503.611,0.6270225120028952
A0002_03_16,train,1459.4303,0.5650471817749805
A0002_03_17,train,1545.406,0.6589215769562249
A0002_03_18,train,1483.858,0.6359312614929835
A0002_03_19,train,1574.1679,0.6488930963638089
A0002_03_20,train,1437.3489,0.5946933396392166
A0002_03_21,train,1222.1293,0.3506929793523338
A0002_03_22,train,1453.6789,0.5812101169311823
A0002_03_23,train,1383.185,0.4829957031266777
A0002_04_00,train,1578.6364,0.7298879554212112
A0002_04_01,train,1524.032,0.7043018430706814
A0002_04_02,train,1551.6013,0.730960017637443
A0002_04_03,train,1635.1106,0.7086779863738152
A0002_04_04,train,1525.4101,0.6560024695306621
A0002_04_05,train,1541.4523,0.7040268231177306
A0002_04_06,train,1504.1831,0.6243473959993079
A0002_04_07,train,1381.0382,0.4840987509438561
A0002_04_08,train,1539.5602,0.7098536817614004
A0002_04_09,train,1471.2952,0.6431797494189841
A0002_04_10,train,1486.8207,0.5563015447590518
A0002_04_11,train,1572.3921,0.6455252882675595
A0002_04_12,train,1560.4341,0.7019921929857028
A0002_05_00,train,1520.7207,0.632582700035518
A0002_05_01,train,1287.9761,0.3958375525656598
A0002_05_02,train,1358.1855,0.46045170238725563
A0002_05_03,train,1054.1297,0.15251245614714026
A0002_05_04,train,1555.2347,0.6771927844570078
A0002_05_05,train,1523.4139,0.6534938354754773
A0002_05_06,train,1308.4726,0.4527894311021179
A0002_05_07,train,1348.5315,0.4424740630081242
A0002_05_08,train,1236.9753,0.36437930605983715
A0002_05_09,train,1334.7999,0.4853054113289087
A0002_05_10,train,1447.6773,0.587478355075375
A0002_05_11,train,1287.9503,0.5652211902425204
A0002_05_12,train,1325.4418,0.5178333210512394
A0002_05_13,train,1127.5346,0.49715911600630325
A0002_06_00,train,1176.3979,0.2974698827803173
A0002_06_01,train,1144.8711,0.2787209450959629
A0002_06_02,train,1349.4011,0.4603052826803681
A0002_06_03,train,1363.1946,0.4762444971401256
A0002_06_04,train,1431.3316,0.5936446686632411
A0002_06_05,train,1473.1003,0.6496788111113957
A0002_06_06,train,1358.6876,0.5191843286051416
A0002_06_07,train,1423.0559,0.5205172464449606
A0002_06_08,train,1565.8197,0.6526873850512982
A0002_06_09,train,1479.2713,0.5910720543518161
A0002_06_10,train,1394.9381,0.5160813263359183
A0002_06_11,train,1445.7905,0.526062555032527
A0002_06_12,train,1244.4476,0.3740971738233373
A0002_06_13,train,1223.7601,0.3366513158914666
A0002_06_14,train,1354.8884,0.472951417270126
A0002_06_15,train,1124.3311,0.2586326044051508
A0002_06_16,train,1477.9217,0.6874635634485936
A0002_06_17,train,1510.7222,0.6506147563902986
A0002_06_18,train,1459.265,0.6150181379908988
A0002_06_19,train,1545.5476,0.6775886837877765
A0002_06_20,train,1581.9051,0.6932384153128636
A0002_06_21,train,1680.2073,0.7061644041462498
A0002_06_22,train,1598.4305,0.7030746539873443
A0002_06_23,train,1647.7965,0.7344054831796266
A0002_06_24,train,1625.7874,0.6997759045303594
A0002_06_25,train,1429.0518,0.5991902624006791
A0002_06_26,train,1313.9093,0.49441287453844707
A0003_00_00,val,1483.937,0.6672461006716481
A0003_00_01,val,1349.2969,0.5385183107690759
A0003_00_02,val,1569.9631,0.7146271385511218
A0003_00_03,val,1456.2309,0.6477800623605581
A0003_00_04,val,1327.4695,0.5409181325536321
A0003_00_05,val,1634.8346,0.73054631706444
A0003_00_06,val,1512.4196,0.6615386812211588
A0003_00_07,val,1337.4088,0.5321692251471695
A0003_00_08,val,1440.9197,0.7145363506652284
A0003_00_09,val,1508.0831,0.6478123344887201
A0003_00_10,val,1386.1099,0.5259935220231098
A0003_00_11,val,1384.8619,0.6618838043087156
A0003_01_00,val,1484.7909,0.7093803438295705
A0003_01_01,val,1452.1669,0.6625889064858832
A0003_01_02,val,1261.1504,0.5465763504622285
A0003_01_03,val,1531.6726,0.7078054618990952
A0003_01_04,val,1480.714,0.6752392450581424
A0003_01_05,val,1373.3824,0.5556935380816956
A0003_01_06,val,1464.5643,0.7035363295080765
A0003_01_07,val,1512.3878,0.6855361917294962
A0003_01_08,val,1317.7468,0.5727703563852329
A0003_01_09,val,1469.7013,0.720525547215797
A0003_01_10,val,1463.1153,0.7076286548052841
A0003_01_11,val,1564.4456,0.6995527482881889
A0003_01_12,val,1536.2949,0.7203657604772733
A0003_01_13,val,1531.4786,0.7083192249284755
A0003_01_14,val,1508.6716,0.7029363513398663
A0003_01_15,val,1209.3828,0.4502615645663144
A0003_02_00,val,1520.8828,0.6681056719930517
A0003_02_01,val,1420.3106,0.6681056719930517
A0003_02_02,val,1499.7853,0.7216504914036439
A0003_02_03,val,1501.9835,0.7399890294263249
A0003_02_04,val,1542.2584,0.7580401842980458
A0003_02_05,val,1423.1023,0.5696979194492816
A0003_02_06,val,1499.0694,0.6481305494751961
A0003_02_07,val,1517.5064,0.6905091726265149
A0003_02_08,val,1536.3609,0.7191641714504002
A0003_02_09,val,1517.0464,0.7395140578602166
A0003_03_00,val,1330.7348,0.6372319348614384
A0003_03_01,val,1510.5029,0.6800189990189658
A0003_03_02,val,1471.5375,0.6512272550479727
A0003_03_03,val,1541.8797,0.6855198122033888
A0003_03_04,val,1491.4348,0.6855198122033888
A0003_03_05,val,1500.8029,0.6855258501070209
A0003_03_06,val,1536.2801,0.6664223983440751
A0003_03_07,val,1387.5889,0.6630688156062126
A0003_03_08,val,1468.7473,0.6600944086225549
A0003_03_09,val,1461.0215,0.6749517249091277
A0003_03_10,val,1573.8722,0.6811971775802558
A0003_03_11,val,1511.4294,0.6687551867522289
A0003_03_12,val,1425.6149,0.6512489584320629
A0003_03_13,val,1477.7669,0.6760952226085329
A0003_03_14,val,1443.5553,0.6819359318670323
A0003_03_15,val,1496.9454,0.684403840379064
A0003_03_16,val,1498.9243,0.674572139978379
A0003_03_17,val,1397.5059,0.6672186607389237
A0003_03_18,val,1526.3426,0.6699720205046931
A0003_03_19,val,1501.7009,0.6715311961643666
A0003_03_20,val,1270.3206,0.5778517562535515
A0003_03_21,val,1211.5695,0.43447745515256253
A0003_03_22,val,1267.0689,0.5631095334566341
A0003_03_23,val,1218.6039,0.4241574286422982
A0003_04_00,val,1531.9807,0.6772466870132525
A0003_04_01,val,1374.5101,0.6332500431332164
A0003_04_02,val,1544.2391,0.6917041285821646
A0003_04_03,val,1494.167,0.6498354423014175
A0003_04_04,val,1461.6333,0.5947996036269152
A0003_04_05,val,1567.2985,0.654709914068131
A0003_04_06,val,1412.5842,0.5542294297954735
A0003_04_07,val,1312.9072,0.41359109676025174
A0003_04_08,val,1560.0706,0.6790509518615773
A0003_04_09,val,1503.5684,0.6273844787341425
A0003_04_10,val,1368.4543,0.5551756090664351
A0003_04_11,val,1502.4922,0.617338749381713
A0003_04_12,val,1560.8332,0.6831275562552808
A0003_05_00,val,1418.2367,0.6093986179140876
A0003_05_01,val,1392.0087,0.4559388614200094
A0003_05_02,val,1326.7451,0.5222271098322319
A0003_05_03,val,1223.9538,0.3532737281794096
A0003_05_04,val,1462.791,0.6923164549497136
A0003_05_05,val,1369.5101,0.5742760790633896
A0003_05_06,val,1454.1185,0.6672460979144784
A0003_05_07,val,1395.3583,0.4795006778341472
A0003_05_08,val,1374.3841,0.4870059890209065
A0003_05_09,val,1517.0528,0.5934392183247881
A0003_05_10,val,1464.4247,0.6586110577093793
A0003_05_11,val,1498.2698,0.667936741648075
A0003_05_12,val,1512.6999,0.6335794385282189
A0003_05_13,val,1308.1026,0.6664223983440751
A0003_06_00,val,1411.4319,0.6545167827598704
A0003_06_01,val,1428.2172,0.619469356334343
A0003_06_02,val,1489.5551,0.58784576168285
A0003_06_03,val,1387.5544,0.598611602577882
A0003_06_04,val,1467.0966,0.6037105314073072
A0003_06_05,val,1453.2926,0.6585257215520075
A0003_06_06,val,1562.4055,0.45864000162154184
A0003_06_07,val,1486.6915,0.5495844567846249
A0003_06_08,val,1488.6236,0.629762451276223
A0003_06_09,val,1469.8559,0.5683045601316549
A0003_06_10,val,1291.5968,0.47753615951111383
A0003_06_11,val,1381.2629,0.6074645936685446
A0003_06_12,val,1457.6782,0.523001588798814
A0003_06_13,val,1313.8363,0.49387961745968234
A0003_06_14,val,1345.4006,0.5200570779815112
A0003_06_15,val,1329.1813,0.3792311180715
A0003_06_16,val,1529.6248,0.7082611773704278
A0003_06_17,val,1513.1415,0.6852748875292947
A0003_06_18,val,1557.6081,0.6693001486312281
A0003_06_19,val,1097.4582,0.5472272668365188
A0003_06_20,val,1034.6309,0.4650270429526996
A0003_06_21,val,1210.647,0.5285381092247048
A0003_06_22,val,1267.153,0.5555967924315127
A0003_06_23,val,1565.6137,0.7025569570458077
A0003_06_24,val,1457.5238,0.6854402363516431
A0003_06_25,val,1450.5369,0.6580997565617925
A0003_06_26,val,1444.523,0.6372128740405933
A0006_00_00,train,1597.4467,0.6501672011705146
A0006_00_01,train,1422.6654,0.5480956232628317
A0006_00_02,train,1526.6613,0.692347490481477
A0006_00_03,train,1387.2583,0.6558269097792242
A0006_00_04,train,1434.2165,0.5823829851880186
A0006_00_05,train,1547.5617,0.7143772883382487
A0006_00_06,train,1538.7215,0.6638501151940721
A0006_00_07,train,1389.9928,0.5354531858387463
A0006_00_08,train,1472.4631,0.6938696620318232
A0006_00_09,train,1478.3575,0.6577434346432494
A0006_00_10,train,1456.2976,0.567504444001123
A0006_00_11,train,1499.8078,0.6701718765066915
A0006_01_00,train,1533.4146,0.6909849299729212
A0006_01_01,train,1538.9591,0.6559919296050074
A0006_01_02,train,1439.4342,0.5756099445587293
A0006_01_03,train,1500.3658,0.6979429081908907
A0006_01_04,train,1509.8462,0.6598635521883345
A0006_01_05,train,1446.3092,0.5918900003688758
A0006_01_06,train,1589.9867,0.6994443611001091
A0006_01_07,train,1612.8282,0.6768441426442358
A0006_01_08,train,1438.2541,0.5740503542377979
A0006_01_09,train,1529.8846,0.7168710620086063
A0006_01_10,train,1554.6519,0.6972890500686273
A0006_01_11,train,1487.5803,0.6745209018078122
A0006_01_12,train,1602.3019,0.7161900190439603
A0006_01_13,train,1563.9,0.6992589255881086
A0006_01_14,train,1495.1713,0.6780833317662656
A0006_01_15,train,1228.5159,0.3870714001873329
A0006_02_00,train,1568.228,0.6562627168369943
A0006_02_01,train,1504.0405,0.6562627168369943
A0006_02_02,train,1479.9149,0.706465400581878
A0006_02_03,train,1595.2198,0.7340686077059786
A0006_02_04,train,1612.9891,0.7725941612396207
A0006_02_05,train,1470.4244,0.544098162677084
A0006_02_06,train,1499.9209,0.6150507157136116
A0006_02_07,train,1500.5056,0.6485420128973443
A0006_02_08,train,1495.4212,0.6791237122119544
A0006_02_09,train,1578.9661,0.7218297656927292
A0006_03_00,train,1439.9263,0.594589492556004
A0006_03_01,train,1508.5872,0.6445894753796405
A0006_03_02,train,1452.536,0.6278446168341486
A0006_03_03,train,1575.6669,0.6808058859729207
A0006_03_04,train,1547.695,0.6808058859729207
A0006_03_05,train,1597.8208,0.6808047756230189
A0006_03_06,train,1553.1077,0.674440470296962
A0006_03_07,train,1450.8359,0.6381298668733705
A0006_03_08,train,1476.4763,0.6560573868399048
A0006_03_09,train,1548.8085,0.6638442618445121
A0006_03_10,train,1549.9936,0.6607964010555322
A0006_03_11,train,1515.7083,0.6617506739575656
A0006_03_12,train,1463.8762,0.6433962362792248
A0006_03_13,train,1541.4082,0.6736374870218826
A0006_03_14,train,1632.2918,0.680609955960711
A0006_03_15,train,1498.7143,0.6653209711463506
A0006_03_16,train,1486.4827,0.6468538326560641
A0006_03_17,train,1456.3994,0.6541020963522912
A0006_03_18,train,1490.788,0.654095414819996
A0006_03_19,train,1537.2268,0.6594438932518025
A0006_03_20,train,1228.5389,0.45446154214710743
A0006_03_21,train,1091.1087,0.2802386495645117
A0006_03_22,train,1229.401,0.43257506525012834
A0006_03_23,train,1169.0338,0.3252684763474555
A0006_04_00,train,1538.5611,0.6751809780947787
A0006_04_01,train,1411.4685,0.5858685054507995
A0006_04_02,train,1544.221,0.6882338619275506
A0006_04_03,train,1482.0482,0.6270873404234163
A0006_04_04,train,1402.7577,0.5510715357720966
A0006_04_05,train,1484.6244,0.6327935244707861
A0006_04_06,train,1327.8869,0.4865602663041044
A0006_04_07,train,1263.4143,0.3747024830905046
A0006_04_08,train,1515.6871,0.6572830597769839
A0006_04_09,train,1399.3767,0.5513956071806495
A0006_04_10,train,1346.1215,0.4542408921986678
A0006_04_11,train,1511.5391,0.5825820874572482
A0006_04_12,train,1463.8116,0.658624243660104
A0006_05_00,train,1378.0107,0.5260608381652034
A0006_05_01,train,1295.6802,0.37300495001886536
A0006_05_02,train,1286.8306,0.38949287683381995
A0006_05_03,train,1102.8299,0.20870834528712445
A0006_05_04,train,1518.5456,0.6346570956976147
A0006_05_05,train,1368.6045,0.49254483053344267
A0006_05_06,train,1404.8398,0.5168123688323298
A0006_05_07,train,1163.0851,0.3250615761067982
A0006_05_08,train,1224.1401,0.3870694161784859
A0006_05_09,train,1356.5344,0.5154384563995085
A0006_05_10,train,1452.3115,0.5913966964224617
A0006_05_11,train,1495.0072,0.6362467691919949
A0006_05_12,train,1443.7474,0.5719122587429678
A0006_05_13,train,1463.2767,0.674440470296962
A0006_06_00,train,1382.2153,0.5721729252061505
A0006_06_01,train,1421.4772,0.5244775328853255
A0006_06_02,train,1331.6057,0.5622841324883485
A0006_06_03,train,1386.7043,0.5670243140083928
A0006_06_04,train,1383.5122,0.49825663226200534
A0006_06_05,train,1420.8173,0.5948973292704316
A0006_06_06,train,1172.098,0.29669483756435566
A0006_06_07,train,1291.654,0.4218012365291801
A0006_06_08,train,1443.724,0.5848978434304359
A0006_06_09,train,1395.8146,0.5121234397795075
A0006_06_10,train,1240.7319,0.4099017514028449
A0006_06_11,train,1398.5271,0.5929519094130471
A0006_06_12,train,1392.5791,0.5110569995708576
A0006_06_13,train,1366.3835,0.4865509601105217
A0006_06_14,train,1455.4125,0.5207370021554136
A0006_06_15,train,1325.529,0.37241173877322575
A0006_06_16,train,1527.9829,0.7034307208196828
A0006_06_17,train,1474.7785,0.6771344660954699
A0006_06_18,train,1531.9846,0.6600140520730258
A0006_06_19,train,1390.5371,0.6212863323087527
A0006_06_20,train,1370.6065,0.5034106782924076
A0006_06_21,train,1412.5767,0.5585745772560864
A0006_06_22,train,1466.3432,0.6303889988149444
A0006_06_23,train,1599.0683,0.7153142952338654
A0006_06_24,train,1554.7376,0.6912427031465365
A0006_06_25,train,1563.9305,0.6643711953290099
A0006_06_26,train,1381.0136,0.5900170606790051
A0007_00_00,train,1453.5269,0.6287359257754306
A0007_00_01,train,1372.9692,0.5060528032482048
A0007_00_02,train,1598.6646,0.7005814082491226
A0007_00_03,train,1472.4901,0.6398968163208842
A0007_00_04,train,1363.5973,0.5470707104493366
A0007_00_05,train,1620.8057,0.7499182106176213
A0007_00_06,train,1526.3442,0.6804970740204535
A0007_00_07,train,1469.7491,0.591001165144199
A0007_00_08,train,1481.6274,0.7011473295405755
A0007_00_09,train,1456.0777,0.6339152130813899
A0007_00_10,train,1432.9913,0.5439339525144404
A0007_00_11,train,1507.1945,0.6790376695808691
A0007_01_00,train,1552.1687,0.6980769934133755
A0007_01_01,train,1511.199,0.6409510476985814
A0007_01_02,train,1348.8886,0.530192567484496
A0007_01_03,train,1442.1631,0.7046710717883715
A0007_01_04,train,1518.7189,0.6383800503254737
A0007_01_05,train,1411.3741,0.5411527047928738
A0007_01_06,train,1519.3376,0.7065518854171853
A0007_01_07,train,1452.2085,0.6452254129364455
A0007_01_08,train,1390.2139,0.5110265751737142
A0007_01_09,train,1570.5619,0.7168312180941527
A0007_01_10,train,1520.3521,0.6629716894720462
A0007_01_11,train,1401.7603,0.5844201742471206
A0007_01_12,train,1588.4748,0.7184657288433943
A0007_01_13,train,1509.7357,0.6617569195410458
A0007_01_14,train,1385.1803,0.5856261590039797
A0007_01_15,train,1123.9742,0.2738605733445322
A0007_02_00,train,1431.6628,0.6254233791579589
A0007_02_01,train,1527.7387,0.6254233791579589
A0007_02_02,train,1579.1319,0.7083867864217712
A0007_02_03,train,1575.2862,0.7436971294704335
A0007_02_04,train,1628.1105,0.7890454150758105
A0007_02_05,train,1326.1932,0.4815574522191448
A0007_02_06,train,1379.5204,0.5384147406669059
A0007_02_07,train,1451.9165,0.5716569135518221
A0007_02_08,train,1450.1376,0.6042086339981283
A0007_02_09,train,1504.9693,0.6561648608935975
A0007_03_00,train,1473.9016,0.5703008522732247
A0007_03_01,train,1564.8999,0.662711330654136
A0007_03_02,train,1444.0616,0.6144057470874071
A0007_03_03,train,1443.3132,0.5828477672501742
A0007_03_04,train,1489.5009,0.5828477672501742
A0007_03_05,train,1378.917,0.5828460534774806
A0007_03_06,train,1628.4041,0.6627117205092234
A0007_03_07,train,1400.877,0.575681317176571
A0007_03_08,train,1473.5776,0.5938426088098865
A0007_03_09,train,1472.3927,0.6416637966225416
A0007_03_10,train,1487.0893,0.5557874507630914
A0007_03_11,train,1545.3369,0.6012707501130756
A0007_03_12,train,1511.8487,0.6508591744341106
A0007_03_13,train,1608.1518,0.685001319309969
A0007_03_14,train,1431.8696,0.6197988810589887
A0007_03_15,train,1487.447,0.5971694322653561
A0007_03_16,train,1387.0063,0.5248690367523428
A0007_03_17,train,1619.4626,0.6974104012626878
A0007_03_18,train,1641.2236,0.6908046380934829
A0007_03_19,train,1565.2348,0.6692319740948194
A0007_03_20,train,1429.4945,0.5287262691398986
A0007_03_21,train,1426.5686,0.5030753712694144
A0007_03_22,train,1391.8509,0.534605882369755
A0007_03_23,train,1319.6608,0.459124227216021
A0007_04_00,train,1571.4888,0.679728211284726
A0007_04_01,train,1416.4738,0.5785993517994155
A0007_04_02,train,1534.9594,0.6846454226056967
A0007_04_03,train,1411.1298,0.5879139656059273
A0007_04_04,train,1357.2379,0.48399323529994165
A0007_04_05,train,1476.6095,0.6568183107774337
A0007_04_06,train,1383.3069,0.5013264084406431
A0007_04_07,train,1229.0109,0.35112828190168466
A0007_04_08,train,1533.7458,0.6691311450444072
A0007_04_09,train,1388.5796,0.5537529958259849
A0007_04_10,train,1306.1741,0.44287908847527413
A0007_04_11,train,1471.2272,0.5751775618136159
A0007_04_12,train,1587.6646,0.688627966068615
A0007_05_00,train,1420.2534,0.5243634322557384
A0007_05_01,train,1227.8706,0.3138870967579185
A0007_05_02,train,1248.0166,0.38663734685047746
A0007_05_03,train,1066.1507,0.1792655518243953
A0007_05_04,train,1468.0301,0.6393555630348915
A0007_05_05,train,1367.7199,0.49528477904574386
A0007_05_06,train,1507.0918,0.5599455955345884
A0007_05_07,train,1251.6375,0.3808477940255758
A0007_05_08,train,1245.4096,0.3583164638654398
A0007_05_09,train,1355.7937,0.49391025892267837
A0007_05_10,train,1425.6308,0.5979901939988754
A0007_05_11,train,1550.5789,0.6627162484624967
A0007_05_12,train,1554.949,0.6526407345456273
A0007_05_13,train,1389.0118,0.6627117205092234
A0007_06_00,train,1394.6264,0.5527339257542516
A0007_06_01,train,1461.3748,0.5463803217058398
A0007_06_02,train,1370.2341,0.51831414166878
A0007_06_03,train,1436.5567,0.5196213511044816
A0007_06_04,train,1418.4348,0.5788509700173946
A0007_06_05,train,1545.209,0.6614063241391772
A0007_06_06,train,1275.6616,0.413594788102591
A0007_06_07,train,1445.4608,0.5831166064423519
A0007_06_08,train,1548.1517,0.7035809329196959
