dist_img,dataset_type,gt_score,pred_score
A0001_05_13,train,1308.2832,0.6452912
A0001_06_00,train,1529.7369,0.66505545
A0001_06_01,train,1393.2487,0.5727836
A0001_06_02,train,1435.6947,0.56395376
A0001_06_03,train,1464.0109,0.5904541
A0001_06_04,train,1244.0279,0.38304037
A0001_06_05,train,1436.8015,0.6312778
A0001_06_06,train,1187.1072,0.2652353
A0001_06_07,train,1280.666,0.31061435
A0001_06_08,train,1490.2756,0.6175208
A0001_06_09,train,1301.2428,0.42989665
A0001_06_10,train,1231.7246,0.28784496
A0001_06_11,train,1413.2745,0.5938051
A0001_06_12,train,1397.8305,0.5204872
A0001_06_13,train,1358.5466,0.4954219
A0001_06_14,train,1332.99,0.4825514
A0001_06_15,train,1177.7289,0.31696802
A0001_06_16,train,1572.5274,0.7231703
A0001_06_17,train,1528.3198,0.70163906
A0001_06_18,train,1568.3055,0.6627605
A0001_06_19,train,1569.8589,0.712767
A0001_06_20,train,1533.2661,0.67046666
A0001_06_21,train,1493.3416,0.6400939
A0001_06_22,train,1546.949,0.69083273
A0001_06_23,train,1554.9234,0.73013496
A0001_06_24,train,1503.7319,0.71212393
A0001_06_25,train,1385.3685,0.6369746
A0001_06_26,train,1294.8478,0.52069986
A0002_00_00,train,1466.4372,0.64870864
A0002_00_01,train,1292.0443,0.43138504
A0002_00_02,train,1597.4977,0.7343724
A0002_00_03,train,1464.543,0.643393
A0002_00_04,train,1292.3154,0.45933092
A0002_00_05,train,1639.5436,0.7891483
A0002_00_06,train,1539.0781,0.69661844
A0002_00_07,train,1366.1633,0.5268938
A0002_00_08,train,1660.8397,0.7404227
A0002_00_09,train,1518.7667,0.6342473
A0002_00_10,train,1425.2177,0.44923103
A0002_00_11,train,1357.4667,0.7147912
A0002_01_00,train,1647.509,0.74558806
A0002_01_01,train,1506.9449,0.64554
A0002_01_02,train,1381.0955,0.4848761
A0002_01_03,train,1625.9401,0.7513839
A0002_01_04,train,1430.7819,0.62171865
A0002_01_05,train,1326.4815,0.49469066
A0002_01_06,train,1552.0243,0.73161757
A0002_01_07,train,1585.2124,0.6770777
A0002_01_08,train,1334.4996,0.4865654
A0002_01_09,train,1518.6642,0.75660616
A0002_01_10,train,1629.0488,0.6985034
A0002_01_11,train,1455.2359,0.61048055
A0002_01_12,train,1571.9161,0.7550421
A0002_01_13,train,1539.4274,0.7046858
A0002_01_14,train,1544.6607,0.62075794
A0002_01_15,train,1162.5677,0.25348336
A0002_02_00,train,1526.1929,0.63676226
A0002_02_01,train,1555.1544,0.63676226
A0002_02_02,train,1590.2321,0.754249
A0002_02_03,train,1655.8041,0.7883092
A0002_02_04,train,1502.2534,0.6453874
A0002_02_05,train,1277.6157,0.40783602
A0002_02_06,train,1379.5047,0.53136444
A0002_02_07,train,1465.4481,0.6001579
A0002_02_08,train,1604.0604,0.6822833
A0002_02_09,train,1549.9312,0.6448739
A0002_03_00,train,1491.5759,0.6133187
A0002_03_01,train,1509.5229,0.64768744
A0002_03_02,train,1350.2893,0.5207566
A0002_03_03,train,1473.555,0.60591865
A0002_03_04,train,1397.7961,0.60591865
A0002_03_05,train,1415.5395,0.6059395
A0002_03_06,train,1394.269,0.47689486
A0002_03_07,train,1536.6133,0.5651013
A0002_03_08,train,1481.2526,0.6100613
A0002_03_09,train,1522.1848,0.65800726
A0002_03_10,train,1454.7654,0.5781145
A0002_03_11,train,1460.3323,0.6008915
A0002_03_12,train,1561.1936,0.6759218
A0002_03_13,train,1494.0889,0.6381928
A0002_03_14,train,1574.7718,0.66443026
A0002_03_15,train,1503.611,0.62212
A0002_03_16,train,1459.4303,0.55847347
A0002_03_17,train,1545.406,0.6955595
A0002_03_18,train,1483.858,0.6596086
A0002_03_19,train,1574.1679,0.6895243
A0002_03_20,train,1437.3489,0.5433228
A0002_03_21,train,1222.1293,0.3742628
A0002_03_22,train,1453.6789,0.55571264
A0002_03_23,train,1383.185,0.48245794
A0002_04_00,train,1578.6364,0.7066479
A0002_04_01,train,1524.032,0.7015419
A0002_04_02,train,1551.6013,0.72756386
A0002_04_03,train,1635.1106,0.71270144
A0002_04_04,train,1525.4101,0.65400946
A0002_04_05,train,1541.4523,0.70231736
A0002_04_06,train,1504.1831,0.58386135
A0002_04_07,train,1381.0382,0.40366966
A0002_04_08,train,1539.5602,0.70803404
A0002_04_09,train,1471.2952,0.6648669
A0002_04_10,train,1486.8207,0.5803566
A0002_04_11,train,1572.3921,0.6482266
A0002_04_12,train,1560.4341,0.70116913
A0002_05_00,train,1520.7207,0.6327498
A0002_05_01,train,1287.9761,0.3702675
A0002_05_02,train,1358.1855,0.43636215
A0002_05_03,train,1054.1297,0.16434956
A0002_05_04,train,1555.2347,0.6666107
A0002_05_05,train,1523.4139,0.6669589
A0002_05_06,train,1308.4726,0.43874985
A0002_05_07,train,1348.5315,0.44215196
A0002_05_08,train,1236.9753,0.3286199
A0002_05_09,train,1334.7999,0.47281826
A0002_05_10,train,1447.6773,0.54152465
A0002_05_11,train,1287.9503,0.6540749
A0002_05_12,train,1325.4418,0.55688685
A0002_05_13,train,1127.5346,0.47689486
A0002_06_00,train,1176.3979,0.27864647
A0002_06_01,train,1144.8711,0.271694
A0002_06_02,train,1349.4011,0.452922
A0002_06_03,train,1363.1946,0.43993956
A0002_06_04,train,1431.3316,0.612806
A0002_06_05,train,1473.1003,0.6679357
A0002_06_06,train,1358.6876,0.4609959
A0002_06_07,train,1423.0559,0.5295974
A0002_06_08,train,1565.8197,0.6842887
A0002_06_09,train,1479.2713,0.6170621
A0002_06_10,train,1394.9381,0.51734984
A0002_06_11,train,1445.7905,0.5077779
A0002_06_12,train,1244.4476,0.35771847
A0002_06_13,train,1223.7601,0.31693715
A0002_06_14,train,1354.8884,0.4356063
A0002_06_15,train,1124.3311,0.21874285
A0002_06_16,train,1477.9217,0.7160276
A0002_06_17,train,1510.7222,0.65861416
A0002_06_18,train,1459.265,0.5981207
A0002_06_19,train,1545.5476,0.6739106
A0002_06_20,train,1581.9051,0.69544435
A0002_06_21,train,1680.2073,0.7237115
A0002_06_22,train,1598.4305,0.7295846
A0002_06_23,train,1647.7965,0.7438741
A0002_06_24,train,1625.7874,0.72862977
A0002_06_25,train,1429.0518,0.6171669
A0002_06_26,train,1313.9093,0.5102025
A0003_00_00,val,1483.937,0.6685684
A0003_00_01,val,1349.2969,0.5639652
A0003_00_02,val,1569.9631,0.70936525
A0003_00_03,val,1456.2309,0.66494596
A0003_00_04,val,1327.4695,0.58915776
A0003_00_05,val,1634.8346,0.74383944
A0003_00_06,val,1512.4196,0.69152606
A0003_00_07,val,1337.4088,0.60555935
A0003_00_08,val,1440.9197,0.7017613
A0003_00_09,val,1508.0831,0.6639969
A0003_00_10,val,1386.1099,0.5453181
A0003_00_11,val,1384.8619,0.6926118
A0003_01_00,val,1484.7909,0.7190441
A0003_01_01,val,1452.1669,0.68599284
A0003_01_02,val,1261.1504,0.6011915
A0003_01_03,val,1531.6726,0.71147203
A0003_01_04,val,1480.714,0.69228864
A0003_01_05,val,1373.3824,0.61439276
A0003_01_06,val,1464.5643,0.7024082
A0003_01_07,val,1512.3878,0.7084073
A0003_01_08,val,1317.7468,0.612488
A0003_01_09,val,1469.7013,0.7145043
A0003_01_10,val,1463.1153,0.726383
A0003_01_11,val,1564.4456,0.7169037
A0003_01_12,val,1536.2949,0.71046007
A0003_01_13,val,1531.4786,0.718622
A0003_01_14,val,1508.6716,0.7274748
A0003_01_15,val,1209.3828,0.5127853
A0003_02_00,val,1520.8828,0.67232084
A0003_02_01,val,1420.3106,0.67232084
A0003_02_02,val,1499.7853,0.7197158
A0003_02_03,val,1501.9835,0.7455647
A0003_02_04,val,1542.2584,0.78804713
A0003_02_05,val,1423.1023,0.5899124
A0003_02_06,val,1499.0694,0.6601348
A0003_02_07,val,1517.5064,0.6998449
A0003_02_08,val,1536.3609,0.7451332
A0003_02_09,val,1517.0464,0.7681933
A0003_03_00,val,1330.7348,0.6745684
A0003_03_01,val,1510.5029,0.71400535
A0003_03_02,val,1471.5375,0.7008846
A0003_03_03,val,1541.8797,0.6965711
A0003_03_04,val,1491.4348,0.6965711
A0003_03_05,val,1500.8029,0.69655323
A0003_03_06,val,1536.2801,0.69468033
A0003_03_07,val,1387.5889,0.6880959
A0003_03_08,val,1468.7473,0.69241977
A0003_03_09,val,1461.0215,0.7044811
A0003_03_10,val,1573.8722,0.7139586
A0003_03_11,val,1511.4294,0.7120565
A0003_03_12,val,1425.6149,0.7117903
A0003_03_13,val,1477.7669,0.7161453
A0003_03_14,val,1443.5553,0.7252346
A0003_03_15,val,1496.9454,0.7169945
A0003_03_16,val,1498.9243,0.6992291
A0003_03_17,val,1397.5059,0.7133491
A0003_03_18,val,1526.3426,0.69619286
A0003_03_19,val,1501.7009,0.7037273
A0003_03_20,val,1270.3206,0.6342862
A0003_03_21,val,1211.5695,0.3996848
A0003_03_22,val,1267.0689,0.5959603
A0003_03_23,val,1218.6039,0.38945252
A0003_04_00,val,1531.9807,0.6746918
A0003_04_01,val,1374.5101,0.6518184
A0003_04_02,val,1544.2391,0.6905048
A0003_04_03,val,1494.167,0.65790164
A0003_04_04,val,1461.6333,0.59696007
A0003_04_05,val,1567.2985,0.6699656
A0003_04_06,val,1412.5842,0.577558
A0003_04_07,val,1312.9072,0.37825173
A0003_04_08,val,1560.0706,0.67765135
A0003_04_09,val,1503.5684,0.63447857
A0003_04_10,val,1368.4543,0.57385176
A0003_04_11,val,1502.4922,0.6442651
A0003_04_12,val,1560.8332,0.686512
A0003_05_00,val,1418.2367,0.62234366
A0003_05_01,val,1392.0087,0.4611383
A0003_05_02,val,1326.7451,0.5460073
A0003_05_03,val,1223.9538,0.38195437
A0003_05_04,val,1462.791,0.6915622
A0003_05_05,val,1369.5101,0.5999477
A0003_05_06,val,1454.1185,0.6739869
A0003_05_07,val,1395.3583,0.5054759
A0003_05_08,val,1374.3841,0.54515195
A0003_05_09,val,1517.0528,0.6030489
A0003_05_10,val,1464.4247,0.66627717
A0003_05_11,val,1498.2698,0.6686019
A0003_05_12,val,1512.6999,0.6041355
A0003_05_13,val,1308.1026,0.69468033
A0003_06_00,val,1411.4319,0.66821873
A0003_06_01,val,1428.2172,0.6615243
A0003_06_02,val,1489.5551,0.610143
A0003_06_03,val,1387.5544,0.620393
A0003_06_04,val,1467.0966,0.6432158
A0003_06_05,val,1453.2926,0.67698926
A0003_06_06,val,1562.4055,0.37119156
A0003_06_07,val,1486.6915,0.47055387
A0003_06_08,val,1488.6236,0.6523974
A0003_06_09,val,1469.8559,0.5562141
A0003_06_10,val,1291.5968,0.436037
A0003_06_11,val,1381.2629,0.6231481
A0003_06_12,val,1457.6782,0.516402
A0003_06_13,val,1313.8363,0.47853005
A0003_06_14,val,1345.4006,0.5412836
A0003_06_15,val,1329.1813,0.39669192
A0003_06_16,val,1529.6248,0.69772434
A0003_06_17,val,1513.1415,0.6930462
A0003_06_18,val,1557.6081,0.6767263
A0003_06_19,val,1097.4582,0.61325383
A0003_06_20,val,1034.6309,0.5447558
A0003_06_21,val,1210.647,0.5636636
A0003_06_22,val,1267.153,0.6549643
A0003_06_23,val,1565.6137,0.7004935
A0003_06_24,val,1457.5238,0.6967721
A0003_06_25,val,1450.5369,0.6909163
A0003_06_26,val,1444.523,0.6807126
A0006_00_00,train,1597.4467,0.6511779
A0006_00_01,train,1422.6654,0.5479939
A0006_00_02,train,1526.6613,0.7098818
A0006_00_03,train,1387.2583,0.6575977
A0006_00_04,train,1434.2165,0.5743148
A0006_00_05,train,1547.5617,0.7412844
A0006_00_06,train,1538.7215,0.65475845
A0006_00_07,train,1389.9928,0.54573333
A0006_00_08,train,1472.4631,0.6971966
A0006_00_09,train,1478.3575,0.6479567
A0006_00_10,train,1456.2976,0.5580198
A0006_00_11,train,1499.8078,0.6941162
A0006_01_00,train,1533.4146,0.7131045
A0006_01_01,train,1538.9591,0.6666909
A0006_01_02,train,1439.4342,0.57015884
A0006_01_03,train,1500.3658,0.72725546
A0006_01_04,train,1509.8462,0.6755629
A0006_01_05,train,1446.3092,0.5979296
A0006_01_06,train,1589.9867,0.71348804
A0006_01_07,train,1612.8282,0.69788116
A0006_01_08,train,1438.2541,0.5706512
A0006_01_09,train,1529.8846,0.73704016
A0006_01_10,train,1554.6519,0.7206347
A0006_01_11,train,1487.5803,0.68419814
A0006_01_12,train,1602.3019,0.73601377
A0006_01_13,train,1563.9,0.72071373
A0006_01_14,train,1495.1713,0.68604136
A0006_01_15,train,1228.5159,0.36232054
A0006_02_00,train,1568.228,0.660189
A0006_02_01,train,1504.0405,0.660189
A0006_02_02,train,1479.9149,0.7289727
A0006_02_03,train,1595.2198,0.7644243
A0006_02_04,train,1612.9891,0.7954821
A0006_02_05,train,1470.4244,0.5391957
A0006_02_06,train,1499.9209,0.6090896
A0006_02_07,train,1500.5056,0.6541412
A0006_02_08,train,1495.4212,0.69648695
A0006_02_09,train,1578.9661,0.74751544
A0006_03_00,train,1439.9263,0.624398
A0006_03_01,train,1508.5872,0.6685271
A0006_03_02,train,1452.536,0.6482606
A0006_03_03,train,1575.6669,0.687086
A0006_03_04,train,1547.695,0.687086
A0006_03_05,train,1597.8208,0.687086
A0006_03_06,train,1553.1077,0.6969141
A0006_03_07,train,1450.8359,0.6524062
A0006_03_08,train,1476.4763,0.67517734
A0006_03_09,train,1548.8085,0.68381286
A0006_03_10,train,1549.9936,0.68149877
A0006_03_11,train,1515.7083,0.6838187
A0006_03_12,train,1463.8762,0.64538133
A0006_03_13,train,1541.4082,0.7056599
A0006_03_14,train,1632.2918,0.69740665
A0006_03_15,train,1498.7143,0.7099798
A0006_03_16,train,1486.4827,0.66499746
A0006_03_17,train,1456.3994,0.67063785
A0006_03_18,train,1490.788,0.683642
A0006_03_19,train,1537.2268,0.6863067
A0006_03_20,train,1228.5389,0.417484
A0006_03_21,train,1091.1087,0.25902492
A0006_03_22,train,1229.401,0.378016
A0006_03_23,train,1169.0338,0.28240687
A0006_04_00,train,1538.5611,0.700739
A0006_04_01,train,1411.4685,0.57847047
A0006_04_02,train,1544.221,0.7075186
A0006_04_03,train,1482.0482,0.6456648
A0006_04_04,train,1402.7577,0.54358834
A0006_04_05,train,1484.6244,0.646039
A0006_04_06,train,1327.8869,0.4876697
A0006_04_07,train,1263.4143,0.36600453
A0006_04_08,train,1515.6871,0.6912724
A0006_04_09,train,1399.3767,0.5632114
A0006_04_10,train,1346.1215,0.4517054
A0006_04_11,train,1511.5391,0.5885012
A0006_04_12,train,1463.8116,0.685711
A0006_05_00,train,1378.0107,0.52980924
A0006_05_01,train,1295.6802,0.35373944
A0006_05_02,train,1286.8306,0.3584813
A0006_05_03,train,1102.8299,0.15485364
A0006_05_04,train,1518.5456,0.629721
A0006_05_05,train,1368.6045,0.47307307
A0006_05_06,train,1404.8398,0.5046403
A0006_05_07,train,1163.0851,0.33428812
A0006_05_08,train,1224.1401,0.3635975
A0006_05_09,train,1356.5344,0.5039941
A0006_05_10,train,1452.3115,0.58401155
A0006_05_11,train,1495.0072,0.68004775
A0006_05_12,train,1443.7474,0.5849221
A0006_05_13,train,1463.2767,0.6969141
A0006_06_00,train,1382.2153,0.59054554
A0006_06_01,train,1421.4772,0.51956177
A0006_06_02,train,1331.6057,0.5717149
A0006_06_03,train,1386.7043,0.58094096
A0006_06_04,train,1383.5122,0.48666745
A0006_06_05,train,1420.8173,0.6111162
A0006_06_06,train,1172.098,0.2506125
A0006_06_07,train,1291.654,0.38384885
A0006_06_08,train,1443.724,0.59163654
A0006_06_09,train,1395.8146,0.49407214
A0006_06_10,train,1240.7319,0.39211947
A0006_06_11,train,1398.5271,0.60227716
A0006_06_12,train,1392.5791,0.50737345
A0006_06_13,train,1366.3835,0.47088063
A0006_06_14,train,1455.4125,0.5025243
A0006_06_15,train,1325.529,0.3153178
A0006_06_16,train,1527.9829,0.7173028
A0006_06_17,train,1474.7785,0.6929103
A0006_06_18,train,1531.9846,0.6667787
A0006_06_19,train,1390.5371,0.6813482
A0006_06_20,train,1370.6065,0.49396157
A0006_06_21,train,1412.5767,0.57060236
A0006_06_22,train,1466.3432,0.6807009
A0006_06_23,train,1599.0683,0.7220775
A0006_06_24,train,1554.7376,0.70668185
A0006_06_25,train,1563.9305,0.68793416
A0006_06_26,train,1381.0136,0.60210264
A0007_00_00,train,1453.5269,0.6172503
A0007_00_01,train,1372.9692,0.4758461
A0007_00_02,train,1598.6646,0.7176473
A0007_00_03,train,1472.4901,0.62757814
A0007_00_04,train,1363.5973,0.50944304
A0007_00_05,train,1620.8057,0.7822552
A0007_00_06,train,1526.3442,0.69939405
A0007_00_07,train,1469.7491,0.57374823
A0007_00_08,train,1481.6274,0.71458167
A0007_00_09,train,1456.0777,0.6205763
A0007_00_10,train,1432.9913,0.50550926
A0007_00_11,train,1507.1945,0.7028657
A0007_01_00,train,1552.1687,0.71436477
A0007_01_01,train,1511.199,0.626737
A0007_01_02,train,1348.8886,0.5000663
A0007_01_03,train,1442.1631,0.7272315
A0007_01_04,train,1518.7189,0.6284641
A0007_01_05,train,1411.3741,0.5147592
A0007_01_06,train,1519.3376,0.72353715
A0007_01_07,train,1452.2085,0.62761843
A0007_01_08,train,1390.2139,0.47767287
A0007_01_09,train,1570.5619,0.73389816
A0007_01_10,train,1520.3521,0.66579145
A0007_01_11,train,1401.7603,0.55341625
A0007_01_12,train,1588.4748,0.73400533
A0007_01_13,train,1509.7357,0.66418314
A0007_01_14,train,1385.1803,0.5559127
A0007_01_15,train,1123.9742,0.24740714
A0007_02_00,train,1431.6628,0.61862856
A0007_02_01,train,1527.7387,0.61862856
A0007_02_02,train,1579.1319,0.7298169
A0007_02_03,train,1575.2862,0.7702438
A0007_02_04,train,1628.1105,0.8114645
A0007_02_05,train,1326.1932,0.43877047
A0007_02_06,train,1379.5204,0.49858624
A0007_02_07,train,1451.9165,0.5304165
A0007_02_08,train,1450.1376,0.5700962
A0007_02_09,train,1504.9693,0.64057446
A0007_03_00,train,1473.9016,0.59061825
A0007_03_01,train,1564.8999,0.7114953
A0007_03_02,train,1444.0616,0.65217817
A0007_03_03,train,1443.3132,0.5518038
A0007_03_04,train,1489.5009,0.5518038
A0007_03_05,train,1378.917,0.55180633
A0007_03_06,train,1628.4041,0.70694506
A0007_03_07,train,1400.877,0.55590427
A0007_03_08,train,1473.5776,0.59841704
A0007_03_09,train,1472.3927,0.67101544
A0007_03_10,train,1487.0893,0.5400548
A0007_03_11,train,1545.3369,0.62427187
A0007_03_12,train,1511.8487,0.684746
A0007_03_13,train,1608.1518,0.7471508
A0007_03_14,train,1431.8696,0.63717115
A0007_03_15,train,1487.447,0.601786
A0007_03_16,train,1387.0063,0.51389444
A0007_03_17,train,1619.4626,0.762949
A0007_03_18,train,1641.2236,0.74845475
A0007_03_19,train,1565.2348,0.7310209
A0007_03_20,train,1429.4945,0.5014379
A0007_03_21,train,1426.5686,0.513272
A0007_03_22,train,1391.8509,0.53482455
A0007_03_23,train,1319.6608,0.46435833
A0007_04_00,train,1571.4888,0.6903051
A0007_04_01,train,1416.4738,0.5553597
A0007_04_02,train,1534.9594,0.6836366
A0007_04_03,train,1411.1298,0.5771577
A0007_04_04,train,1357.2379,0.44739014
A0007_04_05,train,1476.6095,0.65768063
A0007_04_06,train,1383.3069,0.4561823
A0007_04_07,train,1229.0109,0.3254463
A0007_04_08,train,1533.7458,0.68287444
A0007_04_09,train,1388.5796,0.53508794
A0007_04_10,train,1306.1741,0.4155373
A0007_04_11,train,1471.2272,0.5415427
A0007_04_12,train,1587.6646,0.69724405
A0007_05_00,train,1420.2534,0.5153219
A0007_05_01,train,1227.8706,0.29593515
A0007_05_02,train,1248.0166,0.3556574
A0007_05_03,train,1066.1507,0.16518259
A0007_05_04,train,1468.0301,0.6304065
A0007_05_05,train,1367.7199,0.48497427
A0007_05_06,train,1507.0918,0.54751134
A0007_05_07,train,1251.6375,0.3559472
A0007_05_08,train,1245.4096,0.30946112
A0007_05_09,train,1355.7937,0.41416472
A0007_05_10,train,1425.6308,0.5706153
A0007_05_11,train,1550.5789,0.65509355
A0007_05_12,train,1554.949,0.6479167
A0007_05_13,train,1389.0118,0.70694506
A0007_06_00,train,1394.6264,0.5662271
A0007_06_01,train,1461.3748,0.5704948
A0007_06_02,train,1370.2341,0.4754656
A0007_06_03,train,1436.5567,0.4647314
A0007_06_04,train,1418.4348,0.60172534
A0007_06_05,train,1545.209,0.68579006
A0007_06_06,train,1275.6616,0.35523814
A0007_06_07,train,1445.4608,0.57599795
A0007_06_08,train,1548.1517,0.74465597
A0007_06_09,train,1551.7102,0.70232743
A0007_06_10,train,1380.5883,0.5780237
A0007_06_11,train,1385.1042,0.53695667
A0007_06_12,train,1301.5303,0.42825043
A0007_06_13,train,1327.0717,0.3981743
A0007_06_14,train,1335.9805,0.40203542
A0007_06_15,train,1226.6192,0.23362023
A0007_06_16,train,1478.0417,0.7178759
A0007_06_17,train,1510.0941,0.68853855
A0007_06_18,train,1514.017,0.6421919
A0007_06_19,train,1526.0796,0.69394845
A0007_06_20,train,1522.0319,0.6998192
A0007_06_21,train,1519.4073,0.7005737
A0007_06_22,train,1460.6302,0.6701369
A0007_06_23,train,1419.3481,0.7248144
A0007_06_24,train,1580.3542,0.7096068
A0007_06_25,train,1563.5152,0.71401703
A0007_06_26,train,1522.4791,0.6917892
A0008_00_00,train,1533.4999,0.66713995
A0008_00_01,train,1382.4505,0.54585755
A0008_00_02,train,1500.8944,0.7189046
A0008_00_03,train,1513.2255,0.66365844
A0008_00_04,train,1501.7896,0.5703394
A0008_00_05,train,1570.4382,0.75268716
A0008_00_06,train,1466.4302,0.6896076
A0008_00_07,train,1439.6248,0.5974075
A0008_00_08,train,1556.7381,0.72209877
A0008_00_09,train,1481.8032,0.6570147
A0008_00_10,train,1411.1802,0.5588476
A0008_00_11,train,1488.4702,0.71370476
A0008_01_00,train,1501.7787,0.72517896
A0008_01_01,train,1489.6891,0.67281127
A0008_01_02,train,1343.8648,0.58056164
A0008_01_03,train,1564.8601,0.7267531
A0008_01_04,train,1563.3233,0.6655492
A0008_01_05,train,1405.8523,0.5892784
A0008_01_06,train,1548.6585,0.7267834
A0008_01_07,train,1587.1693,0.6720388
A0008_01_08,train,1398.0747,0.5522337
A0008_01_09,train,1555.1186,0.7244773
A0008_01_10,train,1496.0696,0.67026436
A0008_01_11,train,1539.8067,0.61616427
A0008_01_12,train,1534.8176,0.72464025
A0008_01_13,train,1483.28,0.6711755
A0008_01_14,train,1438.0615,0.61370075
A0008_01_15,train,1278.0385,0.3591587
A0008_02_00,train,1542.8323,0.663937
A0008_02_01,train,1555.3766,0.663937
A0008_02_02,train,1533.7659,0.72337484
A0008_02_03,train,1618.7821,0.74425757
A0008_02_04,train,1544.5814,0.7665829
A0008_02_05,train,1407.8244,0.5232384
A0008_02_06,train,1494.1863,0.5845783
A0008_02_07,train,1500.2915,0.6096724
A0008_02_08,train,1490.9856,0.63535357
A0008_02_09,train,1480.155,0.6618544
A0008_03_00,train,1488.9565,0.6487249
A0008_03_01,train,1430.0223,0.6243905
A0008_03_02,train,1513.7331,0.6380792
A0008_03_03,train,1422.9285,0.6033069
A0008_03_04,train,1416.9683,0.6033069
A0008_03_05,train,1397.649,0.6033094
A0008_03_06,train,1472.637,0.6148521
A0008_03_07,train,1452.4388,0.6403291
A0008_03_08,train,1605.9497,0.6604898
A0008_03_09,train,1572.481,0.6938919
A0008_03_10,train,1460.0113,0.6293046
A0008_03_11,train,1385.0061,0.61454546
A0008_03_12,train,1424.9007,0.64949775
A0008_03_13,train,1524.6718,0.6793338
A0008_03_14,train,1506.138,0.658692
A0008_03_15,train,1490.7719,0.643602
A0008_03_16,train,1443.4386,0.61196226
A0008_03_17,train,1521.0357,0.67729753
A0008_03_18,train,1507.7543,0.65476227
A0008_03_19,train,1491.3502,0.6851654
